@W: MO129 :"\\siglabsmachine\shared\daryl-workspace\ldpc\sparse_mult_by_a.sv":112:4:112:7|Sequential instance o_output_data_1[0] is reduced to a combinational gate by constant propagation.
@W: BN137 :"\\siglabsmachine\shared\daryl-workspace\ldpc\sparse_mult_by_a.sv":79:4:79:7|Found combinational loop during mapping at net next_fillup_state_10[29]
@W: BN137 :"\\siglabsmachine\shared\daryl-workspace\ldpc\sparse_mult_by_a.sv":79:4:79:7|Found combinational loop during mapping at net next_fillup_state_10[30]
@W: BN137 :"\\siglabsmachine\shared\daryl-workspace\ldpc\sparse_mult_by_a.sv":79:4:79:7|Found combinational loop during mapping at net next_fillup_state_10[31]
@W: BN137 :"\\siglabsmachine\shared\daryl-workspace\ldpc\sparse_mult_by_a.sv":112:4:112:7|Found combinational loop during mapping at net next_readout_state_10[0]
@W: BN137 :"\\siglabsmachine\shared\daryl-workspace\ldpc\sparse_mult_by_a.sv":112:4:112:7|Found combinational loop during mapping at net next_readout_state_10[1]
@W: BN137 :"\\siglabsmachine\shared\daryl-workspace\ldpc\sparse_mult_by_a.sv":112:4:112:7|Found combinational loop during mapping at net next_readout_state_10[2]
@W: BN137 :"\\siglabsmachine\shared\daryl-workspace\ldpc\sparse_mult_by_a.sv":112:4:112:7|Found combinational loop during mapping at net next_readout_state_10[3]
@W: BN137 :"\\siglabsmachine\shared\daryl-workspace\ldpc\sparse_mult_by_a.sv":112:4:112:7|Found combinational loop during mapping at net next_readout_state_10[4]
@W: BN137 :"\\siglabsmachine\shared\daryl-workspace\ldpc\sparse_mult_by_a.sv":112:4:112:7|Found combinational loop during mapping at net next_readout_state_10[5]
@W: BN137 :"\\siglabsmachine\shared\daryl-workspace\ldpc\sparse_mult_by_a.sv":112:4:112:7|Found combinational loop during mapping at net next_readout_state_10[6]
@W: BN137 :"\\siglabsmachine\shared\daryl-workspace\ldpc\sparse_mult_by_a.sv":112:4:112:7|Found combinational loop during mapping at net next_readout_state_10[7]
@W: BN137 :"\\siglabsmachine\shared\daryl-workspace\ldpc\sparse_mult_by_a.sv":112:4:112:7|Found combinational loop during mapping at net next_readout_state_10[8]
@W: BN137 :"\\siglabsmachine\shared\daryl-workspace\ldpc\sparse_mult_by_a.sv":112:4:112:7|Found combinational loop during mapping at net next_readout_state_10[9]
@W: BN137 :"\\siglabsmachine\shared\daryl-workspace\ldpc\sparse_mult_by_a.sv":112:4:112:7|Found combinational loop during mapping at net next_readout_state_10[10]
@W: BN137 :"\\siglabsmachine\shared\daryl-workspace\ldpc\sparse_mult_by_a.sv":112:4:112:7|Found combinational loop during mapping at net next_readout_state_10[11]
@W: BN137 :"\\siglabsmachine\shared\daryl-workspace\ldpc\sparse_mult_by_a.sv":112:4:112:7|Found combinational loop during mapping at net next_readout_state_10[12]
@W: BN137 :"\\siglabsmachine\shared\daryl-workspace\ldpc\sparse_mult_by_a.sv":112:4:112:7|Found combinational loop during mapping at net next_readout_state_10[13]
@W: BN137 :"\\siglabsmachine\shared\daryl-workspace\ldpc\sparse_mult_by_a.sv":112:4:112:7|Found combinational loop during mapping at net next_readout_state_10[14]
@W: BN137 :"\\siglabsmachine\shared\daryl-workspace\ldpc\sparse_mult_by_a.sv":112:4:112:7|Found combinational loop during mapping at net next_readout_state_10[15]
@W: BN137 :"\\siglabsmachine\shared\daryl-workspace\ldpc\sparse_mult_by_a.sv":112:4:112:7|Found combinational loop during mapping at net next_readout_state_10[16]
@W: BN137 :"\\siglabsmachine\shared\daryl-workspace\ldpc\sparse_mult_by_a.sv":112:4:112:7|Found combinational loop during mapping at net next_readout_state_10[17]
@W: BN137 :"\\siglabsmachine\shared\daryl-workspace\ldpc\sparse_mult_by_a.sv":112:4:112:7|Found combinational loop during mapping at net next_readout_state_10[18]
@W: BN137 :"\\siglabsmachine\shared\daryl-workspace\ldpc\sparse_mult_by_a.sv":112:4:112:7|Found combinational loop during mapping at net next_readout_state_10[19]
@W: BN137 :"\\siglabsmachine\shared\daryl-workspace\ldpc\sparse_mult_by_a.sv":112:4:112:7|Found combinational loop during mapping at net next_readout_state_10[20]
@W: BN137 :"\\siglabsmachine\shared\daryl-workspace\ldpc\sparse_mult_by_a.sv":112:4:112:7|Found combinational loop during mapping at net next_readout_state_10[21]
@W: BN137 :"\\siglabsmachine\shared\daryl-workspace\ldpc\sparse_mult_by_a.sv":112:4:112:7|Found combinational loop during mapping at net next_readout_state_10[22]
@W: BN137 :"\\siglabsmachine\shared\daryl-workspace\ldpc\sparse_mult_by_a.sv":112:4:112:7|Found combinational loop during mapping at net next_readout_state_10[23]
@W: BN137 :"\\siglabsmachine\shared\daryl-workspace\ldpc\sparse_mult_by_a.sv":112:4:112:7|Found combinational loop during mapping at net next_readout_state_10[24]
@W: BN137 :"\\siglabsmachine\shared\daryl-workspace\ldpc\sparse_mult_by_a.sv":112:4:112:7|Found combinational loop during mapping at net next_readout_state_10[25]
@W: BN137 :"\\siglabsmachine\shared\daryl-workspace\ldpc\sparse_mult_by_a.sv":112:4:112:7|Found combinational loop during mapping at net next_readout_state_10[26]
@W: BN137 :"\\siglabsmachine\shared\daryl-workspace\ldpc\sparse_mult_by_a.sv":112:4:112:7|Found combinational loop during mapping at net next_readout_state_10[27]
@W: BN137 :"\\siglabsmachine\shared\daryl-workspace\ldpc\sparse_mult_by_a.sv":112:4:112:7|Found combinational loop during mapping at net next_readout_state_10[28]
@W: BN137 :"\\siglabsmachine\shared\daryl-workspace\ldpc\sparse_mult_by_a.sv":112:4:112:7|Found combinational loop during mapping at net next_readout_state_10[29]
@W: BN137 :"\\siglabsmachine\shared\daryl-workspace\ldpc\sparse_mult_by_a.sv":112:4:112:7|Found combinational loop during mapping at net next_readout_state_10[30]
@W: BN137 :"\\siglabsmachine\shared\daryl-workspace\ldpc\sparse_mult_by_a.sv":112:4:112:7|Found combinational loop during mapping at net next_readout_state_10[31]
@W: BN137 :"\\siglabsmachine\shared\daryl-workspace\ldpc\sparse_mult_by_a.sv":79:4:79:7|Found combinational loop during mapping at net next_fillup_state_10_1[3]
@W: BN137 :"\\siglabsmachine\shared\daryl-workspace\ldpc\sparse_mult_by_a.sv":79:4:79:7|Found combinational loop during mapping at net next_fillup_state_10[0]
@W: BN137 :"\\siglabsmachine\shared\daryl-workspace\ldpc\sparse_mult_by_a.sv":79:4:79:7|Found combinational loop during mapping at net next_fillup_state_10[1]
@W: BN137 :"\\siglabsmachine\shared\daryl-workspace\ldpc\sparse_mult_by_a.sv":79:4:79:7|Found combinational loop during mapping at net next_fillup_state_10[2]
@W: BN137 :"\\siglabsmachine\shared\daryl-workspace\ldpc\sparse_mult_by_a.sv":79:4:79:7|Found combinational loop during mapping at net next_fillup_state_10[4]
@W: BN137 :"\\siglabsmachine\shared\daryl-workspace\ldpc\sparse_mult_by_a.sv":79:4:79:7|Found combinational loop during mapping at net next_fillup_state_10[5]
@W: BN137 :"\\siglabsmachine\shared\daryl-workspace\ldpc\sparse_mult_by_a.sv":79:4:79:7|Found combinational loop during mapping at net next_fillup_state_10[6]
@W: BN137 :"\\siglabsmachine\shared\daryl-workspace\ldpc\sparse_mult_by_a.sv":79:4:79:7|Found combinational loop during mapping at net next_fillup_state_10[7]
@W: BN137 :"\\siglabsmachine\shared\daryl-workspace\ldpc\sparse_mult_by_a.sv":79:4:79:7|Found combinational loop during mapping at net next_fillup_state_10[8]
@W: BN137 :"\\siglabsmachine\shared\daryl-workspace\ldpc\sparse_mult_by_a.sv":79:4:79:7|Found combinational loop during mapping at net next_fillup_state_10[9]
@W: BN137 :"\\siglabsmachine\shared\daryl-workspace\ldpc\sparse_mult_by_a.sv":79:4:79:7|Found combinational loop during mapping at net next_fillup_state_10[10]
@W: BN137 :"\\siglabsmachine\shared\daryl-workspace\ldpc\sparse_mult_by_a.sv":79:4:79:7|Found combinational loop during mapping at net next_fillup_state_10[11]
@W: BN137 :"\\siglabsmachine\shared\daryl-workspace\ldpc\sparse_mult_by_a.sv":79:4:79:7|Found combinational loop during mapping at net next_fillup_state_10[12]
@W: BN137 :"\\siglabsmachine\shared\daryl-workspace\ldpc\sparse_mult_by_a.sv":79:4:79:7|Found combinational loop during mapping at net next_fillup_state_10[13]
@W: BN137 :"\\siglabsmachine\shared\daryl-workspace\ldpc\sparse_mult_by_a.sv":79:4:79:7|Found combinational loop during mapping at net next_fillup_state_10[14]
@W: BN137 :"\\siglabsmachine\shared\daryl-workspace\ldpc\sparse_mult_by_a.sv":79:4:79:7|Found combinational loop during mapping at net next_fillup_state_10[15]
@W: BN137 :"\\siglabsmachine\shared\daryl-workspace\ldpc\sparse_mult_by_a.sv":79:4:79:7|Found combinational loop during mapping at net next_fillup_state_10[16]
@W: BN137 :"\\siglabsmachine\shared\daryl-workspace\ldpc\sparse_mult_by_a.sv":79:4:79:7|Found combinational loop during mapping at net next_fillup_state_10[17]
@W: BN137 :"\\siglabsmachine\shared\daryl-workspace\ldpc\sparse_mult_by_a.sv":79:4:79:7|Found combinational loop during mapping at net next_fillup_state_10[18]
@W: BN137 :"\\siglabsmachine\shared\daryl-workspace\ldpc\sparse_mult_by_a.sv":79:4:79:7|Found combinational loop during mapping at net next_fillup_state_10[19]
@W: BN137 :"\\siglabsmachine\shared\daryl-workspace\ldpc\sparse_mult_by_a.sv":79:4:79:7|Found combinational loop during mapping at net next_fillup_state_10[20]
@W: BN137 :"\\siglabsmachine\shared\daryl-workspace\ldpc\sparse_mult_by_a.sv":79:4:79:7|Found combinational loop during mapping at net next_fillup_state_10[21]
@W: BN137 :"\\siglabsmachine\shared\daryl-workspace\ldpc\sparse_mult_by_a.sv":79:4:79:7|Found combinational loop during mapping at net next_fillup_state_10[22]
@W: BN137 :"\\siglabsmachine\shared\daryl-workspace\ldpc\sparse_mult_by_a.sv":79:4:79:7|Found combinational loop during mapping at net next_fillup_state_10[23]
@W: BN137 :"\\siglabsmachine\shared\daryl-workspace\ldpc\sparse_mult_by_a.sv":79:4:79:7|Found combinational loop during mapping at net next_fillup_state_10[24]
@W: BN137 :"\\siglabsmachine\shared\daryl-workspace\ldpc\sparse_mult_by_a.sv":79:4:79:7|Found combinational loop during mapping at net next_fillup_state_10[25]
@W: BN137 :"\\siglabsmachine\shared\daryl-workspace\ldpc\sparse_mult_by_a.sv":79:4:79:7|Found combinational loop during mapping at net next_fillup_state_10[26]
@W: BN137 :"\\siglabsmachine\shared\daryl-workspace\ldpc\sparse_mult_by_a.sv":79:4:79:7|Found combinational loop during mapping at net next_fillup_state_10[27]
@W: BN137 :"\\siglabsmachine\shared\daryl-workspace\ldpc\sparse_mult_by_a.sv":79:4:79:7|Found combinational loop during mapping at net next_fillup_state_10[28]
@W: BN137 :"\\siglabsmachine\shared\daryl-workspace\ldpc\sparse_mult_by_a.sv":79:4:79:7|Found combinational loop during mapping at net next_fillup_state_10[29]
@W: BN137 :"\\siglabsmachine\shared\daryl-workspace\ldpc\sparse_mult_by_a.sv":79:4:79:7|Found combinational loop during mapping at net next_fillup_state_10[30]
@W: BN137 :"\\siglabsmachine\shared\daryl-workspace\ldpc\sparse_mult_by_a.sv":79:4:79:7|Found combinational loop during mapping at net next_fillup_state_10[31]
@W: BN137 :"\\siglabsmachine\shared\daryl-workspace\ldpc\sparse_mult_by_a.sv":112:4:112:7|Found combinational loop during mapping at net un1_next_readout_state_1_sqmuxa_i_a2_RNIKB841_0
@W: BN137 :"\\siglabsmachine\shared\daryl-workspace\ldpc\sparse_mult_by_a.sv":112:4:112:7|Found combinational loop during mapping at net un1_next_readout_state_1_sqmuxa_i_a2_RNIKB841
@W: BN137 :"\\siglabsmachine\shared\daryl-workspace\ldpc\sparse_mult_by_a.sv":112:4:112:7|Found combinational loop during mapping at net un1_next_readout_state_1_sqmuxa_i_a2_RNIKB841_45
@W: BN137 :"\\siglabsmachine\shared\daryl-workspace\ldpc\sparse_mult_by_a.sv":112:4:112:7|Found combinational loop during mapping at net un1_next_readout_state_1_sqmuxa_i_a2_RNIKB841_8
@W: BN137 :"\\siglabsmachine\shared\daryl-workspace\ldpc\sparse_mult_by_a.sv":112:4:112:7|Found combinational loop during mapping at net un1_next_readout_state_1_sqmuxa_i_a2_RNIKB841_31
@W: BN137 :"\\siglabsmachine\shared\daryl-workspace\ldpc\sparse_mult_by_a.sv":112:4:112:7|Found combinational loop during mapping at net un1_next_readout_state_1_sqmuxa_i_a2_RNIKB841_38
@W: BN137 :"\\siglabsmachine\shared\daryl-workspace\ldpc\sparse_mult_by_a.sv":112:4:112:7|Found combinational loop during mapping at net un1_next_readout_state_1_sqmuxa_i_a2_RNIKB841_46
@W: BN137 :"\\siglabsmachine\shared\daryl-workspace\ldpc\sparse_mult_by_a.sv":112:4:112:7|Found combinational loop during mapping at net un1_next_readout_state_1_sqmuxa_i_a2_RNIKB841_7
@W: BN137 :"\\siglabsmachine\shared\daryl-workspace\ldpc\sparse_mult_by_a.sv":112:4:112:7|Found combinational loop during mapping at net un1_next_readout_state_1_sqmuxa_i_a2_RNIKB841_32
@W: BN137 :"\\siglabsmachine\shared\daryl-workspace\ldpc\sparse_mult_by_a.sv":112:4:112:7|Found combinational loop during mapping at net un1_next_readout_state_1_sqmuxa_i_a2_RNIKB841_39
@W: BN137 :"\\siglabsmachine\shared\daryl-workspace\ldpc\sparse_mult_by_a.sv":112:4:112:7|Found combinational loop during mapping at net un1_next_readout_state_1_sqmuxa_i_a2_RNIKB841_47
@W: BN137 :"\\siglabsmachine\shared\daryl-workspace\ldpc\sparse_mult_by_a.sv":112:4:112:7|Found combinational loop during mapping at net un1_next_readout_state_1_sqmuxa_i_a2_RNIKB841_6
@W: BN137 :"\\siglabsmachine\shared\daryl-workspace\ldpc\sparse_mult_by_a.sv":112:4:112:7|Found combinational loop during mapping at net un1_next_readout_state_1_sqmuxa_i_a2_RNIKB841_33
@W: BN137 :"\\siglabsmachine\shared\daryl-workspace\ldpc\sparse_mult_by_a.sv":112:4:112:7|Found combinational loop during mapping at net un1_next_readout_state_1_sqmuxa_i_a2_RNIKB841_40
@W: BN137 :"\\siglabsmachine\shared\daryl-workspace\ldpc\sparse_mult_by_a.sv":112:4:112:7|Found combinational loop during mapping at net un1_next_readout_state_1_sqmuxa_i_a2_RNIKB841_48
@W: BN137 :"\\siglabsmachine\shared\daryl-workspace\ldpc\sparse_mult_by_a.sv":112:4:112:7|Found combinational loop during mapping at net un1_next_readout_state_1_sqmuxa_i_a2_RNIKB841_5
@W: BN137 :"\\siglabsmachine\shared\daryl-workspace\ldpc\sparse_mult_by_a.sv":112:4:112:7|Found combinational loop during mapping at net un1_next_readout_state_1_sqmuxa_i_a2_RNIKB841_34
@W: BN137 :"\\siglabsmachine\shared\daryl-workspace\ldpc\sparse_mult_by_a.sv":112:4:112:7|Found combinational loop during mapping at net un1_next_readout_state_1_sqmuxa_i_a2_RNIKB841_41
@W: BN137 :"\\siglabsmachine\shared\daryl-workspace\ldpc\sparse_mult_by_a.sv":112:4:112:7|Found combinational loop during mapping at net un1_next_readout_state_1_sqmuxa_i_a2_RNIKB841_49
@W: BN137 :"\\siglabsmachine\shared\daryl-workspace\ldpc\sparse_mult_by_a.sv":112:4:112:7|Found combinational loop during mapping at net un1_next_readout_state_1_sqmuxa_i_a2_RNIKB841_4
@W: BN137 :"\\siglabsmachine\shared\daryl-workspace\ldpc\sparse_mult_by_a.sv":112:4:112:7|Found combinational loop during mapping at net un1_next_readout_state_1_sqmuxa_i_a2_RNIKB841_35
@W: BN137 :"\\siglabsmachine\shared\daryl-workspace\ldpc\sparse_mult_by_a.sv":112:4:112:7|Found combinational loop during mapping at net un1_next_readout_state_1_sqmuxa_i_a2_RNIKB841_42
@W: BN137 :"\\siglabsmachine\shared\daryl-workspace\ldpc\sparse_mult_by_a.sv":112:4:112:7|Found combinational loop during mapping at net un1_next_readout_state_1_sqmuxa_i_a2_RNIKB841_50
@W: BN137 :"\\siglabsmachine\shared\daryl-workspace\ldpc\sparse_mult_by_a.sv":112:4:112:7|Found combinational loop during mapping at net un1_next_readout_state_1_sqmuxa_i_a2_RNIKB841_3
@W: BN137 :"\\siglabsmachine\shared\daryl-workspace\ldpc\sparse_mult_by_a.sv":112:4:112:7|Found combinational loop during mapping at net un1_next_readout_state_1_sqmuxa_i_a2_RNIKB841_36
@W: BN137 :"\\siglabsmachine\shared\daryl-workspace\ldpc\sparse_mult_by_a.sv":112:4:112:7|Found combinational loop during mapping at net un1_next_readout_state_1_sqmuxa_i_a2_RNIKB841_43
@W: BN137 :"\\siglabsmachine\shared\daryl-workspace\ldpc\sparse_mult_by_a.sv":112:4:112:7|Found combinational loop during mapping at net un1_next_readout_state_1_sqmuxa_i_a2_RNIKB841_51
@W: BN137 :"\\siglabsmachine\shared\daryl-workspace\ldpc\sparse_mult_by_a.sv":112:4:112:7|Found combinational loop during mapping at net un1_next_readout_state_1_sqmuxa_i_a2_RNIKB841_2
@W: BN137 :"\\siglabsmachine\shared\daryl-workspace\ldpc\sparse_mult_by_a.sv":112:4:112:7|Found combinational loop during mapping at net un1_next_readout_state_1_sqmuxa_i_a2_RNIKB841_37
@W: BN137 :"\\siglabsmachine\shared\daryl-workspace\ldpc\sparse_mult_by_a.sv":112:4:112:7|Found combinational loop during mapping at net un1_next_readout_state_1_sqmuxa_i_a2_RNIKB841_44
@W: BN137 :"\\siglabsmachine\shared\daryl-workspace\ldpc\sparse_mult_by_a.sv":112:4:112:7|Found combinational loop during mapping at net un1_next_readout_state_1_sqmuxa_i_a2_RNIKB841_9
@W: BN137 :"\\siglabsmachine\shared\daryl-workspace\ldpc\sparse_mult_by_a.sv":112:4:112:7|Found combinational loop during mapping at net un1_next_readout_state_1_sqmuxa_i_a2_RNIKB841_1
@W: MT420 |Found inferred clock sparse_mult_|i_clock with period 3.42ns. Please declare a user-defined clock on object "p:i_clock"
