53228, 50606
52529, 50000
50091, 54753
52063, 50055
52603, 54571
52321, 53718
53283, 50151
53349, 51085
53859, 51182
53622, 50453
52209, 50020
52332, 50004
52355, 54335
52247, 53491
50037, 52132
51992, 50010
52348, 50106
54160, 53011
52468, 50698
52806, 51046
50779, 54646
51307, 54138
53070, 53943
52886, 50411
54609, 50413
52596, 50431
53426, 50171
52542, 51876
51448, 51385
51752, 50004
52651, 50034
53588, 51036
53721, 50383
52248, 53659
51335, 50013
50119, 50980
54351, 54238
52418, 54518
51263, 53875
51354, 50091
54673, 50166
52953, 52951
51411, 53312
50058, 50301
54503, 51102
50094, 50389
54144, 50368
51632, 54574
52968, 54964
52302, 54129
52678, 54375
54835, 51152
52078, 54430
54824, 52375
53729, 52638
51542, 54274
54999, 50518
52106, 50743
50050, 54422
50009, 52103
53407, 51560
50016, 52881
54754, 50363
54979, 50815
50882, 54961
54850, 54235
52429, 50432
52374, 54170
53853, 54983
54202, 51930
52535, 50939
51927, 53054
52135, 53978
53802, 54976
53680, 50695
51617, 51358
52723, 50752
54420, 51007
53431, 50005
52718, 50294
54072, 52191
52137, 50010
52560, 50490
53755, 50872
51905, 50311
51177, 54951
53125, 50918
50837, 50038
52966, 53110
52247, 50626
54185, 50089
52528, 50310
52935, 50061
53731, 51539
53982, 50421
50519, 52225
50090, 50726
52272, 54846
52921, 54963
53997, 54501
51485, 51228
52423, 54997
54666, 53449
50283, 54930
53222, 54542
54022, 51428
51575, 52198
54998, 53944
52028, 52655
54693, 51174
51254, 50000
52223, 54825
51740, 50017
53844, 53585
54419, 54754
53473, 50156
51673, 53466
52227, 53031
50034, 50639
51579, 54999
52995, 50120
54186, 54953
54999, 50653
54381, 51169
52673, 50681
52434, 50139
51542, 50614
52270, 54990
51762, 51457
52860, 50021
53353, 50289
50824, 54507
52249, 50341
52961, 53959
52150, 54811
52562, 50456
52448, 50097
54812, 50767
50129, 52309
52023, 50015
51630, 51452
50890, 54885
52631, 50040
53458, 53545
51718, 54998
51981, 53264
54223, 50108
54991, 54832
50556, 54238
52232, 50146
53132, 53271
51755, 53689
53017, 50034
54985, 50273
50146, 50005
52433, 54016
52040, 50042
52225, 50125
54998, 52166
50547, 52695
51375, 50139
53231, 50087
54668, 54596
51013, 50706
52782, 51439
52398, 54247
50851, 50006
52576, 52579
52421, 51350
50287, 50079
52863, 54993
52383, 53826
51834, 53908
52006, 50014
51986, 50129
51314, 54918
53600, 53911
51501, 54768
54304, 51238
52073, 50508
52034, 50265
52462, 53721
50952, 54424
52480, 54763
52710, 52018
52537, 53967
54389, 50025
51539, 50001
51637, 50014
53923, 54431
51015, 53793
52129, 54893
50095, 50144
51956, 50799
52207, 54974
51597, 50000
53172, 51704
50152, 50271
50566, 53105
54507, 54947
52112, 54535
54795, 51946
52631, 50216
52336, 54966
51876, 50115
51033, 51284
52717, 50479
53632, 50020
52955, 53366
53677, 54628
52925, 51766
52530, 52835
52990, 51140
51732, 50006
51485, 50418
50049, 52034
53660, 50614
52117, 52748
52043, 52891
51824, 54994
52647, 53387
52856, 53060
52198, 50765
53337, 50432
54883, 52832
53309, 50523
50471, 51375
51969, 52866
53952, 52613
52325, 52384
51350, 54720
53928, 51210
53604, 50012
51485, 52083
52662, 53239
51317, 50765
51710, 50021
50206, 54849
54261, 50090
50130, 54775
52902, 54977
51674, 52834
54817, 54780
51691, 51061
50194, 54707
52071, 50021
50117, 54772
54540, 50379
51116, 50112
52117, 50912
52045, 50000
54710, 51880
53055, 51299
53012, 54507
53220, 50013
50467, 54845
51162, 51028
52359, 53106
54923, 54995
53982, 50000
51155, 52898
51795, 54187
51279, 50006
53144, 54089
52215, 50175
50001, 50636
50787, 51126
53286, 54816
51450, 51617
50918, 50199
50095, 51796
52022, 51669
51542, 54912
53016, 54052
52714, 51065
54338, 50878
50069, 52409
51352, 50601
52943, 50745
51080, 53505
54194, 52195
52862, 50334
52843, 53551
54165, 50087
51753, 50092
54426, 51120
52703, 54442
51979, 54948
52509, 54934
52775, 50343
52416, 54999
52253, 50702
52974, 53121
51521, 50160
50001, 50186
52175, 51097
51490, 53190
53353, 50002
50583, 54352
53040, 50066
51900, 54974
51639, 54796
51873, 54560
50630, 53412
51701, 54458
52761, 50252
54758, 50006
51876, 50039
50582, 50147
50841, 53205
52284, 50424
54651, 54479
51039, 54201
51456, 54867
52064, 50025
51317, 50093
51910, 50003
51894, 54011
54931, 50008
52597, 50074
51566, 53000
51504, 50697
53915, 54972
50055, 50634
51767, 50046
52286, 52507
53497, 54824
50571, 52692
51578, 51087
52985, 50185
51991, 54908
50584, 54602
50082, 54492
51367, 54147
52028, 52858
52268, 50597
53691, 52672
52376, 52735
52463, 54781
54639, 54976
52683, 50006
52644, 52797
52489, 50643
53957, 54347
54070, 54921
54936, 50703
53567, 50259
50007, 54156
54057, 52814
53006, 54899
51606, 50014
52145, 53763
53178, 50098
51510, 54992
50027, 50519
54096, 53099
54715, 54982
52403, 50426
54543, 52273
52563, 50306
50335, 50044
50225, 52530
51818, 50221
52573, 50159
52265, 50980
53616, 53707
50562, 54477
50192, 54932
52879, 53288
51071, 52653
51205, 51668
52347, 54874
50098, 50196
52117, 50846
53928, 50454
50348, 53299
52279, 52931
51538, 50389
53842, 50333
52170, 51453
52397, 52169
52033, 50430
51601, 50007
54779, 54698
53370, 50742
51562, 54890
53642, 54711
52163, 50975
50699, 53988
51709, 51211
52386, 53778
52504, 54592
51675, 50240
54488, 54749
54518, 50420
53536, 50141
53095, 54914
52452, 50411
54155, 54949
52521, 53737
52894, 50011
54947, 50346
52094, 54546
51563, 50037
54535, 50647
51569, 50502
52466, 50349
51316, 51613
52820, 50002
50133, 51185
52546, 54124
52629, 54923
50075, 53679
54926, 54934
52645, 54799
50931, 52048
52119, 50489
50171, 50739
50064, 50593
53639, 54280
50165, 50790
51708, 51939
52801, 52629
54092, 53310
52403, 54375
54893, 50035
52612, 52243
51585, 50502
54429, 54886
54200, 51242
52006, 53354
52683, 50603
50014, 54517
51230, 50082
50390, 54856
52009, 54979
50001, 53193
50592, 50540
52674, 54814
54486, 51590
50370, 51054
53804, 53333
52744, 50206
52695, 53848
51717, 54954
51403, 50703
50028, 51030
52392, 51082
50755, 53224
51897, 52924
54800, 53283
51995, 51824
51295, 50002
51772, 50337
53908, 54996
50203, 50410
53431, 54712
50500, 52370
50552, 50300
52027, 54735
52423, 50187
54285, 52708
52162, 51066
52326, 54618
51885, 50592
53701, 54018
53343, 54791
50878, 50171
53972, 54825
51669, 51942
51082, 52687
51448, 54803
52727, 54614
54538, 50116
52233, 54507
53129, 53078
52496, 50289
54384, 53669
53920, 54366
