51875, 50112
51962, 50001
52092, 50459
52221, 50030
52183, 50005
52249, 50020
52260, 50008
51926, 50111
52084, 50381
52122, 50337
51883, 50000
52423, 50102
52261, 50597
52439, 50420
52263, 50265
52109, 50318
52278, 50015
52104, 50483
52034, 50558
52376, 50001
51951, 50056
52140, 50333
51937, 50300
51919, 50272
51981, 50551
52160, 50127
52398, 50057
52063, 50380
51852, 50321
52082, 50447
51877, 50012
51969, 50066
52209, 50000
52203, 50429
51888, 50447
51974, 50033
52150, 50496
52160, 50348
52456, 50376
52228, 50442
51849, 50039
52386, 50249
52165, 50002
52103, 50532
52051, 50582
52379, 50256
52199, 50139
52240, 50040
52113, 50006
51970, 50052
51900, 50250
51928, 50230
52165, 50003
52205, 50234
52131, 50098
52278, 50002
52137, 50320
51941, 50023
51970, 50026
52382, 50362
52063, 50136
52398, 50381
52189, 50021
52103, 50266
52230, 50057
52025, 50601
52151, 50455
51908, 50001
51993, 50289
51996, 50302
51886, 50067
52461, 50041
52404, 50010
52287, 50511
52403, 50028
52033, 50191
52105, 50324
52051, 50000
52106, 50302
52047, 50071
52019, 50573
52146, 50409
52090, 50229
52019, 50345
51886, 50004
51958, 50204
52058, 50035
52250, 50484
52286, 50035
52314, 50386
52038, 50000
51928, 50087
52091, 50314
52274, 50005
52316, 50390
52244, 50064
52460, 50337
52404, 50472
52234, 50404
52258, 50166
52054, 50371
52293, 50153
52029, 50248
52030, 50031
52336, 50257
52419, 50397
51924, 50000
52022, 50559
52185, 50236
52212, 50447
52339, 50061
52195, 50352
52181, 50144
52073, 50055
52258, 50355
51844, 50159
52196, 50001
52117, 50098
52101, 50560
52098, 50238
51974, 50000
52471, 50001
52282, 50415
52209, 50409
52453, 50329
52396, 50461
52142, 50542
52080, 50028
52059, 50075
52403, 50037
52200, 50502
52075, 50348
52227, 50291
52169, 50215
52275, 50451
52037, 50058
52317, 50302
52061, 50036
52135, 50172
52033, 50000
52405, 50119
51819, 50501
52243, 50722
52351, 50464
52230, 50013
52442, 50000
52239, 50566
52187, 50104
52136, 50139
52173, 50315
52091, 50159
52414, 50002
52382, 50652
52432, 50313
52168, 50383
52134, 50307
52080, 50039
51975, 50266
51940, 50312
52468, 50445
52470, 50611
52292, 50400
52351, 50289
52276, 50060
52311, 50063
51894, 50013
52241, 50057
52242, 50328
52163, 50016
52068, 50103
52420, 50006
52321, 50004
52097, 50169
52325, 50635
52246, 50020
52121, 50571
52192, 50267
52321, 50098
52313, 50058
52138, 50544
52300, 50095
52318, 50477
52210, 50543
51833, 50161
52035, 50172
52089, 50317
51979, 50276
52304, 50501
52081, 50444
52246, 50018
52256, 50139
51846, 50300
52493, 50360
51984, 50112
52357, 50252
52011, 50137
51983, 50006
52070, 50345
52161, 50324
52401, 50426
52150, 50119
52179, 50572
52282, 50014
52179, 50053
52009, 50400
52118, 50456
52011, 50231
52034, 50304
52107, 50018
52029, 50052
52196, 50411
52341, 50363
52243, 50162
52152, 50585
52196, 50133
52332, 50141
52101, 50408
52407, 50030
52257, 50013
52348, 50011
52134, 50309
52159, 50530
52432, 50097
52210, 50081
52106, 50566
51988, 50605
52181, 50007
51903, 50139
51828, 50501
52394, 50508
52093, 50431
52244, 50198
52450, 50050
52220, 50450
52140, 50442
52133, 50259
52532, 50456
52090, 50013
52046, 50351
52407, 50477
52171, 50338
52125, 50092
52176, 50236
52316, 50340
51862, 50313
52056, 50168
52188, 50304
52060, 50016
52100, 50051
52306, 50313
52238, 50111
52075, 50218
52262, 50396
52246, 50030
52143, 50310
52476, 50436
52158, 50150
52169, 50055
52378, 50016
52067, 50128
52146, 50233
51856, 50090
52133, 50185
51997, 50227
52435, 50553
52253, 50068
52249, 50002
52207, 50035
51995, 50029
52161, 50054
52465, 50464
52322, 50506
52180, 50479
52319, 50019
52220, 50525
52118, 50292
52371, 50359
52273, 50388
51899, 50388
52250, 50315
52423, 50041
52124, 50000
52180, 50310
52169, 50013
52192, 50415
52024, 50097
52199, 50020
52186, 50029
52314, 50292
52290, 50426
52362, 50242
51899, 50226
52030, 50349
52273, 50183
51889, 50230
52178, 50027
51936, 50007
52206, 50300
51936, 50000
52230, 50434
52012, 50012
52025, 50321
52054, 50064
52228, 50120
52392, 50017
52217, 50625
52242, 50076
52335, 50263
52164, 50378
52401, 50460
52251, 50170
52389, 50001
51969, 50663
52348, 50170
52169, 50000
52394, 50563
52260, 50174
52456, 50050
52208, 50000
52429, 50467
52134, 50024
52263, 50045
52218, 50049
52297, 50059
52236, 50347
52549, 50463
52187, 50251
51992, 50514
52170, 50065
52033, 50039
52329, 50001
52038, 50434
52088, 50345
52527, 50442
52391, 50036
52424, 50518
52070, 50144
52230, 50008
52445, 50504
52473, 50182
52113, 50261
52080, 50525
52385, 50006
52091, 50106
52185, 50329
52117, 50263
52354, 50413
52319, 50220
51992, 50311
51965, 50348
52152, 50151
52235, 50156
52195, 50062
52421, 50424
52249, 50473
52250, 50242
52194, 50403
52227, 50145
52327, 50202
51881, 50498
52252, 50331
52287, 50462
52431, 50664
52082, 50194
52298, 50463
51899, 50261
52131, 50027
51937, 50032
52158, 50042
52116, 50416
52207, 50001
52311, 50000
52419, 50147
52317, 50478
52408, 50529
52081, 50354
52041, 50664
52137, 50159
51943, 50075
51795, 50264
52461, 50046
51928, 50277
52167, 50608
52116, 50372
52186, 50001
52307, 50084
52206, 50008
52250, 50332
52439, 50155
52010, 50416
52018, 50239
52017, 50023
52341, 50140
52140, 50194
52128, 50009
52365, 50247
52368, 50152
52539, 50138
52108, 50305
52062, 50192
52316, 50383
52227, 50275
52343, 50025
52067, 50213
52282, 50231
52034, 50132
51912, 50140
52259, 50515
51984, 50000
52154, 50740
52072, 50159
52137, 50183
52362, 50401
52396, 50045
52164, 50213
52393, 50003
52238, 50367
52225, 50345
52400, 50453
52170, 50037
52022, 50372
52026, 50301
52163, 50050
52362, 50000
52223, 50302
52222, 50485
52008, 50621
52232, 50552
51922, 50053
52414, 50011
52157, 50337
52034, 50003
52044, 50548
52186, 50395
52031, 50019
52119, 50131
52064, 50439
51977, 50185
52012, 50381
52046, 50611
52504, 50371
52325, 50022
52320, 50284
52411, 50002
52092, 50437
52419, 50255
52017, 50008
52204, 50021
52271, 50008
52566, 50029
52450, 50003
51970, 50064
52065, 50465
51975, 50023
52252, 50057
52304, 50414
52164, 50005
52064, 50067
52375, 50040
52060, 50003
52057, 50123
52036, 50066
52230, 50657
52342, 50360
52270, 50131
51878, 50108
52389, 50177
52226, 50073
52365, 50005
52059, 50501
52038, 50176
51971, 50207
51940, 50207
52387, 50185
52258, 50016
52253, 50524
52295, 50267
52151, 50334
52197, 50381
52098, 50000
52404, 50503
52037, 50046
52077, 50023
52476, 50100
52092, 50068
52140, 50532
52124, 50220
52324, 50352
51978, 50004
52113, 50180
52103, 50391
52162, 50397
52201, 50219
52415, 50196
52049, 50323
52069, 50406
52050, 50404
52159, 50036
52201, 50498
52225, 50588
52194, 50290
52248, 50337
52389, 50042
51893, 50202
52390, 50068
52144, 50458
51931, 50029
52158, 50668
52230, 50457
52310, 50020
52172, 50520
52105, 50554
52281, 50492
52253, 50008
52186, 50447
52148, 50273
52285, 50039
52314, 50170
52139, 50464
52153, 50064
52366, 50187
52167, 50642
52202, 50263
52180, 50188
52170, 50441
52117, 50017
52221, 50391
51885, 50150
52340, 50536
52149, 50252
52242, 50471
52379, 50164
52333, 50000
52143, 50561
52047, 50388
51977, 50232
52020, 50078
52102, 50005
52186, 50201
52024, 50042
52331, 50168
52316, 50018
52335, 50453
51939, 50338
52063, 50039
52058, 50001
52294, 50198
52287, 50066
52286, 50232
52106, 50083
52205, 50251
52479, 50109
52167, 50213
51883, 50203
52228, 50312
51912, 50289
52226, 50297
52184, 50088
52236, 50461
52273, 50010
52270, 50000
52084, 50594
51968, 50595
52165, 50281
52037, 50222
52062, 50000
51946, 50303
52234, 50025
52190, 50594
52115, 50456
52065, 50289
52213, 50545
52223, 50003
52371, 50159
52402, 50025
52441, 50315
52125, 50014
52421, 50056
52147, 50128
52198, 50337
52003, 50440
51980, 50092
52157, 50460
52009, 50006
51816, 50050
52477, 50267
51945, 50006
52133, 50020
52195, 50234
52020, 50045
51948, 50004
52331, 50001
52129, 50678
52110, 50174
52274, 50060
52190, 50038
52597, 50001
51949, 50326
52523, 50051
52210, 50040
51868, 50220
52292, 50302
52127, 50349
52195, 50389
52257, 50209
52466, 50010
52208, 50432
52244, 50460
52331, 50013
51972, 50646
52314, 50022
52267, 50389
52147, 50011
52021, 50520
52093, 50315
52058, 50000
52124, 50023
52220, 50485
52358, 50036
52138, 50522
52179, 50000
51965, 50022
52270, 50585
52066, 50000
52152, 50193
52440, 50691
52104, 50196
52145, 50383
52191, 50003
52136, 50013
52176, 50588
52335, 50017
52405, 50512
52195, 50009
52187, 50351
51970, 50270
52604, 50060
52117, 50000
52140, 50127
52412, 50593
51998, 50582
52140, 50002
52103, 50520
52127, 50586
52248, 50059
52234, 50455
52218, 50272
52490, 50354
52045, 50098
52067, 50565
52316, 50342
52115, 50207
52316, 50173
52320, 50010
52273, 50459
51977, 50077
52117, 50043
52221, 50274
52348, 50104
52008, 50526
52249, 50527
52220, 50003
52186, 50240
52105, 50481
51954, 50029
52177, 50015
51961, 50024
52194, 50565
52256, 50000
52236, 50578
52177, 50469
52295, 50011
52182, 50251
52067, 50059
52610, 50608
52317, 50032
52211, 50037
52087, 50642
51917, 50578
52040, 50048
52305, 50493
52060, 50002
52213, 50102
52049, 50185
52423, 50140
51900, 50127
52041, 50290
52219, 50590
52386, 50001
52301, 50007
52091, 50003
52070, 50686
52345, 50459
52280, 50048
52052, 50244
52173, 50375
52222, 50019
52100, 50079
52099, 50193
52268, 50013
52016, 50579
52276, 50026
52185, 50092
51924, 50445
52125, 50423
52392, 50053
52209, 50002
52044, 50053
52403, 50437
52059, 50013
52240, 50146
52105, 50193
52153, 50003
52166, 50100
52025, 50530
52335, 50604
52350, 50203
52334, 50227
52099, 50051
52566, 50514
52153, 50506
52337, 50003
52274, 50540
52066, 50091
52381, 50508
51859, 50198
52171, 50179
52002, 50213
52066, 50037
52077, 50798
52154, 50417
52070, 50013
52094, 50525
52018, 50077
52382, 50414
52087, 50393
52202, 50362
52112, 50003
52279, 50000
52182, 50006
52367, 50485
52412, 50059
52172, 50444
52118, 50074
52060, 50254
52242, 50001
51908, 50514
52317, 50491
52101, 50514
52200, 50060
52159, 50129
52161, 50496
52066, 50001
52290, 50047
52136, 50004
51969, 50044
52086, 50381
51884, 50368
52293, 50170
51921, 50124
52018, 50491
52314, 50002
52091, 50004
52127, 50346
52249, 50653
52060, 50121
52079, 50348
52256, 50138
