52230, 51777
52101, 52092
52156, 51972
52158, 52121
52278, 52051
52144, 52089
52056, 52260
52029, 52065
52255, 51972
52127, 51906
52108, 52102
52110, 51966
52179, 52042
52181, 51936
52344, 52016
52321, 52007
52164, 51911
52097, 51956
52141, 51850
52139, 52121
52193, 52105
52159, 52053
52109, 51937
52058, 52057
52029, 51946
52290, 51998
52253, 51982
52156, 51760
52104, 51954
52141, 52004
52201, 52072
52213, 52014
52217, 51833
52206, 51936
52243, 51942
52211, 52123
52193, 51940
52253, 52170
52268, 52115
52358, 51915
52299, 52200
52122, 51961
52170, 52094
52219, 52077
52066, 52047
52159, 52076
52185, 52039
52188, 52080
52245, 51915
52194, 52015
52085, 52018
52303, 51902
52203, 52055
52257, 52032
52168, 52132
52178, 52058
52243, 52170
52184, 52065
52215, 52117
52296, 52149
52285, 52021
52366, 52107
52137, 51921
52131, 51921
52235, 52154
52184, 52197
52169, 52168
52006, 51967
52144, 51995
52279, 52092
52155, 51923
52043, 51757
52291, 52187
52127, 52123
52103, 51857
52232, 52059
52090, 52125
52220, 52139
52276, 52090
52231, 52091
52175, 52141
52322, 51999
52323, 52070
52016, 51829
52249, 52196
52117, 51873
52159, 52215
52258, 52070
52007, 52223
52089, 52044
52145, 52211
52282, 51933
52135, 51863
52186, 51824
52367, 51935
51985, 52041
52141, 52152
52009, 51762
52008, 51967
52231, 52036
52029, 51915
52137, 52173
52038, 52034
52054, 51982
52161, 52131
52164, 52263
52318, 52062
52211, 51994
52160, 52047
52228, 52032
52232, 52250
52202, 51848
52069, 52014
52093, 52067
52153, 52125
52139, 51984
52115, 52230
52021, 51857
52140, 52105
52307, 51926
52137, 51919
52203, 51972
52184, 52214
52085, 52042
52190, 52102
52273, 51983
52157, 52073
52151, 52120
52074, 52010
52217, 51866
52397, 51984
52015, 52053
52052, 52076
52196, 52074
52309, 52015
52255, 52090
52226, 51755
52276, 52162
52158, 51942
52198, 51984
52195, 52117
52201, 52093
52104, 51922
52236, 52048
52355, 51934
52093, 52077
52175, 52097
52168, 51978
52070, 51967
52296, 52019
52249, 52006
52274, 51850
52105, 52215
52132, 51995
52173, 52117
51992, 52061
52281, 52074
52116, 52119
52138, 52120
52297, 52108
52464, 51987
52079, 51913
52235, 52036
52271, 52139
52126, 52113
52011, 52155
52341, 52061
52163, 52044
52121, 51986
52404, 52180
52273, 52004
52065, 52108
52003, 52141
52053, 52107
52219, 52122
52063, 52226
52192, 52006
52204, 51940
52184, 52057
52204, 52104
52260, 52186
52041, 51940
52318, 52026
52147, 51985
52095, 52195
52064, 52096
52433, 52175
52136, 52158
52202, 52158
52158, 52107
52002, 51853
52254, 52008
52172, 52080
52365, 52152
52252, 52088
52431, 52046
52252, 51972
52297, 52126
52151, 52130
52084, 52077
52192, 52042
52295, 52227
52104, 52105
52248, 52095
52078, 51915
52181, 52187
52275, 51941
52293, 52093
52341, 52117
52271, 52044
52110, 52016
52250, 52250
51971, 52135
52219, 51986
52228, 51949
52162, 51935
52199, 52143
52217, 52165
52268, 52151
52038, 52155
52123, 51841
52245, 52109
52060, 52037
52162, 51863
52060, 51998
52230, 51959
52151, 51991
52203, 52049
51992, 51750
52284, 52209
52205, 52160
52173, 52189
52098, 52047
52122, 52068
52245, 52247
52225, 51790
52214, 51917
52164, 52025
52367, 51924
52275, 52065
52123, 52198
52287, 52045
52130, 52078
52094, 52002
52273, 51897
52047, 51826
52231, 52009
52175, 52045
52114, 52149
52062, 51962
52345, 52040
52177, 51868
52185, 52049
52341, 52037
52263, 52102
52268, 52034
52302, 52174
52221, 51872
52201, 52257
52095, 52052
52137, 51820
52319, 51988
52055, 52023
52118, 52223
52190, 52189
52248, 52197
52339, 52155
52249, 52052
52122, 51986
52239, 51994
52057, 51972
52217, 52255
52137, 51915
52325, 52197
52287, 52050
52251, 52038
52083, 51976
52199, 52070
52195, 52143
52041, 52095
52206, 52044
52091, 52124
52229, 51823
52159, 51877
52158, 52014
52080, 52068
52232, 52169
52138, 51973
52220, 51827
52104, 51888
52155, 52197
52158, 52053
52106, 52199
52274, 52165
52152, 51875
52297, 51997
52127, 51948
52298, 51956
52138, 52034
52155, 52012
52310, 52036
52391, 52169
52310, 52045
52238, 52034
52213, 52141
52311, 52000
52129, 51791
52253, 52240
52207, 52098
52134, 51970
52205, 51960
52384, 52043
52100, 51982
52299, 52011
52042, 51952
52113, 52021
52185, 52189
52016, 52120
52043, 51918
52222, 52104
52134, 52153
52264, 51996
52144, 52038
51911, 51827
52064, 51975
52229, 52199
52297, 52081
52251, 52105
52324, 52037
52343, 51823
52170, 52113
52126, 52149
51978, 52074
52273, 52041
52108, 52048
52092, 52142
52211, 52138
52189, 51972
52303, 52070
52186, 52186
52136, 51721
52064, 52058
52271, 52026
52188, 51981
52098, 52019
52067, 51957
52104, 51952
52152, 51986
52146, 52048
52183, 52094
52134, 51999
52161, 51944
51995, 52026
52190, 51717
52224, 51976
52095, 52030
52191, 52153
52223, 52094
52056, 52141
52017, 52023
52182, 52008
52168, 52117
52090, 51989
52239, 52240
52345, 51946
52212, 52091
52039, 52097
52226, 52035
52321, 52107
52263, 51938
52270, 51970
52042, 52020
52069, 52028
52197, 51934
52090, 51998
52334, 52052
52226, 51990
52209, 52092
51998, 51998
52038, 52076
52459, 51860
52303, 51992
52219, 51940
52114, 51960
52280, 51773
52057, 52012
52207, 51908
52247, 52206
52307, 51807
52198, 52110
52071, 51751
52148, 52008
52019, 51971
52095, 52020
52204, 52238
51982, 52087
52212, 51991
52110, 52141
52148, 52116
52149, 52185
52199, 52231
52255, 52196
52238, 51972
52102, 52175
52198, 51832
52022, 52260
52104, 51996
52111, 51989
52272, 52082
52102, 52023
52081, 52048
52361, 52160
52200, 52040
52241, 52131
52041, 51884
52156, 51988
52026, 52084
52153, 51990
52419, 52267
52153, 52067
52251, 52144
52332, 52052
52055, 52083
52287, 52027
52210, 51967
52145, 51970
52319, 52262
52105, 51989
52068, 52163
