50940, 50596
52873, 52844
54334, 51088
50663, 50611
53413, 50048
54770, 54992
54698, 51557
50100, 53559
53121, 50151
50385, 54869
51069, 50916
50730, 54476
54551, 54738
50000, 54584
51796, 50141
53370, 53404
51468, 50286
51873, 54516
52241, 51380
51864, 54397
53140, 51172
52731, 53330
52130, 50801
54574, 50701
52908, 50402
53150, 53723
52632, 54483
50043, 54998
50332, 50763
50734, 54711
51542, 50184
54003, 50671
50040, 53315
54990, 51885
52504, 50039
52372, 54698
51354, 51749
54592, 54738
54767, 50000
50110, 54304
50001, 54144
54842, 53119
50155, 50295
54965, 50516
54047, 50107
52577, 53307
51957, 50078
50087, 53787
51855, 50747
54766, 54950
50801, 53029
51655, 50065
53956, 51554
54754, 54406
53797, 52997
51696, 52912
51085, 54773
54716, 54746
54558, 50008
51467, 52653
51084, 50018
51870, 50120
53678, 50497
50644, 52732
52291, 51438
51797, 53770
54564, 50943
51584, 51689
52493, 52795
51244, 51273
54525, 54986
52953, 50541
54843, 53475
53741, 50012
53472, 50021
50548, 50482
52640, 54969
53006, 54947
50657, 51160
52292, 54727
51224, 52497
50200, 50937
51477, 50599
51182, 54823
51283, 54400
51359, 52824
53276, 51081
50586, 50010
52118, 50041
50298, 50075
54971, 54748
50384, 54833
54754, 50250
54371, 54283
53541, 50005
54945, 54108
53671, 50396
52269, 50986
54986, 54801
51488, 53230
51371, 50140
52818, 50051
52808, 51835
54689, 51061
50000, 50058
54349, 54972
52331, 50621
50093, 50007
50441, 50890
54761, 53762
53036, 50037
54467, 50058
51792, 50021
50435, 51356
52611, 53169
53203, 50034
50802, 52159
54005, 50085
50019, 52942
51750, 51438
50132, 50966
51551, 54956
53587, 50034
52116, 50259
50019, 54996
54019, 53290
51861, 53320
53643, 50826
51511, 50135
54549, 50292
54486, 54110
52380, 51503
52705, 50003
50003, 52300
52218, 50516
53988, 52410
50000, 53063
54725, 50756
52675, 50576
50908, 50135
53088, 54970
53884, 53187
50069, 54960
51464, 54175
52322, 50995
54668, 50176
50164, 50794
50037, 54155
54969, 54396
54311, 50193
53874, 52986
50959, 50236
51410, 50129
51914, 50166
51486, 50069
54895, 54913
51385, 50107
54340, 52773
52406, 50615
50468, 53545
50002, 50451
53478, 51168
50267, 54599
51971, 50889
53864, 50475
52453, 54905
53584, 54888
52884, 52275
51794, 50446
52580, 52662
51758, 54417
51921, 50070
53936, 50430
52453, 54527
50041, 54537
53573, 51685
50832, 52905
54345, 51246
50021, 54787
54740, 50829
51619, 54220
52329, 52115
53713, 51478
53732, 50805
50000, 52978
51896, 51378
53055, 54520
54881, 53314
54187, 53235
52362, 50013
54158, 54503
54992, 50006
52574, 54239
50084, 51707
51436, 50947
54486, 54591
54360, 51358
52033, 50032
52120, 50399
54284, 50244
53413, 54707
50028, 51428
54373, 51699
50036, 51113
52088, 52383
51796, 50030
54727, 54907
50005, 54828
50240, 54346
50344, 53201
54881, 54480
54418, 54071
53296, 50441
50356, 54975
50430, 50247
52193, 51159
50072, 50119
54526, 51161
50926, 50337
50039, 54961
53497, 50191
51984, 52295
53677, 54370
50559, 54816
51556, 50859
54908, 50029
54784, 50367
52514, 50160
54616, 53524
52607, 52090
51135, 53957
50538, 54935
52581, 54091
50054, 51845
51165, 50762
50824, 50013
54835, 52331
54735, 54002
52327, 53439
54186, 52511
50034, 50272
52006, 50596
51463, 50106
51898, 54369
50000, 50792
51036, 52917
54983, 50447
51242, 53886
53450, 53014
50696, 50546
51808, 51910
53160, 54266
50909, 50652
52339, 50951
54987, 50012
54510, 50699
54935, 51338
50925, 54350
53079, 50192
53758, 50314
54216, 50974
54493, 54296
54545, 53602
54684, 52818
50852, 54448
51409, 50051
52250, 54934
54896, 50179
52757, 50569
50582, 50276
51596, 53632
52303, 53986
50333, 52398
50972, 54995
54779, 52637
54458, 54924
50187, 51677
51015, 50003
50120, 52943
52192, 54365
52832, 52042
51140, 54793
51229, 50300
51578, 54722
53199, 54444
52337, 50109
54999, 51807
54281, 54919
51983, 54474
51834, 51017
51958, 52239
51391, 54030
54774, 50455
50560, 54966
50008, 52839
51287, 53855
54114, 54469
53848, 50204
52558, 50454
50010, 50025
54851, 53370
51088, 50994
54402, 50132
53643, 53693
52296, 50700
50945, 53823
52537, 51821
52859, 54830
51586, 50219
53101, 50314
53284, 50686
50918, 54958
54993, 50479
51262, 53718
51404, 50024
50337, 50751
53245, 50066
50690, 52341
54980, 52502
52956, 50645
51414, 54998
51947, 54658
54987, 50009
51780, 50026
54339, 52452
53865, 50713
54701, 50598
54997, 51192
54298, 50589
54011, 54930
51491, 53627
54208, 52589
54761, 51783
53050, 50270
50374, 51153
51634, 50265
54973, 54852
54929, 50155
50180, 50313
53358, 54683
52001, 50590
50940, 52889
50369, 51210
50044, 54270
52526, 52132
52654, 50230
53948, 53095
50008, 50683
54983, 54984
51595, 50046
50221, 52173
54994, 54703
50098, 50064
50335, 54734
54646, 50004
51979, 50883
51041, 53655
51366, 50270
54251, 54637
53182, 54563
50741, 50007
50011, 51140
54754, 54671
51233, 54863
50048, 54937
50342, 52890
54999, 53835
53049, 50039
54196, 50651
51080, 54920
52813, 54166
52592, 50086
51497, 50007
50026, 50021
54823, 54102
51411, 53874
51986, 51552
54213, 52938
53608, 50009
54390, 50104
54712, 50127
50653, 50180
51198, 50235
52426, 51257
53527, 51642
54808, 52865
52620, 54848
53679, 50000
53448, 54840
52364, 50336
52577, 51019
51837, 53588
51432, 50074
52650, 53612
51989, 54957
51069, 50316
54500, 52238
54309, 51376
50924, 51209
52332, 54807
54711, 50340
52272, 54595
52914, 50205
50242, 54978
50885, 54991
52680, 54567
50197, 50121
53587, 51545
54995, 54621
50962, 52335
52593, 50169
51335, 50027
54694, 54959
53533, 52597
52037, 50626
50068, 52575
51323, 54277
50013, 53923
52965, 53870
50559, 54865
51757, 54804
52352, 51685
51389, 51203
52802, 50416
51528, 50163
53448, 53961
53499, 51573
54915, 51961
54475, 50252
52762, 50203
51816, 51435
54943, 53292
53506, 54901
52368, 53770
52470, 50391
52212, 50172
53578, 54990
50046, 51768
50840, 53732
50010, 53920
54952, 54905
50074, 50595
54827, 50081
50996, 53704
51597, 50923
50010, 54154
50133, 54621
51900, 51068
53359, 54892
50085, 54001
53668, 52217
54504, 54579
52099, 54330
51437, 52846
53452, 50715
50853, 54642
54215, 53720
50837, 52065
51592, 54980
50174, 53597
53729, 54570
52203, 51898
51451, 51943
52609, 53937
53738, 50177
50670, 54686
53798, 52197
53083, 50349
54904, 54681
52232, 50105
52023, 50042
51933, 54710
54844, 53575
51167, 50007
54930, 52012
50319, 50151
53776, 52372
51988, 53410
51621, 50807
51915, 54561
51617, 51289
51632, 50055
51593, 50476
50696, 50046
52461, 50871
50020, 54472
54010, 50216
53189, 53618
50000, 51020
50000, 54177
51497, 52519
51433, 53873
52359, 50453
53113, 52630
50077, 52032
53907, 50833
53618, 50837
52867, 54993
52915, 50658
51248, 54931
51279, 54909
53274, 54819
51547, 52828
52084, 54711
54445, 51249
50980, 51154
54585, 50969
52133, 53033
53585, 51760
54361, 53285
51234, 50794
53895, 51409
50000, 50358
54236, 50258
54387, 51923
51605, 50423
50503, 50001
53626, 54999
52686, 50236
51834, 54035
53164, 50285
53592, 52711
50109, 50105
52825, 50152
52100, 54450
54442, 51979
51950, 53612
50615, 54809
50443, 54959
50770, 50250
50005, 50620
52593, 50134
54644, 50004
50284, 54992
52548, 50016
51741, 50507
50001, 50042
54856, 51748
54715, 51533
52138, 54305
54794, 51419
54499, 50105
50177, 53565
51209, 51156
50071, 52415
54663, 51014
51202, 54672
53611, 50878
50114, 53608
51714, 50142
50000, 54332
50225, 51150
54979, 50026
54590, 50505
52785, 53762
54275, 52889
51314, 50849
50140, 50088
54787, 53011
53860, 54917
52311, 50108
52372, 51188
53489, 50269
54446, 51615
51763, 53651
50024, 54670
50141, 54998
52892, 52768
50034, 51596
50673, 51909
54294, 50932
54879, 52230
54665, 54195
54071, 54735
53159, 50669
50333, 50161
53924, 51254
53323, 50246
54988, 50954
54376, 50262
52787, 52108
51701, 50032
54993, 50210
54944, 51909
54880, 50930
53433, 53732
52849, 50703
52105, 53671
51464, 50475
51465, 53000
51863, 50255
54015, 52581
54802, 51394
51005, 50641
52730, 52598
53709, 54709
53080, 51758
52989, 51815
52318, 50298
51346, 54696
50655, 54977
51538, 50882
54983, 54957
52163, 50032
50001, 54984
52929, 54971
54893, 53737
53074, 51573
54229, 50980
52477, 54821
54959, 50800
51010, 50020
54907, 50949
52152, 54092
52344, 51001
53467, 52657
50929, 50443
54992, 52233
51649, 51653
54999, 53495
52769, 50043
54971, 54917
53828, 51590
50704, 50416
50150, 54123
50171, 54506
54551, 50530
53565, 54679
52855, 50019
50983, 54583
50163, 53418
54989, 51064
50028, 54306
53334, 50202
51784, 53382
51807, 51052
54970, 51723
50079, 53802
51255, 53882
50349, 50644
53549, 54698
50742, 50379
52077, 54928
54704, 50198
53430, 53548
51057, 52224
51858, 52443
52703, 53841
50785, 51598
53907, 50700
54288, 50013
54717, 50405
54011, 50625
54133, 54720
54098, 51111
54996, 50310
53710, 54553
51142, 50136
51394, 54851
50051, 50110
50050, 54950
54639, 53910
54028, 54866
52002, 53788
50402, 53854
52460, 50572
53430, 51310
52975, 53806
51831, 50459
50376, 50673
52042, 53467
51718, 50001
54999, 50002
50419, 51212
54351, 54210
52035, 50020
50825, 52336
52344, 50053
50277, 50295
52482, 50686
52977, 54375
52199, 50171
54394, 53535
50312, 54920
52854, 53921
50926, 54760
50244, 54995
51270, 52887
50206, 50370
51947, 51759
52038, 54709
51774, 52945
54749, 50933
54151, 54756
53714, 50732
53812, 50454
54968, 54756
