51992, 50060
52180, 50644
52043, 50625
52078, 50265
51902, 50344
52109, 50423
52390, 50186
52047, 50010
51992, 50007
51794, 50245
52428, 50650
52087, 50102
52372, 50001
52589, 50078
52553, 50089
52047, 50029
52416, 50630
52169, 50271
52250, 50378
51759, 50399
52576, 50081
52058, 50121
52432, 50298
52106, 50155
52006, 50424
52180, 50527
52753, 50270
52417, 50147
52180, 50505
51763, 50014
52378, 50014
52118, 50691
51912, 50062
51759, 50570
52082, 50000
52640, 50897
52146, 50190
51891, 50113
52152, 50370
52231, 50369
52025, 50030
52049, 50354
52030, 50369
51973, 50743
51589, 50685
52876, 50384
52251, 50004
52293, 50440
52145, 50661
52148, 50917
52371, 50495
52476, 50034
52063, 50313
52121, 50025
52290, 50458
52154, 50015
51963, 50070
52598, 50367
52245, 50009
51951, 50067
51965, 50428
52081, 50140
52307, 50010
51751, 50265
51691, 50140
52836, 50321
52325, 50006
52225, 50672
52348, 50209
52269, 50105
52054, 50332
52201, 50217
52480, 50000
51906, 50030
52422, 50434
52400, 50505
52301, 50098
52300, 50003
51992, 50009
52806, 50520
52044, 50215
51554, 50217
52097, 50404
52179, 50839
52390, 50325
52204, 50161
52066, 50663
52714, 50165
52798, 50249
52350, 50192
52418, 50117
52387, 50101
52212, 50479
52288, 50304
52312, 50526
52665, 50018
51948, 50377
52466, 50227
51970, 50060
51598, 50023
52141, 50168
51823, 50265
52004, 50161
52553, 50588
52245, 50035
52029, 50608
51886, 50025
52262, 50009
52101, 50008
51944, 50420
52710, 50035
52345, 50528
52545, 50719
52510, 50328
51817, 50662
52537, 50223
52278, 50328
52158, 50073
52412, 50249
51772, 50265
52188, 50515
52167, 50011
52411, 50510
52147, 50100
52041, 50004
51921, 50303
52219, 50190
52142, 50565
51851, 50602
52453, 50121
52264, 50062
52763, 50146
51769, 50371
52061, 50502
52094, 50362
52693, 50059
52400, 50599
51879, 50462
52280, 50668
52417, 50207
52664, 50764
51909, 50503
51770, 50141
51988, 50151
51951, 50560
52226, 50465
51955, 50606
52600, 50130
52047, 50446
52084, 50479
52082, 50096
52037, 50012
52679, 50639
52686, 50344
52325, 50052
52101, 50152
52034, 50395
52576, 50286
52499, 50608
51695, 50611
52192, 50590
51866, 50126
52649, 50717
51482, 50031
52347, 50593
52362, 50351
52294, 50000
52104, 50585
52566, 50077
51860, 50134
52223, 50491
52286, 50359
52065, 50251
52359, 50164
52046, 50409
52586, 50430
52306, 50045
52397, 50049
52066, 50095
52267, 50267
51927, 50084
52109, 50447
52380, 50189
52406, 50100
52395, 50132
52152, 50224
52128, 50113
52094, 50225
51815, 50000
51887, 50226
51682, 50002
51805, 50457
52218, 50745
52124, 50558
52420, 50301
52512, 50000
51712, 50055
52098, 50045
52703, 50706
52371, 50213
52015, 50054
52148, 50544
52310, 50541
51915, 50144
52084, 50069
51893, 50393
52459, 50090
52073, 50316
52406, 50489
52273, 50087
52619, 50015
52180, 50272
51797, 50312
51575, 50008
52588, 50129
52546, 50045
52371, 50294
52774, 50367
51687, 50046
51978, 50017
52143, 50184
52175, 50108
52511, 50003
52130, 50421
51988, 50367
52226, 50047
51806, 50487
52063, 50049
52341, 50000
52299, 50151
52608, 50398
52086, 50504
52243, 50290
51897, 50516
52394, 50466
52103, 50171
52321, 50288
51945, 50287
52427, 50002
52291, 50051
52333, 50430
51667, 50447
52006, 50594
52547, 50101
52132, 50553
52077, 50156
51797, 50287
52224, 50028
52175, 50356
52067, 50302
51904, 50588
52390, 50020
52154, 50015
52261, 50422
52405, 50487
52189, 50000
52320, 50338
51861, 50027
52184, 50462
52349, 50112
52519, 50012
52096, 50316
52420, 50031
52722, 50201
52106, 50195
52311, 50499
52251, 50040
52224, 50105
52221, 50553
52290, 50421
52254, 50657
52388, 51211
52205, 50221
52266, 50415
52355, 50010
52164, 50488
52215, 50501
51615, 50089
52629, 50087
51916, 50796
51852, 50527
51788, 50280
52060, 50009
52506, 50214
51632, 50474
52134, 50245
51968, 50377
52218, 50582
52130, 50228
51892, 50017
51944, 50009
52483, 50637
52041, 50130
52427, 50070
52436, 50145
52010, 50154
52313, 50001
52181, 50638
52587, 50411
52024, 50002
51680, 50747
51957, 50197
52606, 50303
51947, 50399
52247, 50196
52107, 50268
52033, 50008
52176, 50359
52138, 50057
52159, 50447
51861, 50004
52436, 50232
52490, 50005
51966, 50586
52343, 50051
52140, 50519
52221, 50003
52229, 50033
51938, 50159
52601, 50123
51943, 50386
51840, 50266
52095, 50037
52044, 50006
52213, 50065
52108, 50213
52013, 50224
52878, 50050
52534, 50236
52422, 50007
52733, 50077
52215, 50327
52384, 50421
52243, 50519
51772, 50519
52125, 50005
52481, 50322
52459, 50454
52219, 50290
52463, 50531
52001, 50745
51966, 50120
52219, 50292
52430, 50499
52049, 50194
52261, 50064
51807, 50205
52636, 50136
52208, 50053
52184, 50031
52173, 50220
52067, 50222
51842, 50645
53111, 50361
52052, 50454
52544, 50425
52603, 50088
51735, 50413
51977, 50628
52176, 50005
51991, 50304
52119, 50009
52146, 50000
51930, 50218
52321, 50152
51946, 50506
52140, 50505
52572, 50469
52602, 50122
52598, 50093
52170, 50057
51809, 50005
51924, 50441
52073, 50221
52319, 50149
52036, 50036
51673, 50684
52045, 50566
52022, 50037
52465, 50324
51924, 50013
51916, 50131
51868, 50355
52463, 50461
52074, 50023
52004, 50476
52311, 50167
51787, 50216
52524, 50116
52333, 50442
52533, 50539
52238, 50063
52188, 50462
52254, 50262
51987, 50038
52400, 50430
52282, 50417
52415, 50454
52370, 50383
52446, 50635
52122, 50227
52377, 50402
52060, 50056
52382, 50268
52136, 50534
52600, 50477
52328, 50002
52120, 50141
52523, 50102
52049, 50000
51735, 50468
52322, 50195
52231, 50010
52173, 50564
52115, 50354
52767, 50036
51747, 50241
52313, 50014
52257, 50536
52418, 50547
52026, 50488
52318, 50396
52576, 50036
52340, 50356
51549, 50019
52168, 50341
51975, 50748
52401, 50335
52191, 50000
52146, 50751
52160, 50006
52152, 50407
52315, 50013
51873, 50621
51980, 50167
52234, 50089
51893, 50617
52468, 50197
52372, 50345
52208, 50225
51648, 50070
52517, 50570
52484, 50312
52637, 50016
51717, 50601
52112, 50652
52070, 50326
52410, 50368
52246, 50225
52410, 50026
51666, 50185
52756, 50008
52273, 50413
51980, 50357
52538, 50623
51844, 50444
52119, 50648
52102, 50627
52095, 50418
51981, 50330
52192, 50503
52095, 50701
52013, 50283
51930, 50309
51875, 50075
52357, 50587
51849, 50623
52557, 50783
52138, 50524
52232, 50009
52122, 50488
52056, 50426
51704, 50090
51840, 50590
52010, 50383
52278, 50106
52142, 50278
52505, 50129
52430, 50444
52233, 50419
52741, 50427
52059, 50482
52242, 50064
51943, 50124
52743, 50046
51796, 50225
52568, 50121
52125, 50415
51765, 50181
52099, 50253
52320, 50326
52629, 50369
51739, 50189
52364, 50274
52537, 50001
52424, 50585
52030, 50468
52002, 50000
51949, 50033
52476, 50006
51955, 50143
51981, 50345
52015, 50050
51958, 50508
52080, 50190
51948, 50092
51857, 50643
52146, 50005
52416, 50514
51861, 50204
52346, 50397
52400, 50000
51871, 50003
51695, 50168
51937, 50684
52291, 50021
51778, 50760
52117, 50329
52025, 50381
52574, 50479
52439, 50173
52278, 50914
52548, 50309
52601, 50138
52213, 50306
52665, 50000
52789, 50218
52287, 50701
52167, 50191
52378, 50521
52552, 50197
52210, 50686
52321, 50433
52523, 50329
51784, 50499
52077, 50095
51690, 50193
52370, 50317
52510, 50502
52063, 50040
52330, 50123
52187, 50000
52406, 50113
52326, 50000
51853, 50518
52147, 50037
52330, 50257
52325, 50030
51943, 50214
52072, 50206
52104, 50218
52082, 50361
52227, 50513
51856, 50002
52164, 50326
52130, 50485
52630, 50175
52377, 50530
51857, 50497
51915, 50126
52118, 50221
52524, 50399
52007, 50117
51929, 50456
52179, 50175
51991, 50607
52102, 50010
52733, 50014
51937, 50562
51969, 50564
52475, 50075
52280, 50368
52332, 50394
51979, 50613
51801, 50001
52202, 50735
52047, 50647
52702, 50232
52339, 50466
51699, 50678
52267, 50498
52251, 50030
51969, 50541
51902, 50548
52870, 50216
52318, 50612
52182, 50258
52733, 50018
52381, 50186
52153, 50085
52158, 50000
52137, 50362
52484, 50626
52275, 50043
52014, 50004
51998, 50237
52003, 50274
52023, 50507
52552, 50236
51853, 50293
52275, 50181
51956, 50630
52423, 50351
51744, 50016
51950, 50434
52265, 50264
52238, 50386
52399, 50015
52245, 50739
51625, 50342
52189, 50678
51774, 50406
52564, 50293
52233, 50135
52212, 50106
52645, 50177
52305, 50233
52273, 50662
52108, 50367
51843, 50341
51827, 50505
51902, 50423
52125, 50276
52415, 50194
52498, 50001
52680, 50002
51868, 50010
52444, 50615
51597, 50282
52013, 50591
52539, 50141
52215, 50017
51958, 50316
51910, 50612
51864, 50184
51976, 50238
52295, 50406
52695, 50379
52089, 50217
52291, 50032
51918, 50281
52168, 50048
52231, 50220
52107, 50368
51906, 50175
52397, 50029
52789, 50189
52339, 50002
51793, 50709
52301, 50389
52108, 50184
52482, 50005
52196, 50781
52315, 50004
52353, 50982
52345, 50014
52016, 50017
51806, 50379
52289, 50095
52194, 50416
52189, 50216
52481, 50002
51951, 50409
52069, 50002
52175, 50022
51822, 50089
51707, 50535
52170, 50714
52515, 50132
52488, 50006
52432, 50052
51961, 50084
52675, 50167
52544, 50323
51871, 50003
51972, 50532
52150, 50322
51986, 50576
52897, 50013
52060, 50174
52158, 50073
52162, 50273
52453, 50152
52826, 50271
52408, 50553
52338, 50784
51849, 50037
52108, 50124
51852, 50337
51861, 50422
52505, 50316
52526, 50007
52110, 50534
52113, 50635
52372, 50029
51828, 50030
51913, 50693
52475, 50155
52622, 50285
51976, 50587
52016, 50155
51677, 50123
52119, 50513
51991, 50014
52118, 50580
52717, 50341
52151, 50058
52552, 50373
52498, 50234
52150, 50039
52306, 50139
51727, 50014
51391, 50000
52384, 50352
52442, 50079
51941, 50289
52157, 50017
52140, 50000
52689, 50018
52181, 50000
52240, 50025
52482, 50244
52345, 50233
52175, 50376
52224, 50017
52042, 50109
52350, 50407
51857, 50316
52146, 50310
52369, 50279
52498, 50556
52033, 50265
51811, 50291
51708, 50444
52422, 50005
51957, 50011
51695, 50020
51968, 50580
51730, 50073
51802, 50461
51959, 50494
52208, 50311
52231, 50565
52479, 50494
52222, 50694
52344, 50266
52466, 50121
52346, 50220
51677, 50296
52334, 50497
52033, 50006
52328, 50321
52397, 50096
52456, 50379
52340, 50053
52560, 50411
51922, 50250
52498, 50169
52472, 50497
52233, 50093
51790, 50583
51975, 50030
51973, 50256
51988, 50239
51886, 50005
52385, 50563
52357, 50012
52041, 50214
52503, 50299
52009, 50480
52230, 50756
52857, 50025
53000, 50091
51742, 50407
52553, 50420
51938, 50009
51691, 50418
52225, 50618
51967, 50424
52057, 50412
52371, 50002
52467, 50350
52113, 50441
52419, 50038
52714, 50204
52192, 50456
52078, 50293
52352, 50768
52080, 50535
52113, 50519
52589, 50516
52369, 50218
52394, 50499
52667, 50054
52327, 50284
52203, 50259
52394, 50582
52033, 50018
52076, 50450
52391, 50386
52191, 50314
52412, 50233
51493, 50098
52336, 50017
51879, 50552
51821, 50007
52128, 50005
52095, 50376
52127, 50278
51764, 50005
51996, 50180
52176, 50173
52208, 50506
52026, 50842
52531, 50099
52178, 50093
52532, 50714
52372, 50047
52530, 50185
52234, 50009
52097, 50170
52269, 50275
51991, 50495
52042, 50079
52759, 50174
52384, 50575
52402, 50578
52452, 50000
52340, 50064
52283, 50246
51946, 50446
52454, 50460
52035, 50204
51926, 50205
52151, 50002
52256, 50634
52121, 50101
51743, 50485
52307, 50087
