52233, 48000
52244, 48008
52227, 48010
52108, 48030
52122, 48032
52132, 48203
52484, 48030
52249, 48067
52382, 48010
52515, 48001
52379, 48003
52187, 48012
52084, 48005
52248, 48004
52218, 48275
52138, 48005
52209, 48018
52509, 48127
52197, 48002
52174, 48006
52118, 48025
52332, 48001
52533, 48017
52228, 48001
52192, 48000
52262, 48020
52225, 48007
52061, 48058
52148, 48062
52349, 48019
52235, 48000
52004, 48004
52277, 48043
52333, 48029
52252, 48001
52145, 48001
52270, 48012
52493, 48014
52236, 48004
52228, 48001
52157, 48000
52454, 48035
52159, 48099
51757, 48002
52322, 48079
52301, 48000
52084, 48000
51976, 48003
52264, 48003
52136, 48015
52078, 48022
52323, 48001
52318, 48057
52044, 48004
52281, 48099
52016, 48018
52114, 48008
52038, 48000
51955, 48005
51993, 48012
52319, 48001
52029, 48012
52148, 48060
52423, 48000
52206, 48056
51962, 48129
52334, 48000
52136, 48002
52204, 48022
52039, 48002
52441, 48000
52426, 48001
51903, 48073
52202, 48015
52311, 48000
52241, 48026
52104, 48015
52208, 48067
52177, 48010
52291, 48002
51896, 48018
52315, 48000
52024, 48064
52149, 48000
52233, 48004
52320, 48001
52150, 48036
52208, 48036
52356, 48000
52258, 48017
52237, 48000
52168, 48001
52142, 48001
52043, 48090
52088, 48076
52121, 48008
52113, 48000
52197, 48004
52192, 48000
52200, 48011
52054, 48005
52438, 48005
52074, 48043
52224, 48000
52402, 48002
52085, 48000
52328, 48004
52152, 48009
52061, 48001
52379, 48001
52205, 48005
52379, 48026
52170, 48004
52156, 48007
52164, 48003
52260, 48001
52228, 48031
52120, 48013
52028, 48011
52259, 48051
52168, 48000
52187, 48044
52291, 48000
51897, 48000
52136, 48003
52265, 48000
52409, 48008
52174, 48000
52179, 48002
52029, 48142
52001, 48000
52142, 48003
52213, 48016
52189, 48004
52226, 48004
51928, 48000
52357, 48000
52077, 48024
52356, 48010
52385, 48004
52322, 48006
51891, 48050
52452, 48009
52310, 48013
52074, 48000
51930, 48008
52008, 48002
52014, 48001
52298, 48017
52416, 48042
52124, 48002
52004, 48041
52252, 48004
52335, 48252
52224, 48074
52089, 48000
52252, 48010
51913, 48060
52368, 48020
52186, 48007
52168, 48026
52154, 48055
52242, 48004
52240, 48020
52072, 48002
51963, 48005
52149, 48006
52253, 48013
52219, 48013
52079, 48078
52099, 48003
52144, 48000
52207, 48011
52240, 48000
52165, 48026
52163, 48001
51942, 48043
52338, 48000
52060, 48029
51955, 48045
52096, 48023
52368, 48005
52307, 48016
52086, 48002
52405, 48002
52174, 48008
52072, 48018
52212, 48046
52169, 48000
52104, 48014
52374, 48021
52144, 48040
52027, 48016
52243, 48037
52222, 48019
52085, 48008
52075, 48105
52323, 48129
52181, 48008
52173, 48008
52122, 48001
52352, 48003
51961, 48001
51994, 48025
52332, 48016
52125, 48018
52169, 48023
52293, 48000
52301, 48035
52303, 48005
51959, 48008
52207, 48044
52030, 48009
52319, 48006
52151, 48003
52412, 48026
52010, 48001
52222, 48016
52113, 48035
52195, 48060
52312, 48004
52404, 48000
51967, 48002
52241, 48004
52218, 48024
52048, 48162
52253, 48005
52038, 48005
52034, 48012
52087, 48013
52406, 48056
52126, 48010
52105, 48027
52386, 48000
52156, 48010
51974, 48003
51990, 48001
52199, 48002
52223, 48040
52420, 48017
52256, 48001
51983, 48003
52148, 48059
52025, 48034
52290, 48001
52403, 48027
52152, 48005
52273, 48029
52243, 48014
52272, 48003
52038, 48001
52177, 48006
52003, 48000
52388, 48005
52161, 48000
52219, 48006
52259, 48002
52336, 48062
52116, 48009
52265, 48002
52156, 48002
52036, 48007
51977, 48003
52109, 48014
51899, 48090
52212, 48033
52196, 48068
52530, 48007
52312, 48009
52270, 48014
52440, 48000
52251, 48007
52327, 48004
52228, 48002
52306, 48000
51938, 48004
51952, 48016
51999, 48003
52191, 48045
52021, 48001
52262, 48016
52197, 48015
52169, 48004
52361, 48060
52148, 48013
52246, 48004
52146, 48000
52291, 48018
52180, 48002
52053, 48002
52232, 48000
52528, 48023
52117, 48001
52013, 48007
52125, 48010
52363, 48013
52203, 48059
52182, 48007
52170, 48000
52098, 48012
52364, 48068
52179, 48000
52350, 48000
52226, 48009
52250, 48005
52216, 48004
52408, 48003
52166, 48001
52246, 48040
52351, 48021
52060, 48066
52501, 48016
52218, 48010
52097, 48001
52105, 48002
52038, 48012
52233, 48016
52358, 48000
52048, 48017
52519, 48043
52332, 48001
52580, 48002
52046, 48021
52284, 48027
52364, 48005
52052, 48001
52263, 48001
52134, 48000
52354, 48008
52180, 48032
52106, 48001
52122, 48087
52295, 48001
52300, 48003
52506, 48033
52307, 48004
52106, 48007
52320, 48002
51972, 48001
52167, 48000
52224, 48000
52124, 48007
52119, 48005
52051, 48009
52241, 48067
52180, 48026
52420, 48021
52062, 48020
52173, 48002
51957, 48001
52153, 48029
52152, 48021
52205, 48017
52202, 48000
52458, 48001
52028, 48027
52157, 48043
52188, 48107
52039, 48011
52223, 48004
52223, 48001
52117, 48000
52080, 48050
52290, 48043
52313, 48033
52011, 48003
52011, 48000
52009, 48184
52235, 48002
52069, 48004
51983, 48006
52129, 48005
52329, 48026
52274, 48000
51862, 48010
52111, 48000
52235, 48163
51979, 48027
52120, 48098
51978, 48020
52319, 48002
