52494, 48002
52073, 48043
52430, 48003
52286, 48033
52242, 48035
51858, 48001
51964, 48047
52055, 48170
51951, 48008
52277, 48005
52200, 48011
51851, 48015
52002, 48000
52144, 48003
52180, 48011
52203, 48003
52209, 48002
52171, 48004
52574, 48003
52069, 48000
51937, 48127
52123, 48013
52332, 48015
51810, 48087
52030, 48018
51953, 48017
51945, 48158
52188, 48001
52124, 48127
52318, 48064
52252, 48022
51908, 48005
52189, 48005
52205, 48004
52255, 48035
52279, 48000
52309, 48001
51901, 48001
52071, 48008
51974, 48000
52031, 48000
52375, 48001
52062, 48001
52439, 48024
52326, 48031
51961, 48060
52351, 48011
52018, 48003
52025, 48000
52180, 48000
52356, 48011
51842, 48120
52305, 48007
52255, 48002
52280, 48011
51831, 48002
52030, 48088
52371, 48016
51960, 48001
52348, 48000
52290, 48004
52045, 48010
52327, 48000
52074, 48004
52141, 48004
52214, 48000
52150, 48027
52221, 48000
52266, 48071
51980, 48000
52172, 48064
52176, 48004
52347, 48000
52056, 48017
52082, 48005
52053, 48046
52179, 48001
52445, 48016
52194, 48000
51972, 48052
52162, 48009
51987, 48044
52159, 48004
52248, 48000
52193, 48004
51976, 48035
52169, 48096
51949, 48020
52310, 48032
52201, 48004
52224, 48048
52221, 48000
52049, 48015
52105, 48001
52090, 48040
52046, 48010
52303, 48001
52225, 48012
52424, 48001
51983, 48032
52231, 48025
52137, 48007
52251, 48064
52320, 48000
52280, 48006
52344, 48009
52073, 48006
52085, 48000
52280, 48007
52084, 48000
52226, 48001
51994, 48048
52063, 48005
52288, 48000
52265, 48000
52198, 48037
52361, 48003
52522, 48000
52025, 48074
52195, 48000
52207, 48041
52237, 48004
52189, 48015
52503, 48024
52353, 48039
52209, 48006
51962, 48013
52260, 48001
51987, 48001
52404, 48002
52280, 48004
52426, 48008
51996, 48108
52133, 48007
52303, 48000
52327, 48000
52024, 48007
52098, 48008
52288, 48030
52495, 48027
52369, 48086
52016, 48006
52244, 48007
52290, 48027
52334, 48025
52399, 48066
52124, 48056
52115, 48003
52120, 48019
52029, 48015
52156, 48000
52373, 48087
52698, 48062
52144, 48027
52376, 48004
52247, 48019
52144, 48026
51978, 48015
51926, 48013
52248, 48004
52127, 48034
52126, 48005
52276, 48047
52238, 48000
52150, 48111
52208, 48006
51998, 48044
52087, 48010
52167, 48227
52032, 48003
52358, 48010
52381, 48002
52292, 48044
52383, 48001
52035, 48000
52156, 48010
52132, 48004
52052, 48035
52238, 48025
52484, 48005
52247, 48095
52174, 48010
52172, 48196
52300, 48015
52048, 48011
52228, 48001
52222, 48001
52090, 48116
52138, 48005
52121, 48032
51955, 48029
52297, 48003
52220, 48021
52306, 48002
52233, 48001
52249, 48017
52076, 48000
52344, 48026
52184, 48000
52075, 48002
52214, 48045
52308, 48009
52095, 48079
51986, 48000
52510, 48039
51923, 48004
52301, 48005
52263, 48000
52415, 48038
52011, 48060
52250, 48012
52044, 48007
52309, 48015
52155, 48015
52163, 48018
52092, 48000
52251, 48015
52127, 48028
52423, 48193
52104, 48004
52137, 48001
52353, 48002
52165, 48004
52119, 48003
51970, 48001
51994, 48003
52140, 48006
52082, 48068
52364, 48021
52159, 48010
52166, 48011
52047, 48042
52237, 48083
52088, 48003
52028, 48026
51928, 48072
52305, 48025
51996, 48001
52205, 48024
52409, 48019
52193, 48000
52001, 48033
51932, 48016
52188, 48027
52286, 48019
51915, 48011
52144, 48008
52001, 48063
52229, 48021
52228, 48020
51985, 48229
52265, 48001
52305, 48019
52169, 48021
52259, 48005
52279, 48000
52067, 48009
52057, 48017
52234, 48000
52191, 48001
52071, 48094
52041, 48111
52483, 48480
52149, 48007
52167, 48000
52229, 48024
52372, 48051
52131, 48020
52358, 48000
52121, 48017
52080, 48048
52200, 48025
51977, 48006
52108, 48006
52245, 48005
52131, 48002
52259, 48034
52333, 48001
52217, 48124
52285, 48004
52602, 48061
52184, 48031
52132, 48090
52046, 48050
52028, 48000
52225, 48022
52059, 48000
52023, 48066
52330, 48034
52140, 48020
51992, 48013
52217, 48003
52281, 48010
52279, 48000
52084, 48022
51994, 48010
52352, 48002
52252, 48126
52251, 48022
52472, 48033
52459, 48001
51951, 48038
52259, 48087
52128, 48016
52089, 48000
52113, 48000
52431, 48003
52558, 48086
52292, 48003
52387, 48004
52201, 48021
51995, 48004
52331, 48001
52206, 48000
52271, 48000
52412, 48025
52144, 48002
52075, 48021
52073, 48033
52137, 48014
51994, 48022
52244, 48002
52194, 48028
52088, 48009
52117, 48003
52378, 48000
52472, 48002
52236, 48066
52085, 48001
52330, 48007
51972, 48002
52193, 48008
52275, 48000
52200, 48072
52273, 48006
52089, 48028
51924, 48001
52384, 48000
52298, 48000
52332, 48003
52332, 48007
52201, 48038
52275, 48003
52259, 48007
52207, 48001
51933, 48001
51930, 48034
52093, 48005
52083, 48001
52083, 48000
52215, 48004
51916, 48001
52425, 48000
52272, 48092
52032, 48034
52227, 48005
51964, 48018
51943, 48003
52054, 48006
52395, 48001
52323, 48007
52021, 48054
52180, 48007
52112, 48001
52184, 48004
51978, 48004
52080, 48000
52214, 48017
52559, 48004
51842, 48000
52307, 48024
52334, 48003
52400, 48029
52497, 48066
52208, 48023
52003, 48011
52132, 48034
52166, 48018
52177, 48011
51824, 48003
52258, 48007
52331, 48010
52131, 48139
52125, 48002
52119, 48001
52127, 48049
52126, 48004
52353, 48027
52293, 48001
52066, 48047
52096, 48000
51954, 48002
51978, 48028
52214, 48013
52091, 48032
51891, 48000
52381, 48024
52226, 48047
52223, 48007
52038, 48002
52172, 48009
52333, 48006
51950, 48074
52279, 48002
52285, 48006
51866, 48054
52002, 48012
52113, 48009
52187, 48000
52379, 48024
52130, 48203
52216, 48000
52017, 48046
51934, 48000
52056, 48075
52225, 48029
52280, 48007
52246, 48114
52422, 48044
52475, 48013
52023, 48000
51911, 48052
52159, 48050
52295, 48024
52105, 48008
52404, 48004
52205, 48007
52220, 48010
52038, 48027
52364, 48005
52279, 48000
52080, 48026
52239, 48021
52009, 48015
52419, 48010
51814, 48000
52377, 48025
52379, 48008
52293, 48008
52197, 48055
52217, 48014
52206, 48053
51884, 48008
52385, 48020
52070, 48030
52416, 48007
52259, 48005
52241, 48024
52207, 48000
52252, 48071
52543, 48038
52295, 48047
52080, 48001
52215, 48000
52053, 48035
52111, 48002
52077, 48124
51953, 48001
52280, 48000
52270, 48003
52087, 48002
52416, 48081
51823, 48003
52235, 48003
52130, 48015
52057, 48005
52322, 48004
51977, 48002
52072, 48028
52075, 48041
52381, 48018
52201, 48184
52048, 48008
52070, 48001
52311, 48039
52136, 48019
52246, 48002
52253, 48001
52205, 48001
52272, 48010
51948, 48021
52093, 48000
52078, 48021
52207, 48006
52179, 48001
51989, 48040
52093, 48000
52358, 48087
52167, 48068
51894, 48060
52122, 48001
52145, 48063
52048, 48001
52073, 48024
52197, 48000
52218, 48000
52273, 48000
52036, 48001
52371, 48035
51965, 48003
52276, 48009
52179, 48046
52251, 48002
52012, 48025
52224, 48004
52159, 48036
52241, 48107
52169, 48007
52472, 48017
52342, 48001
51995, 48000
52519, 48076
52418, 48099
52133, 48000
52179, 48000
52344, 48000
52362, 48000
52259, 48043
51884, 48000
52173, 48005
52064, 48003
52484, 48006
52230, 48016
51865, 48006
51921, 48002
51966, 48002
52109, 48001
52261, 48012
52420, 48059
52051, 48017
52365, 48045
52245, 48008
52230, 48001
52178, 48044
52201, 48010
52244, 48011
52156, 48029
52258, 48001
51950, 48030
51843, 48030
52411, 48002
52159, 48000
52309, 48034
52181, 48025
52359, 48039
51839, 48002
51968, 48000
52161, 48000
52254, 48000
52125, 48004
52142, 48002
52409, 48015
52167, 48007
52255, 48036
52175, 48007
52384, 48030
52049, 48034
52210, 48026
52243, 48000
52451, 48127
52324, 48004
51861, 48150
52227, 48009
51835, 48023
52489, 48003
52098, 48000
52268, 48006
52355, 48024
52072, 48006
52138, 48001
52250, 48008
52022, 48109
52322, 48073
51994, 48326
52392, 48023
51889, 48003
51989, 48015
52208, 48001
52056, 48000
52154, 48000
52423, 48000
52093, 48004
52184, 48184
52256, 48010
51998, 48005
52131, 48001
52211, 48001
52281, 48124
51917, 48000
52154, 48007
52292, 48005
52112, 48002
52236, 48012
52074, 48001
52202, 48016
52455, 48000
52219, 48032
52053, 48003
51946, 48014
52296, 48001
52150, 48000
52164, 48008
52126, 48126
52340, 48001
52245, 48002
52228, 48001
52025, 48003
52317, 48000
52255, 48012
52220, 48003
52291, 48089
52058, 48010
52097, 48028
52169, 48006
52222, 48024
51878, 48020
52105, 48000
52024, 48002
52135, 48001
51907, 48009
52234, 48027
52245, 48026
52021, 48000
52039, 48001
52109, 48038
52169, 48130
52026, 48031
52380, 48002
52362, 48003
51998, 48012
52311, 48000
52149, 48008
52113, 48040
52277, 48003
52245, 48012
52149, 48057
52320, 48007
