52024, 48073
52357, 48008
52076, 48015
52426, 48084
52243, 48000
52067, 48000
51978, 48003
52012, 48004
52234, 48003
52359, 48024
52351, 48023
52123, 48002
52218, 48004
52468, 48010
52208, 48014
52002, 48051
52085, 48003
52117, 48050
52031, 48079
52110, 48006
52206, 48008
52093, 48022
52110, 48010
52063, 48003
52245, 48005
52047, 48012
52139, 48015
52184, 48022
52246, 48003
52236, 48003
52219, 48040
52217, 48002
52161, 48000
52269, 48041
51912, 48010
52259, 48000
52273, 48001
52001, 48000
52118, 48042
52370, 48022
52065, 48000
52048, 48004
52337, 48028
52144, 48000
52155, 48122
52117, 48000
52223, 48343
52187, 48020
52172, 48002
51992, 48001
52007, 48050
52250, 48097
52332, 48057
52032, 48001
52056, 48006
52196, 48049
52149, 48009
52104, 48035
52350, 48243
52050, 48069
52061, 48008
52051, 48009
52118, 48016
52359, 48007
52217, 48008
52340, 48003
52154, 48043
51988, 48011
52320, 48000
52323, 48000
52131, 48001
52405, 48000
52066, 48032
52169, 48001
52101, 48008
52225, 48004
52086, 48011
52282, 48003
52063, 48000
52034, 48000
52157, 48000
52232, 48007
52143, 48019
52286, 48031
52132, 48014
52166, 48042
52112, 48295
51931, 48174
52232, 48001
52427, 48003
52163, 48006
52247, 48060
52236, 48001
52124, 48001
52029, 48009
52300, 48001
52322, 48000
52130, 48001
52356, 48000
52206, 48097
52286, 48048
52224, 48015
52157, 48011
52030, 48051
52424, 48007
52054, 48007
52225, 48009
52330, 48034
51987, 48005
52214, 48002
52147, 48002
52225, 48002
52147, 48001
52106, 48087
52203, 48003
52049, 48024
52263, 48007
52354, 48002
52088, 48003
52132, 48031
52237, 48009
52099, 48027
52127, 48061
52233, 48114
52160, 48011
52356, 48119
52230, 48005
52067, 48017
52084, 48008
52269, 48063
52232, 48007
52178, 48005
52262, 48001
52254, 48005
52036, 48013
52060, 48019
52371, 48015
52110, 48005
51986, 48000
52042, 48043
52096, 48001
52139, 48003
52157, 48001
52296, 48069
52413, 48019
52451, 48003
52175, 48004
52157, 48001
52210, 48013
52035, 48024
51968, 48003
52255, 48132
52292, 48001
52113, 48070
52168, 48002
52040, 48000
52268, 48007
52026, 48036
52177, 48010
52171, 48000
52029, 48014
52115, 48032
52199, 48001
52227, 48006
52302, 48003
52157, 48000
52302, 48000
52123, 48007
52193, 48002
52277, 48015
52269, 48005
52130, 48022
52105, 48006
52146, 48003
52185, 48000
52094, 48005
52202, 48000
52140, 48119
52311, 48000
52081, 48006
52104, 48010
52258, 48010
52205, 48003
52239, 48009
52411, 48001
52242, 48012
52264, 48008
52248, 48005
52017, 48003
52367, 48115
52241, 48010
52366, 48003
52073, 48000
52043, 48014
52066, 48016
52205, 48012
52080, 48005
52279, 48044
52149, 48015
52069, 48002
52399, 48002
52190, 48000
52199, 48006
52310, 48005
52328, 48006
52106, 48075
52327, 48000
52355, 48025
52089, 48059
52178, 48005
52266, 48001
52420, 48003
52281, 48000
52140, 48000
52274, 48004
52155, 48009
52135, 48000
52265, 48004
52248, 48036
52170, 48027
52149, 48016
52089, 48011
51986, 48010
51955, 48005
52224, 48001
52095, 48021
52266, 48003
52163, 48136
51968, 48000
52264, 48000
52181, 48002
52121, 48000
52048, 48004
51957, 48002
52381, 48045
52198, 48013
52054, 48002
52337, 48010
52352, 48001
52189, 48000
52293, 48034
52047, 48013
52305, 48038
52347, 48009
52142, 48020
52227, 48003
52048, 48000
52213, 48004
52291, 48001
52193, 48016
52068, 48001
52061, 48002
52072, 48075
52302, 48006
52129, 48000
52165, 48039
52208, 48032
52238, 48015
52063, 48004
52196, 48001
52102, 48005
52066, 48021
52100, 48004
52129, 48006
52061, 48240
51978, 48001
52419, 48004
52171, 48015
52085, 48018
52105, 48017
52115, 48027
52036, 48034
52076, 48000
52153, 48008
52137, 48019
52167, 48019
52121, 48007
52142, 48001
52090, 48008
52249, 48048
52123, 48022
52389, 48001
52384, 48025
52196, 48000
52199, 48038
52109, 48000
52247, 48009
52116, 48000
52031, 48002
52330, 48004
52277, 48009
52208, 48001
52134, 48004
52232, 48000
52334, 48024
52369, 48022
52120, 48029
52330, 48002
52175, 48010
52004, 48004
52207, 48002
52132, 48006
52165, 48000
52232, 48069
52365, 48000
52242, 48005
52187, 48041
52108, 48001
52139, 48018
52084, 48151
51968, 48002
52244, 48001
51978, 48014
52144, 48006
52062, 48021
52066, 48005
52244, 48012
52284, 48001
52020, 48003
52355, 48047
52034, 48009
51946, 48072
52423, 48004
52249, 48002
52151, 48000
52114, 48020
52250, 48004
52315, 48003
52283, 48003
52187, 48006
52278, 48000
52158, 48005
52164, 48020
52297, 48021
52146, 48010
52177, 48003
52028, 48000
52171, 48088
52405, 48023
52133, 48001
52083, 48009
52115, 48055
52398, 48005
52333, 48014
52221, 48021
52148, 48008
52036, 48004
52248, 48005
52140, 48004
51981, 48002
52491, 48063
51903, 48001
52245, 48112
52084, 48039
51952, 48001
52021, 48013
52008, 48002
52070, 48031
52423, 48041
51970, 48047
52123, 48008
52203, 48008
52347, 48000
52237, 48001
52158, 48057
52031, 48012
52245, 48000
52197, 48033
52181, 48000
52296, 48007
52122, 48000
52338, 48005
52225, 48001
52238, 48004
52034, 48002
52295, 48018
52299, 48011
52122, 48102
52054, 48001
52002, 48003
52199, 48055
52047, 48039
52204, 48001
52251, 48012
52070, 48002
52174, 48007
52121, 48016
52149, 48000
52181, 48022
52245, 48018
52167, 48027
52370, 48008
52383, 48039
52351, 48005
52044, 48006
52077, 48043
52148, 48007
52299, 48000
52254, 48032
52165, 48020
52125, 48035
52031, 48013
51980, 48015
52310, 48083
51929, 48000
52145, 48050
52189, 48007
52359, 48068
52140, 48016
52331, 48002
52214, 48000
52339, 48008
52405, 48003
52049, 48001
52016, 48001
52209, 48005
52230, 48016
52159, 48000
52167, 48004
52458, 48005
52251, 48001
51982, 48002
52053, 48011
52219, 48001
52365, 48004
52075, 48001
52108, 48011
52246, 48087
52304, 48000
52283, 48043
52049, 48002
51808, 48011
52413, 48004
52236, 48117
52273, 48006
52167, 48003
52214, 48001
52181, 48016
52004, 48052
51950, 48017
52182, 48043
52185, 48016
52411, 48002
52198, 48000
52206, 48005
52176, 48049
52196, 48003
52042, 48059
52186, 48018
52030, 48002
52137, 48004
52265, 48054
52190, 48002
52067, 48012
52186, 48016
52130, 48009
52328, 48002
52362, 48000
52338, 48020
52176, 48000
52368, 48005
52285, 48008
52056, 48014
52123, 48001
52148, 48013
52298, 48006
52185, 48000
52356, 48096
52008, 48000
52173, 48000
52121, 48054
51981, 48029
52354, 48001
52339, 48000
52271, 48013
52161, 48014
52397, 48003
52312, 48002
52189, 48015
52406, 48004
51924, 48020
52111, 48000
52293, 48008
52122, 48005
52259, 48009
52248, 48039
52143, 48010
52264, 48005
52344, 48007
52242, 48002
52148, 48002
52303, 48055
52026, 48002
52287, 48009
52432, 48006
52247, 48036
52045, 48014
52210, 48010
52074, 48012
52284, 48001
52175, 48003
52178, 48003
52022, 48000
52219, 48029
52263, 48004
52329, 48091
52022, 48000
52000, 48030
52179, 48026
52123, 48041
52067, 48000
52195, 48005
52127, 48003
52235, 48000
52007, 48074
52166, 48010
52275, 48017
51821, 48001
52033, 48021
52110, 48001
52186, 48006
52030, 48001
52241, 48147
52155, 48003
52064, 48001
52211, 48001
52330, 48018
52248, 48000
52026, 48045
52328, 48005
52020, 48019
52026, 48000
52180, 48003
52181, 48004
52178, 48056
52036, 48040
52189, 48010
52175, 48000
52235, 48011
52251, 48036
52360, 48001
52042, 48012
52196, 48002
52098, 48005
52132, 48008
52223, 48037
51930, 48009
52315, 48002
52129, 48000
52317, 48000
52032, 48028
52140, 48002
52343, 48000
52027, 48005
52168, 48004
52048, 48021
51984, 48006
52142, 48000
52344, 48088
52294, 48001
52118, 48053
52306, 48008
52178, 48003
52301, 48012
52107, 48006
52260, 48019
52104, 48057
52155, 48086
51963, 48010
52279, 48056
52437, 48007
52045, 48047
52197, 48005
52086, 48010
52268, 48027
52063, 48018
52082, 48016
52214, 48146
52227, 48009
52149, 48001
51969, 48040
52433, 48034
52167, 48004
52145, 48017
52246, 48000
52084, 48000
52167, 48006
51996, 48004
52106, 48000
52173, 48010
52518, 48009
52013, 48000
52167, 48001
52062, 48006
52080, 48001
52183, 48014
