53649, 48969
52250, 48000
51548, 48808
51549, 48710
51558, 48021
51681, 54633
51798, 48338
52074, 48060
52660, 48117
51829, 48014
52738, 48032
52797, 48507
52592, 48365
52610, 48198
52626, 48009
51498, 48070
51819, 48009
52335, 48020
51839, 49097
51898, 54820
52648, 48105
52245, 49010
51432, 48298
52479, 48115
52471, 48898
52254, 48019
52752, 48049
52098, 48009
51568, 48346
51348, 49133
51905, 48445
52869, 48589
52552, 48788
52047, 48313
52036, 48393
52519, 48000
51601, 48041
54569, 48250
51988, 48203
49853, 48112
51228, 48613
52197, 48253
52174, 48317
52087, 48035
52269, 48141
53008, 49243
51431, 48280
51769, 48629
51491, 48116
51492, 48031
52669, 48327
52700, 48019
53429, 48279
52814, 48215
52158, 48003
52784, 48025
51479, 48918
51491, 48002
51806, 48270
52561, 48140
52334, 54715
52502, 48261
53685, 54990
52083, 48047
52251, 48053
52631, 48878
52846, 48522
52411, 48046
51634, 48066
51875, 48182
53243, 48340
51949, 48472
52261, 54397
52892, 54982
51848, 48596
52637, 48140
52962, 48473
52437, 48230
52690, 48352
52043, 48000
51951, 48570
52641, 48004
52259, 50166
52003, 48002
52046, 48159
52097, 48007
52530, 48177
51837, 48002
52149, 48284
52696, 54788
51586, 48317
51468, 48434
51634, 48398
51561, 48104
52068, 48007
52165, 53937
51605, 48001
52574, 48110
52282, 48003
50063, 48215
52558, 48690
51679, 48077
51694, 48042
52048, 48077
52791, 48105
52355, 48016
52239, 48295
52014, 48001
51603, 48244
51769, 48843
51605, 50148
51929, 54612
52591, 48709
54284, 48716
51745, 48784
51608, 50879
51558, 48103
52407, 48584
52752, 49256
52127, 48352
52084, 48025
51454, 48129
52703, 48830
52312, 48405
51634, 48013
51437, 48000
52048, 48106
52262, 48087
51657, 48000
52950, 48625
52726, 48001
52367, 48009
51927, 48001
51984, 52718
52076, 48045
52855, 54605
52918, 48038
52691, 48147
51733, 48248
51915, 48060
52003, 48138
52637, 48161
51969, 48411
52604, 54965
52237, 48021
51684, 48001
51856, 48050
52121, 48003
52031, 48011
51913, 50729
51652, 48455
52279, 48308
52412, 48428
52734, 48003
52609, 48026
52058, 48667
52485, 48007
51423, 48379
52953, 48105
52317, 48021
52432, 48687
52389, 48072
52104, 48000
52641, 54414
52907, 48017
51935, 48003
52045, 48058
51832, 48491
52051, 48698
52305, 48000
52680, 48155
51856, 48421
51216, 48003
52133, 48986
52423, 53407
52417, 48092
51593, 49863
52395, 48953
52889, 54680
52827, 48001
51393, 48085
52432, 48094
51996, 48349
51852, 48198
49796, 48217
51955, 49193
52273, 48037
51474, 49564
52181, 48047
51851, 54809
52144, 48000
52083, 48189
51902, 49021
52580, 48348
51201, 54943
53168, 48095
51999, 48078
52712, 48190
52153, 48016
52782, 48052
52472, 48032
51870, 48014
52790, 48143
51607, 48275
53058, 48276
51564, 48013
51793, 48637
52460, 48212
52620, 48211
52249, 48272
52947, 48322
52119, 48028
52169, 48603
51962, 48000
51940, 48004
51488, 48060
51320, 48073
51387, 48029
52165, 48182
52250, 48023
52016, 48734
52226, 48300
51148, 48080
52243, 50700
53066, 48082
51978, 48104
52292, 48309
51959, 48016
51627, 48012
53567, 48261
52143, 48288
52021, 48152
52369, 48297
52237, 48098
51215, 50153
52969, 48002
53525, 48079
51490, 48274
52847, 48018
52798, 48657
52692, 48278
52035, 49512
52664, 48045
51945, 48099
50161, 49843
51581, 48151
49541, 49243
52865, 48008
52072, 48013
51779, 48088
52779, 50390
52279, 48123
52607, 48194
52114, 48001
51853, 48007
52414, 48243
52957, 48408
52189, 48011
51578, 48801
53252, 48285
52947, 48892
53560, 48001
52085, 48011
52463, 48101
54546, 53810
52125, 48041
54204, 48399
53395, 48156
52140, 48204
53677, 48181
52118, 48679
52370, 48568
52882, 48032
52359, 48010
51915, 48004
52418, 48230
51319, 48336
51937, 48033
52428, 48815
52914, 48603
52044, 48016
52029, 48016
53029, 48158
52790, 48561
51385, 48685
52551, 48142
53211, 48005
52284, 48010
52453, 48001
52185, 48244
51297, 48010
52529, 48182
52146, 48218
52126, 48436
51422, 48344
52704, 48004
52053, 48061
52473, 48410
52289, 48155
52401, 48691
52273, 48168
52616, 48697
52464, 54753
52040, 48196
53727, 48918
52044, 48073
52621, 48166
51762, 48120
53287, 49505
51592, 50812
52013, 48752
52603, 48285
52313, 48877
52611, 48030
52214, 48000
52395, 48287
51972, 48088
52628, 48019
53832, 48021
52011, 48127
51795, 48823
51551, 48131
53587, 48712
52324, 48000
51323, 54915
51308, 48000
51519, 48070
52473, 48081
52055, 48104
52679, 54924
52704, 48005
51893, 50666
52415, 48048
52872, 48661
52974, 49371
52470, 48797
53284, 49197
52385, 48000
53661, 48061
51954, 48117
54916, 48222
51463, 48019
52636, 48766
52249, 48072
51946, 50644
50993, 48278
51228, 48844
51953, 48003
51298, 48153
52155, 48070
52362, 48001
52282, 48233
52141, 48018
52223, 48355
52743, 48002
52269, 48219
51943, 48028
51408, 48032
52226, 48493
51798, 48004
51738, 48302
50467, 48654
51536, 48048
52853, 54797
51980, 49846
51928, 50540
51901, 48039
52810, 48289
51391, 48175
52390, 48343
52179, 48052
52401, 48023
52515, 48003
52740, 48006
51262, 48000
52138, 48002
48002, 48152
52370, 48039
52260, 54538
51436, 48875
52424, 48088
52489, 48912
52886, 54962
52713, 48143
52894, 48132
52176, 48353
53420, 48003
54594, 48002
52867, 48389
52809, 48000
51601, 48009
52537, 48468
52484, 48681
52054, 48252
52868, 48063
52423, 48562
53272, 48029
53145, 48093
49507, 48196
52610, 48110
52641, 48309
52070, 48036
51970, 48147
51797, 48288
51708, 48089
49849, 48135
51943, 48069
51627, 48159
52030, 48600
52561, 48433
54251, 54487
51258, 48005
52102, 48088
51959, 48025
52460, 48607
51588, 48243
51642, 48011
51847, 48780
54341, 48000
51860, 48024
51812, 48137
52907, 48130
52854, 48087
52450, 48000
51782, 48513
52423, 48009
52764, 48772
52350, 48005
52012, 48021
52366, 48056
52736, 48507
54162, 48543
53260, 48055
53655, 50257
52292, 48301
52087, 48616
52370, 48462
51584, 48135
51987, 48126
49326, 48471
52698, 48198
51616, 48523
51722, 48003
52234, 48492
51924, 48014
52125, 48153
51594, 48163
52856, 48000
52313, 48784
51858, 48052
51480, 54960
51862, 48736
51720, 48500
52364, 48259
54928, 48148
51693, 48048
52468, 48140
52682, 48330
51536, 48552
51907, 48613
51559, 48108
52373, 48109
54806, 48533
52553, 48077
51816, 48058
52141, 48104
53048, 52800
51444, 48452
51490, 49032
51681, 48045
51819, 48004
51871, 48011
51806, 48014
52072, 48005
51926, 48015
51757, 48238
51617, 48059
52409, 48130
49377, 48111
51858, 48113
52614, 48230
52032, 48763
52536, 48241
52292, 48108
51585, 51253
51979, 48001
52634, 48141
52425, 48892
51984, 48227
51937, 48017
53383, 48061
52701, 48236
52987, 50397
51899, 48172
51866, 48403
52541, 48068
49806, 51006
52140, 54697
51854, 51035
52502, 48271
51952, 48044
52390, 53077
52559, 48154
52463, 48013
52387, 48180
52227, 48372
51360, 48211
50887, 48120
52737, 48012
52146, 48037
52540, 51013
53894, 48008
51683, 50329
51870, 48627
51157, 48007
53698, 48002
51904, 54690
52033, 48189
52472, 48032
51522, 48153
51750, 48514
54836, 48062
53019, 50512
51326, 48143
52035, 49221
52133, 48929
52047, 48202
51770, 53020
52818, 48725
52302, 54999
52021, 48114
52821, 48681
52131, 48021
51909, 48443
52278, 48203
51828, 54976
52057, 48552
52995, 48185
52618, 48160
52358, 48829
52107, 48722
52208, 48192
52376, 48012
51740, 48007
52147, 48575
52319, 48293
52451, 48041
52360, 48001
52234, 48544
52303, 48445
51949, 48196
52148, 48006
52091, 48006
51947, 48138
52193, 48002
51817, 48064
52393, 48453
52412, 48007
49639, 48000
51707, 48004
52235, 48063
52889, 48931
52157, 48074
52407, 48059
52021, 48200
52227, 49224
52386, 48147
51889, 48470
52160, 48056
52042, 48013
52676, 48921
51904, 48188
52001, 48048
51896, 48025
52410, 48056
51679, 48084
51587, 48442
51650, 48002
51966, 48452
51257, 50692
52965, 48178
52930, 48856
52814, 48021
53086, 48032
51871, 48890
52593, 48344
51643, 48391
51756, 48189
52347, 50720
52493, 48012
51708, 48468
52354, 48073
51880, 54929
52237, 48222
53046, 48009
52808, 48333
51867, 50279
52210, 48823
49742, 48023
51632, 48012
53126, 48114
52465, 50977
52661, 48029
50979, 48512
52552, 48000
52729, 48028
52330, 48006
53242, 48531
52383, 48046
52092, 48003
51985, 48068
51786, 48196
52130, 48009
53360, 48461
52092, 48005
52865, 49025
52406, 48004
52120, 48069
52408, 48319
50293, 48217
52502, 48066
51353, 48300
52718, 48885
51913, 48284
52414, 48327
52287, 48026
52518, 48194
51818, 48003
52490, 48230
52605, 48324
51949, 48258
52223, 48083
52376, 48187
51878, 48017
52254, 48031
52735, 48519
52616, 48045
52277, 48130
52089, 48517
52533, 48047
52399, 48243
53238, 48133
51996, 48096
51888, 48504
52833, 48356
54100, 48408
52062, 48070
52086, 48081
52242, 48035
52728, 48439
52813, 48334
52233, 48441
52050, 48562
53252, 48177
52532, 48299
51751, 48306
50973, 48006
52626, 50376
51932, 48385
52596, 48030
51796, 48980
52090, 48122
53447, 48730
51716, 48310
52445, 48173
51581, 48005
52378, 48664
51515, 49827
51588, 50883
51951, 48023
52140, 49259
52107, 48000
51547, 48482
54248, 48023
52463, 48001
54741, 48586
53921, 50867
52037, 48123
51951, 48517
52544, 48480
51757, 48007
52074, 48614
52095, 53990
51692, 48745
52662, 49272
52434, 48287
52046, 48113
51197, 48126
51891, 49032
53043, 54989
51968, 48682
51967, 48094
52102, 48170
52933, 50619
52038, 48000
52285, 48215
52282, 48264
