52455, 48015
52519, 48190
52051, 48001
52289, 48016
52336, 48053
51905, 48000
52348, 48005
52283, 48034
52056, 48000
52214, 48081
52166, 48056
52157, 48000
52121, 48016
52159, 48010
52053, 48014
52169, 48010
52172, 48000
52140, 48001
52003, 48000
52000, 48001
52276, 48001
52229, 48013
52296, 48013
52245, 48001
52138, 48017
52280, 48005
52148, 48144
52315, 48047
52189, 48000
52178, 48000
52375, 48005
52083, 48011
51971, 48004
51944, 48012
52219, 48016
52241, 48008
51941, 48000
52164, 48000
52083, 48043
52264, 48001
52105, 48003
52286, 48008
52081, 48001
52184, 48005
52224, 48006
52259, 48011
52127, 48063
52128, 48016
52111, 48007
52032, 48003
52218, 48048
52261, 48006
52242, 48000
52271, 48030
52213, 48019
52218, 48000
52037, 48005
52240, 48021
52140, 48007
52245, 48002
52187, 48222
52364, 48001
52111, 48002
52318, 48011
52184, 48002
52123, 48004
52050, 48004
51959, 48111
51899, 48005
52106, 48010
52312, 48035
52475, 48001
52078, 48049
52101, 48078
51995, 48003
52033, 48009
52234, 48008
52356, 48009
52135, 48019
52012, 48003
52147, 48043
52291, 48017
52057, 48021
52058, 48004
52078, 48000
52246, 48012
52033, 48004
52121, 48012
52243, 48086
52172, 48001
52156, 48000
52084, 48001
52150, 48001
52032, 48010
52080, 48032
52127, 48069
52039, 48076
52037, 48004
52288, 48023
52113, 48000
52125, 48004
52217, 48026
52252, 48115
52290, 48050
52362, 48013
52004, 48023
51976, 48006
52130, 48017
52318, 48014
52230, 48000
52005, 48009
52169, 48000
52148, 48004
52255, 48005
52127, 48002
52255, 48021
52291, 48016
52267, 48024
51979, 48002
52212, 48000
52182, 48083
52165, 48008
52250, 48164
52266, 48009
52076, 48245
51976, 48024
52101, 48004
52165, 48130
52072, 48007
52184, 48022
52196, 48006
52104, 48010
52143, 48012
52155, 48035
52137, 48010
52261, 48068
51925, 48012
52210, 48011
52041, 48017
52142, 48013
52328, 48009
52016, 48004
52019, 48033
52233, 48004
52279, 48126
52183, 48000
52185, 48183
52227, 48004
52186, 48033
52123, 48000
52094, 48003
51877, 48028
52075, 48088
52247, 48004
52129, 48019
52086, 48031
52189, 48071
52181, 48000
52205, 48033
51989, 48013
52133, 48004
52192, 48054
52297, 48074
52219, 48002
52123, 48001
52391, 48005
52064, 48054
52194, 48023
52183, 48006
52196, 48150
51944, 48010
52242, 48001
52264, 48027
52161, 48032
52104, 48026
52117, 48006
52258, 48008
52173, 48022
52256, 48010
52201, 48010
52244, 48001
52492, 48002
52152, 48035
52333, 48018
52279, 48002
52090, 48056
52327, 48087
52195, 48010
52315, 48003
52091, 48008
51995, 48001
52091, 48001
52362, 48027
52219, 48140
52199, 48109
52125, 48005
51970, 48024
52253, 48008
52175, 48049
52135, 48003
52178, 48058
52145, 48017
52442, 48002
52429, 48025
52394, 48036
52275, 48016
52159, 48000
52299, 48018
52232, 48005
52093, 48021
52402, 48001
52155, 48011
52209, 48001
52078, 48027
52091, 48040
52320, 48000
52306, 48001
52151, 48000
51926, 48000
52175, 48008
51905, 48088
52262, 48097
52244, 48012
52310, 48053
52311, 48182
52223, 48005
52146, 48051
52247, 48001
52042, 48004
52372, 48000
52228, 48000
52168, 48034
52148, 48004
52245, 48000
52144, 48013
52143, 48084
52212, 48025
52242, 48000
52290, 48008
52300, 48113
52036, 48004
52050, 48000
52230, 48035
52131, 48000
52267, 48008
52003, 48004
52312, 48010
52209, 48017
52195, 48027
52150, 48000
52206, 48066
52349, 48003
52121, 48053
52280, 48023
52162, 48001
52051, 48025
51996, 48116
52213, 48025
52267, 48007
52247, 48001
52136, 48053
52234, 48006
52307, 48010
52409, 48086
52094, 48202
52022, 48052
52236, 48005
52081, 48155
52221, 48004
52490, 48021
52194, 48093
52174, 48000
52099, 48011
52211, 48009
52288, 48023
52174, 48041
52205, 48028
52226, 48003
52359, 48000
52182, 48006
52379, 48032
51992, 48113
52251, 48001
52111, 48073
52243, 48002
52127, 48014
52254, 48001
52341, 48018
52160, 48003
52453, 48073
52153, 48024
52364, 48000
52180, 48002
52008, 48024
52094, 48006
52206, 48001
52142, 48000
52085, 48000
52022, 48003
52179, 48016
52094, 48055
52126, 48000
52112, 48000
52369, 48020
51878, 48005
52131, 48002
52145, 48004
52329, 48036
52221, 48111
52244, 48012
52300, 48109
52104, 48014
52384, 48005
51919, 48006
52102, 48009
52030, 48015
52223, 48050
52248, 48000
52246, 48178
52208, 48023
52123, 48003
52315, 48021
52244, 48000
52089, 48004
52267, 48108
52335, 48000
52179, 48000
51953, 48000
52311, 48042
52232, 48000
52205, 48000
52020, 48002
52171, 48007
52132, 48071
52267, 48003
52196, 48014
52124, 48003
52103, 48005
52220, 48000
52081, 48018
52273, 48003
52449, 48004
52315, 48000
52060, 48010
52113, 48015
51995, 48008
52238, 48018
52020, 48012
52084, 48012
51971, 48002
52094, 48002
52483, 48004
52130, 48002
52118, 48033
52089, 48001
52120, 48006
52218, 48001
52202, 48007
52410, 48000
52330, 48001
52359, 48001
52165, 48038
51977, 48038
52338, 48006
52200, 48142
51905, 48004
52133, 48001
52140, 48042
52317, 48000
52067, 48001
52211, 48026
52269, 48009
52312, 48033
52061, 48017
52264, 48070
52277, 48048
52066, 48003
52167, 48054
52277, 48060
52360, 48004
52277, 48000
52138, 48038
52038, 48013
52214, 48015
52236, 48001
52389, 48014
52274, 48000
52321, 48019
51941, 48000
52190, 48060
52203, 48006
52005, 48007
52026, 48085
52207, 48053
52234, 48009
52136, 48001
52203, 48027
52048, 48003
52187, 48001
52259, 48007
51971, 48002
52273, 48000
52231, 48006
52044, 48007
52127, 48015
52221, 48061
52089, 48001
52029, 48005
52076, 48019
52214, 48016
52379, 48085
52073, 48016
52060, 48044
52209, 48052
52212, 48006
52116, 48013
52072, 48000
52121, 48004
52237, 48160
52088, 48036
52225, 48010
52132, 48005
52288, 48000
52237, 48000
52017, 48000
52280, 48202
52298, 48056
51993, 48000
52145, 48012
52249, 48057
52257, 48005
52017, 48001
52164, 48001
52069, 48007
52276, 48001
52210, 48029
52363, 48010
52078, 48000
52186, 48069
52001, 48050
52166, 48006
52236, 48015
52120, 48027
52090, 48036
52374, 48011
52473, 48003
52004, 48008
52012, 48002
52221, 48007
52300, 48017
52181, 48117
52074, 48004
52430, 48000
52354, 48021
51990, 48012
52218, 48003
52037, 48011
52261, 48013
52247, 48063
52202, 48003
52290, 48073
52150, 48005
51966, 48000
52316, 48000
52149, 48005
52155, 48002
52129, 48005
52434, 48016
52198, 48012
52152, 48005
52031, 48024
52026, 48003
52320, 48000
52024, 48011
52211, 48001
52269, 48017
52408, 48001
52131, 48002
52236, 48003
52188, 48120
52018, 48011
52267, 48006
52199, 48002
52479, 48001
52197, 48030
52070, 48003
52242, 48008
52207, 48033
52371, 48015
52036, 48023
52209, 48000
52128, 48001
52052, 48006
52121, 48054
52450, 48010
52167, 48002
52166, 48007
52426, 48039
52390, 48000
52163, 48016
52326, 48000
52325, 48003
52056, 48055
52097, 48031
52235, 48013
52115, 48041
52072, 48010
52174, 48013
51954, 48060
52063, 48024
52231, 48013
52382, 48008
52059, 48009
52236, 48001
52178, 48004
52260, 48002
52086, 48000
52032, 48001
52157, 48009
52266, 48008
52165, 48006
52216, 48005
52307, 48003
52100, 48010
52076, 48001
52237, 48001
52136, 48022
52180, 48003
52098, 48001
52144, 48006
52153, 48000
52144, 48054
52155, 48012
51978, 48039
52071, 48008
52038, 48000
52224, 48003
52185, 48002
52144, 48050
51970, 48034
52178, 48019
52203, 48000
52251, 48010
52318, 48067
52187, 48022
52136, 48032
52441, 48001
52074, 48003
52355, 48003
52006, 48017
52137, 48008
52065, 48000
52247, 48031
52315, 48005
52152, 48034
52182, 48003
52060, 48080
52206, 48026
52281, 48002
52167, 48211
52269, 48083
52213, 48020
52227, 48031
52206, 48020
52094, 48006
52210, 48031
52075, 48048
52207, 48001
52191, 48000
52030, 48033
52132, 48014
52367, 48002
52301, 48004
52322, 48002
52113, 48213
52396, 48026
52057, 48003
51984, 48018
52086, 48024
52196, 48010
52128, 48000
52198, 48002
52037, 48027
52192, 48069
52157, 48026
