52162, 52234
52232, 52096
52299, 52169
52113, 52123
52262, 52101
52287, 52176
52176, 52041
52115, 52045
52256, 52109
52217, 52150
52153, 52116
52135, 52080
52209, 52112
52213, 52215
52128, 52120
52204, 52219
52195, 52111
52150, 52094
52235, 52204
52033, 52083
52158, 52020
52163, 52083
52218, 52077
52239, 52015
52082, 51964
52267, 52003
52325, 52108
52130, 52233
52159, 52131
52208, 52039
52223, 52136
52318, 51988
52262, 52055
52203, 52202
52182, 51998
52192, 52159
52300, 52069
52221, 52025
52134, 52105
52238, 52166
52060, 52116
52192, 52050
52346, 51902
52327, 52149
52164, 52126
52160, 52086
52268, 52171
52156, 52041
52171, 52007
52096, 52170
52247, 52111
52211, 51913
52225, 52178
52069, 52080
52081, 51980
52083, 52086
52182, 52216
52200, 52219
52258, 52092
52193, 52061
52341, 52029
52091, 52166
52182, 52083
52205, 52171
52070, 52075
52106, 52222
52271, 52160
52241, 52104
52172, 52087
52186, 52089
52166, 52106
52217, 51977
52352, 52057
52160, 52040
52081, 52040
52164, 52143
52183, 52117
52106, 52037
52170, 52158
52209, 52099
52330, 52157
52184, 52040
52028, 52043
52186, 52136
52155, 52061
52149, 52037
52095, 52110
52193, 52104
52046, 52039
52168, 52036
52226, 52135
52172, 52164
52170, 52067
52207, 52101
52216, 51993
52089, 52015
52078, 52159
52147, 52110
52073, 52041
52232, 52044
52127, 52007
52127, 52073
52300, 52128
52258, 52162
52234, 52196
52272, 52146
52229, 51924
52084, 52107
52222, 52126
52169, 52120
52156, 52138
52144, 52008
52170, 52142
52283, 52198
52083, 52027
52258, 52171
52097, 52071
52182, 52094
52197, 52108
52208, 52104
52197, 52080
52307, 52079
52259, 52084
52218, 52072
52095, 52082
52122, 52054
52273, 52168
52253, 52082
52263, 52159
52128, 52126
52210, 52070
52132, 52101
52105, 52019
52235, 52138
52109, 52029
52183, 52057
52100, 52125
52235, 52067
52240, 52155
52188, 52086
52263, 52095
52090, 52048
52116, 52068
52190, 52089
52209, 52087
52250, 52192
52258, 52068
52286, 52073
52259, 52162
52136, 52244
52294, 52216
52152, 51975
52253, 52205
52264, 52133
52284, 52139
52148, 52024
52209, 52154
52131, 52030
52052, 52114
52132, 51991
52233, 52053
52174, 52127
52058, 52200
52031, 51907
52136, 52005
52276, 52146
52231, 52101
52207, 52133
52165, 52019
52276, 52154
52202, 52067
52186, 52092
52223, 52026
52182, 52232
52142, 52106
52212, 52055
52149, 52132
52361, 52146
52238, 52056
52132, 52065
52323, 52186
52303, 52210
52094, 52098
52198, 52088
52117, 52037
52098, 51962
52152, 52104
52285, 52103
52127, 52086
52178, 52087
52153, 52153
52059, 52001
52120, 52038
52104, 52074
52276, 51990
52238, 52083
52191, 52064
52202, 52031
52176, 52111
52335, 52058
52132, 52016
52085, 52093
52009, 51994
52268, 52135
52173, 52127
52253, 52166
52145, 52138
52300, 52150
52208, 52084
52173, 51988
52241, 52145
52119, 52116
52274, 52184
52240, 52022
52067, 52031
52168, 52153
52233, 52095
52147, 51967
52185, 52155
52261, 52114
52288, 52093
52114, 52066
52051, 52131
52060, 51995
52161, 52084
52231, 52053
52069, 52005
52347, 52253
52174, 51985
52146, 52087
52334, 52239
52175, 52084
52075, 52162
52303, 52069
52120, 52120
52357, 52063
52239, 52154
52104, 52067
52182, 52014
52133, 51957
52191, 51970
52071, 52070
52344, 51956
52239, 52118
52177, 52124
52086, 52067
52253, 52045
52151, 51995
52262, 52191
52269, 52216
52259, 52152
52062, 52004
52178, 51996
52040, 52100
52133, 52049
52093, 52073
52197, 52037
52314, 52064
52050, 52078
52178, 52144
52282, 52064
52069, 52069
52190, 52119
52234, 52134
52164, 52083
52286, 52061
52196, 52143
52393, 52149
52244, 52184
52158, 52116
52131, 52079
52160, 52086
52123, 52175
52211, 52150
52037, 51981
52058, 51888
52048, 52075
52277, 52118
52158, 51989
