52166, 48001
52222, 48002
52281, 48013
52292, 48006
52135, 48080
52182, 48002
52271, 48001
52182, 48003
52190, 48041
52085, 48023
52253, 48015
52155, 48049
52188, 48001
52271, 48001
52324, 48001
52136, 48000
52203, 48025
52146, 48071
52114, 48007
52111, 48010
52196, 48000
52227, 48012
52165, 48003
52283, 48004
52382, 52156
52397, 48083
52300, 48026
51998, 48022
52101, 48007
52242, 48043
52053, 48009
52229, 48050
52154, 48065
52040, 48032
52069, 48025
52279, 48020
52235, 48000
52033, 48034
52214, 48028
52244, 48065
52405, 48008
52186, 48008
52213, 48001
52278, 48001
52074, 48003
52101, 48000
52184, 48001
52119, 48000
52287, 48000
52162, 48002
52213, 48008
52000, 48077
52379, 48001
52380, 48003
52196, 48121
52191, 48041
52216, 48007
52170, 48000
52266, 48002
52201, 48054
52071, 48005
52080, 48000
52285, 48004
52160, 48054
52131, 48002
52274, 48000
52292, 48028
52120, 48078
52198, 48004
52030, 48007
52177, 48007
52195, 48005
52231, 48148
52336, 48000
51964, 48028
52059, 48040
52111, 48027
52195, 48000
52048, 48000
52153, 48034
52202, 48000
52216, 48007
52004, 48162
52147, 48015
52279, 48018
52289, 48007
52316, 48008
52060, 48041
52186, 48002
52002, 48021
52138, 48005
52213, 48000
52183, 48031
52273, 48009
52110, 48002
52278, 48012
51914, 48028
52231, 48010
52278, 48166
52137, 48030
52280, 48010
52076, 48006
52129, 48001
52166, 48024
52268, 48014
52299, 48008
52109, 48119
52178, 48074
52234, 48018
52122, 48016
52361, 48014
52285, 48093
52199, 48003
51994, 48132
52280, 48008
52095, 48010
52272, 48002
52177, 48008
52380, 48004
52232, 48027
52159, 48002
52145, 48004
52381, 48010
52182, 48005
52089, 48014
52211, 48050
52118, 48000
52207, 48000
52186, 48023
52264, 48064
52284, 48001
52058, 48021
52190, 48091
52164, 48006
52232, 48001
52095, 48000
52172, 48006
52206, 48011
52217, 48023
52053, 48000
52150, 48001
52150, 48014
52349, 48001
52044, 48028
52313, 48095
51988, 48024
52199, 48001
52174, 48005
52307, 48023
52193, 48013
52153, 48009
52254, 48013
52274, 48013
52020, 48001
52404, 48050
52248, 48001
52097, 48001
52049, 48002
52028, 48001
52147, 48008
52235, 48032
52252, 48015
52012, 48000
52089, 48000
52136, 48001
52313, 48007
52062, 48008
52296, 48000
52091, 48002
52038, 48057
52097, 48017
52140, 48000
52011, 48000
52292, 48008
51971, 48055
52215, 48020
52267, 48019
52341, 48000
52055, 48001
52048, 48008
52200, 48005
52133, 48163
52279, 48088
52284, 48008
52218, 48009
52215, 48005
52014, 48049
52161, 48007
52271, 48012
52278, 48009
52198, 48020
52322, 48009
52148, 48015
52328, 48166
52133, 48001
52211, 48001
52330, 48000
52121, 52178
52152, 48001
52131, 48006
52028, 48122
51967, 48000
52208, 48002
52094, 48052
52149, 48000
52196, 48002
52306, 48000
52096, 48006
52214, 48276
52309, 48012
52050, 48030
52087, 48028
52046, 48006
52129, 48041
52354, 48071
52300, 48031
52131, 48008
52085, 48016
52062, 48015
52191, 48020
52249, 48002
52035, 48000
52364, 48005
52116, 48004
52206, 48027
52263, 48012
52166, 48030
52349, 48000
52243, 48008
52089, 48003
52206, 48003
52013, 48055
52033, 48002
52075, 48017
52246, 48010
52123, 48087
52220, 48004
52245, 48166
52178, 48011
52037, 48025
52072, 48007
52149, 48006
52169, 48006
52244, 48035
52308, 48005
52044, 48000
52054, 48026
52053, 48005
52231, 48004
52093, 48005
52306, 48000
52034, 48019
52085, 48039
52177, 48002
52025, 48017
52239, 48001
52269, 48001
52293, 48040
52096, 48033
52201, 48010
52056, 48027
52311, 48014
52176, 48023
52250, 48000
52118, 48018
51972, 48001
52156, 48000
52247, 48002
52180, 48005
52202, 48008
52108, 48018
52331, 48013
52233, 48043
52181, 48004
52116, 48006
52056, 48001
52134, 48036
52340, 48001
52122, 48021
52172, 48016
52275, 48025
52135, 48003
52231, 48012
51978, 48047
52133, 48020
52190, 48001
52291, 48041
51998, 48003
52288, 48012
52062, 48001
52037, 48001
52205, 48001
52129, 48106
52212, 48072
52052, 48022
52201, 48006
52056, 48003
52025, 48022
52249, 48002
51980, 48013
52189, 48000
52071, 48032
52327, 48007
51948, 48032
52170, 48005
52272, 48002
52103, 48009
52258, 48010
52057, 48009
52100, 48021
52122, 48178
52151, 48022
52200, 48000
52398, 48063
52120, 48012
52108, 48006
52278, 48001
52192, 48004
52266, 48000
52205, 48010
52269, 48005
52192, 48010
52213, 48001
52088, 48033
52167, 48014
52179, 48002
52200, 48003
52030, 48002
52125, 48000
52080, 48084
52196, 48008
52271, 48025
52026, 48005
52169, 48018
52374, 48009
52042, 48042
52158, 48013
52237, 48010
52235, 48002
52126, 48006
52171, 48004
52098, 48073
52253, 48003
52052, 48004
52249, 48015
52178, 48019
52313, 48020
52256, 48004
52149, 48001
52076, 48001
52050, 48012
52444, 48018
52142, 48011
52085, 48015
51934, 48076
52266, 48007
52307, 48001
52113, 48004
52040, 48024
52292, 48000
51948, 48006
52222, 48032
52049, 48016
52155, 48000
52172, 48033
52246, 48128
52188, 48074
52172, 48001
52044, 48001
52239, 48097
52058, 48001
52303, 48003
52214, 48184
52270, 48004
52240, 48092
52300, 48015
52298, 48037
52271, 48021
52210, 48084
52071, 48093
51967, 48126
52209, 48012
52069, 48001
52112, 48025
52214, 48003
52404, 48000
52257, 48000
52281, 48004
52091, 48001
52335, 48026
52088, 48005
52217, 48001
52363, 48016
52232, 48030
52260, 48003
52134, 48005
52114, 48000
52213, 48001
52134, 48057
52131, 48031
52347, 48003
52120, 48000
52135, 48006
51926, 48013
52205, 48004
52214, 48002
52277, 48022
52121, 48008
52114, 48029
52270, 48011
52109, 48065
52250, 52324
52261, 48015
52236, 48021
52276, 48008
52052, 48017
52130, 48003
51926, 48009
52260, 48040
52227, 48000
52084, 48002
52381, 48005
52298, 48001
52079, 48006
52051, 48000
52188, 48003
52202, 48000
52155, 48035
52097, 48057
52192, 51972
52185, 48004
51957, 48007
51955, 48001
52405, 48026
52174, 48063
52369, 48026
52118, 48004
52210, 48009
52223, 48012
52212, 48000
52200, 48116
52168, 48211
52171, 48077
52125, 48002
52194, 48000
52169, 48211
52078, 48002
52441, 48015
52402, 48001
52388, 48002
52147, 48009
52259, 48002
52322, 48053
52227, 48296
52323, 48005
52161, 48000
52220, 48015
52379, 48016
52300, 48034
52164, 48003
52251, 48083
52312, 48022
52345, 48001
52174, 48002
52174, 48009
52167, 48004
52173, 48008
52225, 48009
52200, 48020
52232, 48000
52146, 48003
51985, 48107
52161, 48005
52160, 48018
52315, 48012
52253, 48205
52229, 48005
52080, 48035
52017, 48000
52231, 48000
52338, 48005
52178, 48018
52308, 48003
52071, 48007
52046, 48010
52245, 48006
52290, 48002
52149, 48062
52244, 48076
52279, 48005
52105, 48014
52127, 48010
52182, 48018
52280, 48081
52297, 48019
52366, 48013
52414, 48015
52337, 48000
52112, 48026
52084, 48000
52067, 48006
52232, 48045
52222, 48006
52190, 48002
52181, 48000
52090, 48001
52267, 48000
52193, 48007
52334, 51991
51974, 48005
52171, 48012
52141, 48026
52066, 48000
52247, 48014
52187, 48000
51989, 48052
52002, 48067
52199, 48000
52252, 48000
52107, 48000
52249, 48004
52380, 48018
52020, 48033
52126, 48009
52229, 48000
52168, 48014
52096, 48037
52270, 48008
52275, 48029
52218, 48003
52390, 48000
52239, 48033
52137, 48000
52100, 48000
52132, 48035
52275, 48000
52315, 48041
52210, 48011
52144, 48001
52318, 48064
51989, 48062
52124, 48030
52010, 48007
52122, 48032
51999, 48012
52309, 48043
52307, 48017
52227, 48018
52134, 48013
52224, 48000
52034, 48020
52220, 48000
52079, 48004
52265, 48037
52086, 48028
52335, 48015
52197, 48005
52195, 48005
52113, 48001
52096, 48003
51979, 48057
52104, 48025
52049, 48006
52040, 48004
52281, 48009
52236, 48002
52381, 48005
52309, 48001
52146, 48004
52159, 48126
52207, 48006
52204, 48003
52286, 48001
52161, 48004
52141, 48008
52203, 48019
52136, 48007
52247, 48001
52321, 48031
52111, 48007
51982, 48185
52337, 48002
52040, 48005
52237, 48039
52299, 48005
52295, 48161
52154, 48008
52269, 48010
52295, 48001
52215, 48110
52288, 48017
52178, 48000
52307, 48000
52160, 48040
52052, 48009
52155, 48052
52220, 48094
52223, 48017
52219, 48025
52100, 48012
52120, 48002
52017, 48007
52086, 48022
52168, 48000
52012, 48009
52504, 48016
52164, 48000
52054, 48011
52317, 48005
52114, 48023
52179, 48006
52173, 48008
52333, 48007
52095, 48024
52178, 48002
52166, 48074
52236, 48001
52134, 48058
52204, 48074
51993, 48037
52233, 48003
52278, 48004
52414, 48009
52016, 48047
52061, 48006
52240, 48000
52278, 48000
52274, 48000
52114, 48000
52177, 48000
52083, 48019
52084, 48000
52235, 48006
52192, 48003
52173, 48002
52096, 48199
52300, 48040
52320, 48150
52108, 48029
52144, 48001
52124, 48002
52062, 48007
52116, 48001
52279, 48003
52270, 48026
52256, 48008
52120, 48003
52098, 48001
51961, 48003
52222, 48028
52269, 48002
52171, 48036
52295, 48023
52113, 48010
52074, 48021
52247, 48024
52328, 48009
52308, 48003
52260, 48012
52042, 48033
52301, 48000
52104, 48043
52192, 48001
52141, 48006
52206, 48000
52108, 48033
52109, 48008
52237, 48004
52155, 48001
52177, 48000
52129, 48015
52036, 48025
52006, 48043
52368, 48000
52248, 48011
52316, 48002
52121, 48015
52283, 48018
52269, 48005
52090, 48002
52093, 48031
52439, 48052
52179, 48027
52030, 48064
52165, 48117
52076, 48093
52075, 48008
51992, 48010
52327, 48006
51972, 48003
52043, 51892
52140, 48022
52104, 48037
52290, 48006
52159, 48000
52088, 48028
52068, 48008
52053, 48022
52138, 48018
52128, 48008
52080, 48016
52233, 48014
52264, 48019
52204, 48039
52049, 48036
51995, 48000
52120, 48008
52195, 48001
