52216, 52163
52171, 52128
52168, 52111
52194, 52125
52187, 52139
52197, 52081
52171, 52125
52188, 52144
52156, 52111
52198, 52108
52234, 52133
52184, 52118
52198, 52155
52172, 52127
52150, 52101
52183, 52127
52188, 52139
52199, 52151
52161, 52087
52120, 52120
52188, 52125
52185, 52111
52125, 52117
52203, 52134
52179, 52135
52153, 52114
52202, 52092
52212, 52092
52219, 52114
52227, 52146
52141, 52110
52182, 52116
52193, 52132
52176, 52063
52202, 52143
52142, 52138
52172, 52091
52187, 52120
52153, 52143
52173, 52104
52207, 52136
52147, 52143
52234, 52106
52164, 52145
52185, 52123
52150, 52134
52203, 52102
52191, 52103
52158, 52120
52190, 52149
52195, 52112
52199, 52095
52191, 52092
52187, 52108
52168, 52128
52171, 52114
52185, 52109
52195, 52126
52152, 52140
52258, 52126
52182, 52099
52142, 52100
52181, 52137
52176, 52140
52158, 52138
52158, 52102
52158, 52130
52158, 52129
52165, 52128
52197, 52112
52161, 52088
52206, 52117
52169, 52146
52174, 52125
52171, 52110
52214, 52106
52154, 52142
52184, 52154
52219, 52140
52170, 52098
52148, 52097
52202, 52134
52212, 52144
52198, 52108
52222, 52092
52173, 52107
52201, 52144
52192, 52127
52164, 52102
52157, 52067
52226, 52118
52171, 52109
52216, 52087
52191, 52111
52156, 52125
52195, 52097
52181, 52139
52171, 52121
52134, 52105
52224, 52151
52110, 52110
52211, 52138
52164, 52186
52195, 52104
52165, 52091
52139, 52127
52241, 52155
52178, 52124
52179, 52157
52174, 52147
52180, 52113
52154, 52145
52194, 52143
52169, 52119
52139, 52147
52196, 52085
52171, 52111
52146, 52094
52226, 52118
52234, 52118
52149, 52154
52172, 52138
52163, 52160
52202, 52130
52213, 52078
52134, 52135
52147, 52140
52203, 52088
52173, 52152
52151, 52125
52201, 52178
52176, 52129
52207, 52131
52189, 52108
52170, 52155
52173, 52105
52190, 52111
52161, 52094
52176, 52124
52190, 52145
52172, 52094
52129, 52140
52139, 52099
52142, 52079
52201, 52146
52172, 52136
52162, 52125
52227, 52147
52174, 52090
52182, 52114
52148, 52121
52225, 52160
52169, 52134
52181, 52125
52182, 52143
52146, 52115
52150, 52144
52175, 52157
52260, 52156
52169, 52110
52210, 52144
52146, 52101
52235, 52104
52148, 52141
52183, 52116
52175, 52140
52218, 52121
52210, 52145
52214, 52103
52259, 52099
52182, 52140
52154, 52124
52156, 52154
52132, 52122
52213, 52123
52157, 52121
52195, 52089
52157, 52101
52250, 52127
52173, 52141
52157, 52145
52219, 52129
52174, 52081
52176, 52113
52162, 52122
52196, 52100
52183, 52121
52186, 52110
52161, 52128
52125, 52160
52156, 52129
52235, 52082
52150, 52157
52165, 52157
52123, 52118
52182, 52118
52142, 52134
52188, 52105
52171, 52107
52183, 52115
52218, 52152
52187, 52105
52143, 52168
52145, 52135
52160, 52102
52205, 52119
52169, 52108
52144, 52126
52233, 52112
52200, 52111
52139, 52127
52151, 52167
52171, 52132
52227, 52138
52223, 52127
52197, 52148
52242, 52163
52216, 52105
52145, 52103
52146, 52166
52186, 52111
52190, 52125
52191, 52140
52221, 52116
52145, 52136
52169, 52113
52164, 52136
52184, 52105
52171, 52136
52182, 52136
52119, 52103
52191, 52114
52178, 52113
52201, 52128
52178, 52107
52151, 52112
52192, 52155
52156, 52115
52125, 52093
52130, 52140
52174, 52153
52151, 52093
52160, 52143
52172, 52142
52182, 52126
52191, 52132
52229, 52120
52176, 52133
52119, 52116
52204, 52147
52206, 52142
52157, 52151
52131, 52117
52218, 52136
52197, 52125
52148, 52109
52156, 52131
52150, 52120
52161, 52104
52207, 52103
52150, 52118
52246, 52134
52192, 52141
52219, 52117
52160, 52145
52225, 52098
52202, 52129
52131, 52103
52166, 52098
52152, 52150
52156, 52152
52191, 52136
52180, 52151
52158, 52137
52166, 52105
52198, 52096
52229, 52105
52154, 52119
52177, 52143
52207, 52155
52198, 52135
52191, 52138
52225, 52143
52155, 52109
52172, 52131
52147, 52104
52212, 52170
52127, 52112
52194, 52144
52097, 52140
52144, 52131
52218, 52155
52191, 52142
52178, 52121
52206, 52129
52146, 52154
52166, 52139
52184, 52155
52218, 52128
52148, 52137
52192, 52103
52215, 52106
52125, 52132
52167, 52143
52202, 52128
52189, 52113
52212, 52099
52235, 52090
52211, 52159
52196, 52120
52156, 52144
52197, 52094
52156, 52112
52125, 52101
52188, 52101
52152, 52147
52188, 52165
52209, 52116
52170, 52138
52161, 52124
52216, 52124
52128, 52106
52213, 52127
52168, 52072
52185, 52097
52147, 52103
52183, 52120
52175, 52126
52193, 52110
52145, 52115
52156, 52114
52190, 52134
52152, 52134
52185, 52138
52157, 52115
52194, 52127
52164, 52116
52163, 52158
52140, 52123
52131, 52095
52201, 52161
52189, 52149
52234, 52119
52199, 52130
52204, 52145
52180, 52143
52116, 52117
52180, 52117
52196, 52110
52172, 52116
52188, 52129
52164, 52144
52163, 52114
52195, 52149
52155, 52117
52167, 52113
52216, 52156
52157, 52118
52168, 52128
52151, 52122
52209, 52131
52206, 52151
52129, 52102
52172, 52115
52169, 52133
52177, 52169
52214, 52123
52179, 52158
52172, 52156
52192, 52170
52153, 52131
52180, 52134
52186, 52125
52203, 52092
52206, 52121
52171, 52115
52148, 52148
52201, 52136
52178, 52117
52152, 52134
52176, 52143
52179, 52157
52170, 52120
52169, 52133
52232, 52106
52190, 52149
52139, 52142
52203, 52147
52172, 52137
52182, 52107
52145, 52098
52191, 52148
52210, 52113
52177, 52099
52215, 52107
52134, 52119
52208, 52110
52210, 52136
52186, 52155
52188, 52129
52167, 52138
52176, 52102
52211, 52136
52166, 52113
52145, 52136
52162, 52086
52184, 52147
52229, 52099
52148, 52115
52194, 52075
52168, 52157
52207, 52109
52185, 52117
52191, 52101
52251, 52135
52201, 52172
52145, 52126
52218, 52124
52205, 52107
52133, 52133
52174, 52140
52200, 52139
52165, 52085
52224, 52097
52203, 52121
52161, 52099
52164, 52116
52144, 52128
52165, 52122
52191, 52108
52152, 52121
52193, 52137
52182, 52089
52222, 52095
52165, 52101
52209, 52130
52160, 52133
52147, 52128
52167, 52150
52226, 52134
52231, 52068
52181, 52073
52185, 52140
52152, 52130
52190, 52100
52141, 52114
52139, 52140
52195, 52101
52226, 52100
52140, 52108
52190, 52094
52187, 52121
52157, 52143
52182, 52107
52161, 52128
52197, 52112
52166, 52102
52174, 52110
52211, 52163
52186, 52092
52204, 52133
52160, 52111
52202, 52112
52135, 52154
52129, 52088
52159, 52132
52125, 52137
52182, 52078
52139, 52129
52160, 52086
52190, 52130
52203, 52163
52165, 52121
52123, 52087
52146, 52160
52182, 52168
52172, 52143
52208, 52098
52123, 52131
52236, 52093
52206, 52118
52154, 52125
52176, 52135
52183, 52096
52173, 52105
52199, 52090
52207, 52112
52179, 52117
52172, 52175
52144, 52123
52167, 52115
52198, 52127
52184, 52150
52181, 52138
52209, 52120
52157, 52123
52216, 52141
52189, 52095
52180, 52149
52150, 52137
52169, 52147
52178, 52132
52200, 52090
52152, 52125
52186, 52148
52168, 52100
52197, 52109
52119, 52157
52182, 52144
52169, 52119
52165, 52126
52182, 52093
52155, 52086
52148, 52157
52159, 52128
52141, 52078
52165, 52116
52173, 52138
52218, 52110
52155, 52107
52138, 52099
52204, 52127
52188, 52135
52166, 52076
52187, 52093
52134, 52133
52184, 52102
52181, 52107
52175, 52128
52154, 52143
52183, 52117
52154, 52114
52217, 52135
52182, 52111
52175, 52104
52170, 52088
52184, 52182
52161, 52084
52176, 52150
52164, 52131
52183, 52125
52188, 52165
52167, 52093
52176, 52122
52195, 52120
52163, 52148
52184, 52164
52171, 52095
52210, 52129
52159, 52100
52212, 52127
52194, 52131
52212, 52101
52212, 52087
52222, 52109
52196, 52120
52180, 52143
52155, 52120
52189, 52139
52185, 52140
52167, 52136
52137, 52160
52170, 52095
52146, 52120
52166, 52119
52179, 52153
52166, 52114
52145, 52134
52198, 52121
52148, 52128
52144, 52103
52184, 52110
52196, 52092
52207, 52087
52202, 52092
52234, 52097
52143, 52132
52165, 52139
52184, 52129
52167, 52140
52215, 52101
52221, 52134
52178, 52108
52215, 52125
52150, 52137
52164, 52145
52176, 52137
52206, 52119
52210, 52072
52217, 52132
52195, 52107
52169, 52151
52210, 52145
52217, 52123
52221, 52106
52123, 52129
52189, 52084
52204, 52149
52158, 52103
52199, 52158
52176, 52149
52159, 52141
52174, 52128
52125, 52125
52163, 52091
52168, 52135
52172, 52156
52142, 52140
52211, 52098
52181, 52110
52152, 52160
52162, 52099
52207, 52126
52162, 52082
52180, 52105
52170, 52082
52203, 52101
52149, 52092
52235, 52103
52136, 52136
52235, 52112
52130, 52130
52131, 52115
52198, 52162
52183, 52121
52194, 52098
52206, 52111
52212, 52136
52184, 52118
52205, 52128
52207, 52161
52211, 52124
52130, 52127
52214, 52156
52180, 52109
52207, 52098
52189, 52131
52186, 52107
52161, 52098
52207, 52170
52188, 52137
52191, 52126
52212, 52108
52181, 52099
52202, 52144
52118, 52118
52160, 52129
52185, 52156
52194, 52142
52194, 52118
52167, 52093
52210, 52105
52165, 52095
52212, 52090
