52192, 52095
52077, 52140
52135, 52105
52199, 51977
52106, 52149
52232, 52110
52189, 52211
52143, 51980
52130, 52012
52201, 51993
52344, 52137
52114, 51994
52084, 52158
52115, 52113
52283, 52117
52244, 51964
52207, 52189
52083, 52119
52072, 52056
52261, 51993
52281, 52145
52081, 51896
52222, 51984
52296, 52089
52234, 51883
52185, 52114
52161, 52048
52156, 52158
51996, 51953
52224, 52101
52112, 52116
52348, 52074
52326, 52126
52147, 52092
52267, 51978
52342, 52117
52167, 52102
52194, 52159
52261, 52008
52236, 52175
52186, 52000
52135, 52085
52164, 52095
52174, 52165
52174, 52076
52296, 52136
52064, 52188
52093, 51885
52110, 52129
52195, 52145
52140, 51983
52164, 52061
52239, 52124
52101, 52078
52183, 51913
52259, 52120
52155, 52006
52157, 51953
52203, 52027
51983, 52124
52240, 52133
52142, 52144
52345, 52158
52108, 52207
52197, 52045
52225, 51969
52351, 51910
52318, 52230
52241, 52067
52186, 52094
52203, 52020
52266, 52146
52199, 52167
52214, 52141
52227, 52124
52153, 51922
52004, 52004
52143, 52090
52165, 52001
52117, 51819
52222, 52067
52111, 52105
52017, 52051
52256, 52051
52109, 52118
52161, 52042
52187, 52185
52234, 52149
52074, 51907
52126, 52039
52231, 52189
52200, 51991
52195, 52186
52142, 52126
52243, 52001
52204, 52125
52199, 52010
52183, 52038
52222, 52067
52089, 52008
52210, 52033
52160, 52158
52311, 52128
52111, 51943
52252, 52112
52215, 51992
52233, 51977
52151, 52028
52142, 52047
52312, 51999
52261, 52100
52013, 52062
52190, 52155
52183, 52155
52167, 52168
52130, 52029
52111, 52271
52264, 52023
52276, 52103
52231, 52070
52278, 52104
52092, 52126
52159, 52075
51986, 52025
52218, 52155
52125, 52130
52244, 51992
52327, 52085
52311, 52222
52051, 52052
52240, 52080
52253, 52127
52235, 52032
52141, 52080
52098, 52091
52269, 52038
52142, 52032
52091, 51981
51991, 52070
52263, 51901
52049, 52069
52199, 51990
52088, 52142
52171, 52043
52313, 51931
52361, 52117
52167, 51962
52291, 52058
52166, 52156
52016, 52151
52242, 52030
52125, 52067
52121, 52060
52112, 52053
52031, 52021
52275, 52044
52355, 52011
51966, 51987
52108, 52108
52317, 52003
52218, 52065
52183, 51983
52112, 52140
52325, 52069
52221, 52132
52182, 52187
52070, 52097
52293, 52223
52159, 51943
52299, 52141
52255, 52052
52097, 52045
52226, 52042
52232, 52068
52234, 52093
52085, 52099
52239, 52057
52307, 52059
52124, 52080
52160, 52125
52270, 52027
52151, 52018
52120, 52029
52115, 52099
52121, 51962
52224, 52167
52214, 51991
52134, 52000
52222, 52069
52185, 52026
52215, 52221
52129, 52046
52245, 52141
52068, 52136
52199, 52053
52167, 52177
52112, 51976
52165, 52181
52314, 52040
52219, 52179
52213, 52114
52301, 52058
52094, 52115
52079, 52097
52156, 52082
52152, 51925
52159, 51989
52161, 52112
52367, 52074
52213, 52048
52362, 51974
52158, 51924
52252, 52185
52099, 51955
52242, 52073
52097, 52002
52233, 52215
52215, 52062
52159, 52013
52217, 52024
52234, 52015
52170, 52109
52138, 52046
52097, 52110
52276, 52127
52121, 52025
52234, 52047
52207, 51898
52211, 52163
52178, 51971
52209, 52067
52311, 52080
52139, 52117
52200, 52083
52173, 52155
52200, 51971
52063, 52087
52302, 51976
52149, 52131
52108, 52174
51985, 51984
52051, 52098
52018, 52102
52037, 51991
52361, 51962
52257, 52060
52029, 52035
52120, 52087
52086, 52035
52082, 52057
