52263, 51991
52202, 52063
52273, 52043
52255, 52070
52279, 51966
52275, 48006
52358, 52002
52077, 52042
52226, 52066
52096, 52010
52357, 51970
52212, 52193
52273, 52138
52354, 52137
52187, 52119
52262, 52145
52192, 51912
52296, 52022
52137, 51922
52376, 52265
52352, 51937
52226, 48000
52099, 52049
52116, 52122
52226, 52070
52446, 51982
52152, 52043
52172, 51989
52163, 52037
52207, 51977
52319, 51883
52143, 48013
52096, 52070
52121, 51873
52049, 51965
52129, 52138
52190, 51783
52196, 52065
52049, 48003
52145, 52142
52245, 48002
52249, 52074
52092, 48048
52252, 51910
52185, 52115
52123, 52133
52220, 51947
52218, 51880
52046, 52068
52153, 51859
52194, 51890
52223, 52155
52286, 52097
52177, 52093
52174, 48044
52101, 52217
52287, 52046
52078, 52128
52038, 52082
52184, 52183
52255, 52026
52248, 52154
52269, 52073
51986, 51982
52382, 52066
52119, 52046
52110, 51966
52151, 52073
52290, 51865
52220, 52020
52094, 52093
52018, 52009
52279, 52079
52046, 52045
52199, 51959
52176, 52181
52148, 52135
52248, 52200
52273, 52029
52199, 51932
52206, 51910
52277, 52243
52155, 52171
52179, 52050
52186, 52129
52340, 52026
52273, 51798
52342, 52164
52091, 52049
52161, 52114
52137, 48000
52188, 51962
51992, 51684
52337, 51984
52162, 52137
52171, 48001
52214, 52112
51971, 52154
52125, 51875
52266, 52139
52312, 52116
52213, 51974
52190, 52164
52123, 52085
52062, 52175
52055, 51950
52122, 48048
52044, 48024
52190, 52061
52188, 51876
52071, 48003
52167, 52101
52133, 51920
52139, 51852
52190, 52147
52098, 52128
52042, 52116
52143, 52038
52177, 52088
52109, 52101
52132, 52035
52314, 51896
52053, 52118
52171, 52071
52169, 52049
52158, 51873
52359, 52023
52194, 48007
52090, 52090
52191, 51970
52233, 48028
52056, 48010
52281, 52168
52037, 52094
52071, 51980
52131, 52036
52065, 52149
52140, 52131
52228, 48005
52171, 51764
52288, 52058
52337, 52040
52303, 52034
52098, 52014
52317, 52269
52019, 52036
52120, 52001
52079, 51720
52287, 48010
52165, 52003
52326, 52159
52180, 51944
52092, 52033
52162, 51974
52088, 48020
52143, 52092
52170, 51866
52165, 52022
52096, 52086
52292, 51874
52153, 52039
52235, 51825
52312, 52131
52312, 52134
52270, 52114
52006, 52015
52223, 52085
52393, 52114
52150, 48020
52105, 48009
52207, 51818
52260, 48000
52239, 52014
52125, 52185
52272, 51988
52194, 52106
52217, 51929
52237, 51951
52336, 52048
52142, 52272
52227, 51903
52129, 52069
52253, 52011
52042, 51990
52169, 52049
52343, 52167
52220, 52034
52266, 52063
52343, 51872
52110, 51981
52141, 48019
52174, 52172
52289, 52028
52424, 52096
52029, 51987
52162, 52012
52142, 51984
52179, 52069
52201, 52067
52232, 52118
52178, 52238
52209, 52073
52358, 52059
52100, 51894
52273, 52168
52120, 52031
52192, 51960
52242, 48002
52130, 52045
52307, 51816
52160, 52126
52152, 52103
52202, 52061
52075, 52120
52157, 52008
52126, 51868
52066, 48001
52133, 52058
52064, 52230
52265, 51945
52062, 48000
52278, 51897
52241, 51822
52158, 52197
52153, 51928
52178, 52056
52290, 52017
52210, 52053
52224, 52236
52159, 52149
52258, 52198
52162, 51864
52086, 52057
52184, 51945
52212, 51829
52186, 51975
52118, 52207
52101, 52124
52097, 51983
52461, 52133
52138, 52017
52078, 52025
52211, 51847
52184, 48010
51921, 52163
52249, 48002
52289, 52042
52236, 52041
52170, 52053
52061, 51940
52300, 52168
51988, 51988
51992, 51960
52064, 48005
52297, 52066
52115, 48005
52243, 52138
52136, 52002
52166, 52117
52241, 52175
52124, 52100
52215, 51829
52292, 52143
52283, 51659
52182, 51970
52258, 52007
52219, 48012
52191, 48001
52236, 51954
52173, 51907
52191, 52024
52199, 52056
52097, 48086
52197, 52123
52061, 52064
52443, 52025
52185, 48022
52117, 52194
52233, 51581
52358, 51964
52337, 52044
52027, 51923
52309, 51955
52144, 52080
52143, 52086
52162, 51975
52004, 52016
52225, 51772
52277, 51783
52253, 48010
52270, 52134
52269, 52264
52180, 51996
52256, 52194
52270, 51988
52144, 48010
52203, 48003
52088, 48001
52159, 48000
52215, 52006
52113, 52202
52129, 52086
52180, 52120
52067, 51979
52305, 52077
52254, 51973
52193, 51919
51997, 51988
52308, 52241
52160, 52113
52013, 51877
52213, 52209
52243, 52197
52302, 52033
52151, 48070
52172, 51940
52103, 52082
52087, 52116
52110, 52096
52122, 52217
52033, 51933
52161, 48010
52118, 52125
52403, 52207
52171, 52124
52239, 52185
52035, 52195
52379, 51870
52100, 52119
51984, 52118
52241, 52056
52240, 52022
52194, 52009
52138, 52123
52147, 52127
52017, 52090
52177, 52051
52158, 48003
52041, 52050
52113, 51922
52226, 52070
52095, 52083
52171, 52115
52284, 48006
52367, 52105
52055, 52054
52266, 52072
52267, 51887
52179, 52031
52168, 52281
52155, 52141
52236, 52253
51983, 52040
52106, 52022
52168, 51976
52067, 51879
52238, 48007
52121, 48040
52216, 48141
52213, 51946
52171, 52138
52173, 52058
52176, 48065
52368, 51966
52112, 48002
52206, 51844
52172, 52081
52179, 51976
52052, 52055
52172, 52148
52062, 48028
52175, 51774
52187, 52094
52096, 52091
52209, 52197
52316, 48005
52187, 51976
51985, 52133
52187, 52045
52213, 48059
52189, 51986
52122, 52122
52369, 51934
52180, 51749
52139, 48007
52289, 52076
52349, 48001
52159, 51976
52047, 52047
52095, 52068
52065, 52063
52122, 51932
52041, 52289
52369, 51936
52246, 52103
52147, 52170
52167, 52156
51929, 52212
52181, 51958
52182, 52099
52273, 52051
52311, 48106
52275, 51923
52255, 51872
52126, 52218
52058, 52057
52241, 48001
52237, 52149
52069, 52174
52089, 51926
52075, 52071
52162, 52108
51973, 51956
52239, 52072
52227, 52060
52171, 51845
52407, 52125
52285, 51896
52258, 48001
52271, 52053
52209, 52038
52423, 51990
52310, 52218
52100, 51748
52089, 51909
52280, 52062
52294, 52244
52215, 51886
52241, 52060
52073, 52165
52106, 52057
52277, 52247
52132, 52041
52224, 48000
52235, 52071
52232, 52000
52268, 52262
52198, 52016
52057, 51911
52217, 52007
52242, 48004
52168, 52071
52171, 51953
52056, 52167
52083, 52078
52157, 52173
52180, 52132
52009, 51986
52266, 52004
52074, 52071
52244, 52268
52237, 52059
52307, 52000
52264, 52115
52227, 52100
52181, 51837
52088, 52053
52191, 52018
52119, 52022
52072, 52216
52249, 48001
52118, 52103
52218, 51989
52061, 51976
52154, 52067
52151, 51886
52240, 52195
52182, 52093
52073, 51901
52087, 52156
52125, 52112
52300, 51922
52179, 51986
52227, 48000
52052, 52021
52039, 52054
52427, 52032
52268, 52070
52313, 52082
52198, 51971
52058, 52049
52108, 52154
52149, 52089
52179, 51937
52274, 52030
52316, 52197
52070, 52225
52288, 52222
52210, 51963
52072, 52130
52168, 52159
52276, 52193
52146, 51732
52055, 52029
52150, 48024
52334, 52109
52056, 51927
52318, 51920
52257, 48086
52361, 52183
52133, 51978
51971, 51975
52109, 51948
52177, 52043
52159, 52232
52293, 51987
52079, 51904
52286, 51977
52072, 52178
52322, 52171
52210, 52085
52158, 52014
52436, 52103
52319, 52187
52248, 52113
52224, 52038
51976, 51882
52272, 52177
52146, 52137
52086, 52027
52126, 52050
52009, 52021
52108, 52083
52114, 52152
52202, 52119
52304, 51996
52329, 52049
52199, 52005
52350, 52068
52225, 52226
52181, 51967
52314, 52133
52128, 52116
52032, 52287
52218, 52162
52193, 51943
52164, 51954
52178, 51991
52200, 52012
52167, 52078
52047, 51912
52209, 51968
52217, 51977
52164, 48002
52176, 52172
52323, 52067
52146, 52091
52142, 52087
52049, 48017
52227, 52172
52283, 52073
52202, 51912
52246, 52054
52318, 52085
52117, 52137
52161, 48018
52111, 52066
52166, 48001
52338, 51958
52263, 52075
52145, 52063
52257, 52176
52033, 51786
52121, 51929
52103, 52000
52127, 52219
52246, 51977
52262, 52024
51974, 51959
52219, 52011
52192, 52121
52160, 51978
52189, 51962
52296, 52064
52149, 52188
52296, 51909
52106, 51965
52331, 51945
52367, 52033
52354, 51992
52246, 52165
52143, 51943
52315, 51923
52151, 51789
52218, 52138
52315, 51876
52060, 51844
52154, 52153
52310, 51945
52199, 52242
52267, 52096
52213, 52037
52354, 51964
52132, 52122
52256, 52200
52152, 51773
52311, 52087
52231, 52127
52146, 52152
52289, 51899
52216, 51858
52174, 51990
52134, 51991
52152, 52004
52221, 52093
52149, 52125
52251, 52171
52182, 48025
52085, 52085
52330, 51982
52322, 51955
52110, 48010
52069, 52242
52121, 51883
52182, 52153
52093, 48026
52095, 52108
52284, 52084
52216, 51852
52106, 51879
52296, 48021
52145, 48001
52339, 52003
52302, 52064
52123, 52013
52298, 51820
52139, 52342
52297, 52129
52204, 51976
52195, 48000
52103, 51993
52152, 52086
52211, 48010
52014, 48001
52157, 51973
52353, 52159
52123, 51788
52148, 51924
52244, 51983
52262, 52143
52403, 52005
52138, 52093
52140, 51946
52091, 52069
51985, 51927
52327, 51853
52345, 52256
52254, 51977
52044, 52046
52222, 52173
52161, 48000
52308, 52016
52182, 51974
52025, 51907
52384, 52037
52233, 52123
52197, 52047
52187, 52066
52182, 51962
52171, 51976
52109, 52034
52049, 51890
52193, 52006
52212, 52163
52244, 52099
52199, 52134
52029, 52075
52129, 52027
52198, 52072
52227, 48002
52189, 48021
52059, 52075
52151, 52184
51968, 51931
52214, 52103
52223, 52224
52219, 51990
52231, 52159
52027, 52010
52185, 51962
52207, 52134
52269, 52040
52282, 52066
52083, 51962
52209, 52193
52204, 48001
52257, 48056
52072, 52182
52250, 52036
52134, 52186
52176, 51818
52134, 51979
52159, 51994
52098, 51835
52104, 52127
52029, 51995
52250, 51970
52298, 51929
52149, 52184
52088, 51887
52256, 52013
52019, 51766
52211, 52216
52213, 52207
52300, 51844
52178, 51921
52025, 51878
52373, 48012
52004, 48000
52248, 52281
52182, 51925
52211, 51988
52141, 51995
52220, 51905
52040, 51927
52164, 51951
52141, 52175
52296, 52117
52370, 52145
52247, 51978
52161, 52013
52167, 52046
52022, 51908
52282, 51916
52149, 51996
52337, 52000
52113, 51933
52016, 48015
52279, 51940
52234, 48000
52234, 52007
52205, 52103
52239, 52050
52174, 52168
52310, 52137
52161, 52231
52294, 52072
52111, 52275
52266, 52139
52230, 51777
52221, 51883
52056, 52133
51997, 52048
52314, 52185
52244, 52201
52072, 52077
52018, 52091
