51936, 48000
52163, 48000
52010, 48016
52155, 48174
52852, 48066
52460, 48073
52518, 48028
51841, 48017
52152, 48031
52031, 48002
51819, 48005
52009, 48000
52566, 48002
52268, 48000
52105, 48051
52266, 48079
52263, 48003
52437, 48037
51945, 48224
52333, 48002
52433, 48026
51817, 48002
52141, 48000
52181, 48004
52107, 48000
52136, 48020
51968, 48014
52286, 48064
52737, 48024
52325, 48049
52300, 48011
52357, 48015
52250, 48080
52743, 48001
52400, 48007
52014, 48034
52433, 48001
52420, 48003
52038, 48031
51895, 48035
52125, 48060
52399, 48186
52099, 48037
52349, 48012
52024, 48030
52039, 48004
52173, 48003
52144, 48004
52309, 48009
52631, 48021
52215, 48224
52306, 48130
52307, 48044
52342, 48001
52214, 48001
52375, 48088
51997, 48038
52304, 48006
52151, 48130
51788, 48248
52333, 48000
52370, 48104
52147, 48028
52296, 48006
51931, 48001
51828, 48031
51797, 48060
52560, 48043
52144, 48003
52205, 48016
52133, 48040
52482, 48001
51891, 48012
52223, 48062
52300, 48072
52313, 48001
52263, 48017
52054, 48006
52198, 48015
51800, 48012
52343, 48010
52433, 48054
51915, 48074
52216, 48038
52220, 48026
52429, 48015
51879, 48001
52166, 48202
52584, 48034
52470, 48086
52189, 48012
52220, 48059
52077, 48012
52548, 48046
52247, 48002
52140, 48042
52606, 48020
52395, 48009
52336, 48069
51882, 48005
52164, 48069
52145, 48165
52215, 48013
52119, 48075
52040, 48014
52501, 48001
51936, 48096
52018, 48014
52088, 48011
52636, 48002
52026, 48021
52150, 48005
52262, 48027
52621, 48007
52552, 48006
52066, 48012
51779, 48221
52033, 48015
52020, 48003
52433, 48124
52243, 48007
52100, 48003
52311, 48127
52477, 48000
51836, 48024
51921, 48004
51890, 48000
52088, 48003
52285, 48006
52343, 48026
51877, 48003
51969, 48066
52039, 48000
51910, 48000
52310, 48107
52050, 48018
51803, 48102
52171, 48064
52195, 48003
51935, 48007
52336, 48009
52371, 48013
52387, 48008
52297, 48013
52532, 48000
51928, 48002
52032, 48058
52089, 48019
52429, 48340
52061, 48000
52179, 48036
52421, 48008
52061, 48089
52453, 48014
52666, 48002
51903, 48006
52086, 48018
52220, 48051
52242, 48034
52184, 48248
52031, 48010
52225, 48004
52452, 48008
52128, 48016
52092, 48000
52305, 48004
52157, 48401
52287, 48001
52415, 48032
52288, 48004
51969, 48032
52451, 48009
52605, 48006
52356, 48017
52264, 48000
52481, 48066
51887, 48001
52229, 48051
52184, 48102
52155, 48003
52486, 48029
52042, 48028
52372, 48003
52542, 48049
52028, 48024
52588, 48142
52261, 48027
51819, 48002
52511, 48000
52095, 48318
52399, 48035
52220, 48015
52261, 48006
52505, 48007
51886, 48066
52383, 48358
52012, 48021
51978, 48177
52469, 48001
52203, 48108
51941, 48108
51661, 48103
52425, 48010
52150, 48032
52409, 48157
52488, 48051
52150, 48038
52478, 48032
52244, 48001
52243, 48003
51850, 48001
52064, 48016
52317, 48010
52084, 48018
52011, 48083
52106, 48000
52316, 48000
52298, 48029
52217, 48191
52326, 48051
51963, 48001
52217, 48004
52287, 48012
52093, 48001
51924, 48008
52270, 48009
52252, 48008
52295, 48005
52351, 48011
52324, 48068
52231, 48093
52246, 48043
51965, 48058
52311, 48003
52183, 48034
52273, 48008
52571, 48008
52120, 48280
52242, 48007
51772, 48011
52398, 48119
52264, 48102
51939, 48170
52031, 48004
52195, 48000
52400, 48064
51844, 48040
52174, 48053
52136, 48007
52532, 48309
52513, 48102
52489, 48091
52277, 48048
52307, 48059
52228, 48034
52604, 48003
52643, 48026
52330, 48148
52181, 48010
52051, 48005
52665, 48063
51879, 48009
52601, 48183
51997, 48006
52206, 48003
52266, 48047
52229, 48002
52585, 48034
51781, 48001
52376, 48041
52115, 48132
52002, 48034
51843, 48009
51926, 48035
52431, 48006
52524, 48126
52487, 48008
52353, 48029
52032, 48001
51800, 48027
52147, 48056
52429, 48033
52563, 48000
52215, 48003
52006, 48003
52267, 48001
51980, 48060
51716, 48037
51968, 48095
51725, 48007
51951, 48001
52526, 48031
51982, 48004
52174, 48073
52801, 48184
51990, 48006
52448, 48014
52410, 48083
52279, 48068
52415, 48088
52244, 48060
52098, 48014
51948, 48000
52377, 48038
52281, 48002
52386, 48081
52473, 48032
52289, 48006
51915, 48067
52069, 48223
52408, 48083
51945, 48028
52416, 48002
52057, 48085
52321, 48006
52162, 48035
52224, 48048
52182, 48107
52414, 48046
52180, 48001
52346, 48086
52421, 48060
52415, 48034
52088, 48000
52055, 48012
52402, 48039
52305, 48037
52240, 48013
52261, 48015
51815, 48064
51834, 48004
52062, 48023
52390, 48100
52229, 48029
51927, 48018
52069, 48004
52059, 48212
51836, 48001
52442, 48011
51913, 48059
52616, 48086
51998, 48026
51973, 48008
52360, 48013
51908, 48010
52180, 48063
52109, 48098
52169, 48003
52372, 48002
52106, 48137
52312, 48018
52361, 48032
52352, 48008
52519, 48017
52363, 48002
52173, 48309
52504, 48112
51957, 48020
52076, 48050
52205, 48000
52240, 48012
52381, 48014
52141, 48016
52159, 48001
52228, 48001
52262, 48072
51997, 48362
52317, 48007
52197, 48008
52175, 48007
51684, 48024
52064, 48100
52302, 48038
52488, 48000
52353, 48014
52410, 48130
52048, 48115
52056, 48000
52045, 48016
51761, 48009
52327, 48005
52456, 48043
52064, 48004
52493, 48009
52345, 48027
51820, 48037
52335, 48192
52205, 48019
52034, 48150
51970, 48019
52219, 48014
51903, 48004
52550, 48006
52025, 48049
52196, 48233
52335, 48413
52330, 48084
52176, 48000
52454, 48006
52039, 48092
52182, 48144
52074, 48030
52294, 48043
52292, 48088
52430, 48001
52380, 48055
52415, 48017
52335, 48029
52621, 48009
52509, 48005
51750, 48058
52451, 48398
52166, 48009
52602, 48004
52452, 48000
52232, 48233
52569, 48004
52310, 48045
52508, 48307
52319, 48019
52301, 48015
51938, 48005
52197, 48016
52060, 48012
52197, 48206
51839, 48013
51998, 48038
52396, 48028
52510, 48000
51833, 48034
51682, 48001
52224, 48000
52273, 48001
52452, 48103
52285, 48000
52068, 48013
51995, 48024
52710, 48024
52242, 48012
52452, 48027
52162, 48000
52038, 48016
51848, 48024
52209, 48018
52210, 48004
52396, 48056
52224, 48040
51855, 48002
52248, 48000
52188, 48000
52557, 48001
52210, 48000
52224, 48080
52352, 48037
52107, 48008
51807, 48008
52062, 48010
52111, 48003
51947, 48001
52349, 48035
51982, 48004
51618, 48036
52192, 48001
51934, 48001
52221, 48093
52323, 48138
52541, 48181
52048, 48029
52460, 48408
52223, 48095
52350, 48173
52027, 48000
51973, 48011
52446, 48050
52022, 48002
51872, 48001
51918, 48039
52135, 48029
52045, 48001
52167, 48022
52128, 48116
52263, 48076
52005, 48019
52320, 48011
52500, 48096
52038, 48001
52232, 48057
51848, 48005
52015, 48062
52221, 48039
51918, 48197
52397, 48013
52191, 48000
52636, 48023
52187, 48042
52281, 48242
52188, 48006
52176, 48002
52345, 48262
51988, 48104
52271, 48029
52196, 48225
52126, 48000
52194, 48001
52125, 48029
52275, 48000
51937, 48021
52181, 48018
52118, 48017
52155, 48161
51942, 48059
52588, 48027
52373, 48017
52104, 48000
52255, 48035
52264, 48000
51975, 48016
52237, 48020
52422, 48024
52129, 48034
52010, 48005
52183, 48139
52028, 48270
52306, 48005
52339, 48026
52355, 48000
52158, 48001
51997, 48002
52679, 48006
52150, 48005
51949, 48005
52468, 48049
52057, 48094
51951, 48060
51769, 48058
51987, 48000
52418, 48031
52554, 48012
52075, 48004
52084, 48004
52233, 48008
52810, 48153
52291, 48050
52038, 48000
52385, 48194
52100, 48002
52143, 48006
51878, 48032
52042, 48019
52459, 48010
52562, 48008
52050, 48054
51961, 48025
52443, 48077
52338, 48040
52166, 48041
52095, 48043
52660, 48016
52219, 48064
52143, 48054
52084, 48137
51973, 48000
52110, 48000
52451, 48227
52218, 48069
51908, 48061
52197, 48052
51785, 48009
52099, 48001
51801, 48004
52140, 48010
52121, 48001
51781, 48000
52206, 48000
52100, 48018
52352, 48044
52225, 48001
52080, 48093
52126, 48072
51827, 48015
52540, 48024
52336, 48091
52512, 48009
52057, 48011
52143, 48266
52359, 48021
52240, 48000
52389, 48004
52092, 48022
52122, 48021
52199, 48011
52290, 48027
52118, 48425
52017, 48098
52032, 48000
51965, 48016
52514, 48019
52132, 48012
52306, 48371
52455, 48225
52440, 48003
51920, 48174
52571, 48003
51890, 48060
51795, 48060
52386, 48001
