52179, 52098
52195, 52108
52151, 52095
52179, 52095
52186, 52120
52148, 52114
52198, 52100
52147, 52127
52179, 52135
52204, 52108
52160, 52142
52207, 52115
52162, 52149
52164, 52112
52161, 52110
52192, 52083
52178, 52109
52196, 52087
52183, 52138
52189, 52112
52200, 52137
52186, 52136
52181, 52120
52175, 52143
52201, 52097
52174, 52136
52175, 52088
52162, 52105
52189, 52162
52162, 52123
52192, 52134
52155, 52133
52215, 52116
52197, 52135
52158, 52095
52170, 52123
52197, 52143
52187, 52148
52227, 52111
52133, 52115
52165, 52165
52178, 52116
52174, 52150
52188, 52114
52198, 52130
52169, 52109
52165, 52121
52184, 52131
52168, 52106
52197, 52103
52163, 52128
52179, 52145
52172, 52107
52187, 52134
52161, 52088
52159, 52129
52180, 52113
52184, 52155
52216, 52067
52153, 52116
52166, 52110
52142, 52122
52198, 52112
52149, 52146
52190, 52152
52189, 52122
52204, 52104
52187, 52137
52189, 52132
52200, 52140
52158, 52118
52178, 52154
52189, 52122
52171, 52125
52185, 52144
52178, 52151
52182, 52141
52164, 52101
52187, 52143
52176, 52160
52148, 52090
52219, 52104
52151, 52089
52232, 52091
52196, 52113
52192, 52131
52181, 52123
52168, 52137
52155, 52165
52171, 52112
52184, 52074
52157, 52090
52151, 52124
52179, 52111
52166, 52113
52202, 52143
52180, 52099
52191, 52097
52191, 52117
52202, 52133
52173, 52110
52161, 52113
52158, 52122
52189, 52170
52202, 52123
52156, 52168
52150, 52142
52175, 52095
52195, 52155
52157, 52124
52197, 52092
52179, 52104
52177, 52113
52154, 52131
52184, 52138
52197, 52089
52165, 52145
52198, 52136
52173, 52088
52221, 52121
52166, 52149
52176, 52139
52170, 52145
52196, 52121
52149, 52102
52149, 52132
52176, 52176
52180, 52116
52162, 52098
52186, 52105
52145, 52107
52158, 52116
52176, 52132
52184, 52134
52164, 52116
52187, 52175
52150, 52138
52189, 52124
52174, 52126
52160, 52107
52149, 52130
52155, 52162
52207, 52128
52186, 52133
52150, 52110
52173, 52106
52142, 52136
52140, 52130
52173, 52109
52170, 52092
52187, 52102
52192, 52106
52187, 52127
52189, 52096
52159, 52159
52171, 52141
52193, 52109
52181, 52140
52180, 52111
52201, 52136
52164, 52134
52159, 52136
52169, 52102
52169, 52118
52162, 52119
52179, 52107
52157, 52094
52152, 52118
52159, 52081
52139, 52099
52207, 52111
52196, 52100
52182, 52116
52181, 52110
52218, 52130
52192, 52124
52167, 52119
52194, 52124
52192, 52130
52172, 52150
52155, 52108
52216, 52107
52209, 52132
52186, 52114
52193, 52123
52147, 52139
52204, 52096
52177, 52147
52152, 52105
52182, 52118
52205, 52108
52190, 52110
52191, 52091
52211, 52121
52143, 52112
52140, 52127
52146, 52093
52180, 52107
52148, 52131
52188, 52087
52197, 52087
52163, 52108
52188, 52110
52200, 52117
52176, 52163
52209, 52113
52163, 52091
52173, 52122
52206, 52107
52218, 52090
52211, 52114
52183, 52130
52151, 52101
52186, 52117
52193, 52131
52207, 52143
52190, 52130
52167, 52131
52179, 52128
52166, 52104
52160, 52169
52184, 52163
52183, 52103
52188, 52104
52160, 52119
52175, 52143
52178, 52163
52210, 52094
52181, 52097
52166, 52078
52206, 52116
52167, 52170
52157, 52142
52182, 52144
52162, 52153
52155, 52150
52202, 52088
52180, 52170
52211, 52111
52181, 52109
52185, 52162
52173, 52105
52133, 52095
52195, 52159
52206, 52104
52145, 52104
52164, 52169
52192, 52128
52187, 52093
52180, 52123
52195, 52127
52202, 52137
52170, 52088
52208, 52128
52150, 52139
52236, 52104
52178, 52129
52152, 52132
52178, 52108
52163, 52117
52167, 52122
52205, 52149
52164, 52135
52163, 52123
52219, 52122
52184, 52153
52174, 52141
52219, 52148
52150, 52116
52200, 52163
52177, 52130
52141, 52095
52167, 52121
52224, 52120
52168, 52122
52163, 52102
52153, 52121
52148, 52143
52197, 52120
52145, 52094
52153, 52140
52204, 52111
52153, 52114
52203, 52151
52185, 52114
52191, 52152
52172, 52135
52209, 52142
52200, 52075
52170, 52107
52212, 52146
52211, 52119
52156, 52120
52185, 52132
52210, 52127
52163, 52111
52185, 52106
52172, 52129
52166, 52139
52171, 52157
52176, 52121
52201, 52142
52140, 52147
52196, 52143
52155, 52138
52212, 52146
52185, 52133
52177, 52093
52163, 52118
52196, 52129
52166, 52105
52131, 52098
52193, 52068
52174, 52129
52131, 52125
52189, 52124
52182, 52113
52140, 52138
52189, 52131
52181, 52099
52151, 52128
52134, 52099
52163, 52157
52149, 52113
52182, 52092
52221, 52116
52191, 52115
52175, 52140
52166, 52087
52180, 52095
52191, 52115
52167, 52122
52173, 52124
52141, 52141
52188, 52153
52184, 52116
52160, 52123
52170, 52131
52187, 52108
52199, 52115
52176, 52134
52178, 52114
52174, 52086
52157, 52153
52169, 52141
52161, 52103
52202, 52090
52192, 52118
52140, 52124
52211, 52105
52142, 52111
52171, 52097
52186, 52148
52208, 52109
52190, 52111
52166, 52107
52177, 52103
52177, 52122
52208, 52128
52153, 52149
52176, 52113
52175, 52116
52184, 52130
52182, 52137
52169, 52112
52156, 52085
52209, 52100
52223, 52116
52172, 52142
52185, 52125
52143, 52109
52141, 52142
52147, 52134
52197, 52134
52204, 52119
52187, 52118
52207, 52122
52202, 52066
52202, 52134
52146, 52112
52189, 52104
52185, 52098
52192, 52136
52178, 52144
52179, 52138
52197, 52108
52179, 52083
52175, 52085
52188, 52143
52171, 52124
52158, 52146
52192, 52149
52130, 52091
52180, 52106
52164, 52117
52203, 52063
52183, 52091
52204, 52093
52174, 52091
52221, 52135
52213, 52110
52184, 52084
52150, 52118
52175, 52089
52167, 52114
52192, 52108
52194, 52141
52162, 52101
52144, 52117
52174, 52104
52165, 52095
52192, 52098
52159, 52161
52186, 52094
52163, 52096
52149, 52112
52180, 52127
52152, 52129
52159, 52123
52224, 52153
52155, 52089
52160, 52106
52159, 52080
52198, 52115
52197, 52139
52171, 52151
52178, 52150
52190, 52121
52193, 52093
52191, 52082
52177, 52134
52176, 52132
52141, 52117
52183, 52140
52159, 52159
52201, 52125
52190, 52101
52188, 52131
52190, 52163
52177, 52131
52181, 52127
52174, 52110
52140, 52127
52185, 52107
52167, 52100
52188, 52105
52166, 52119
52151, 52144
52186, 52123
52172, 52122
52189, 52140
52203, 52111
52167, 52143
52150, 52133
52231, 52131
52173, 52150
52160, 52131
52171, 52115
52136, 52126
52176, 52095
52160, 52131
52209, 52140
52152, 52128
52185, 52105
52162, 52136
52160, 52139
52198, 52143
52168, 52125
52162, 52159
52187, 52132
52187, 52122
52163, 52128
52224, 52140
52187, 52107
52156, 52109
52178, 52151
52202, 52118
52187, 52136
52176, 52141
52211, 52140
52146, 52162
52197, 52147
52174, 52162
52146, 52122
52172, 52123
52216, 52126
52161, 52159
52182, 52111
52227, 52139
52166, 52152
52162, 52120
52187, 52091
52207, 52141
52177, 52098
52185, 52084
52179, 52122
52182, 52111
52188, 52123
52157, 52119
52211, 52127
52198, 52119
52131, 52117
52181, 52110
52175, 52125
52168, 52102
52159, 52133
52166, 52140
52182, 52124
52189, 52132
52221, 52087
52181, 52114
52192, 52137
52175, 52094
52196, 52161
52191, 52119
52176, 52153
52160, 52137
52173, 52168
52197, 52105
52173, 52115
52229, 52152
52179, 52109
52190, 52156
52173, 52184
52187, 52112
52178, 52092
52176, 52152
52175, 52116
52219, 52084
52182, 52140
52172, 52148
52165, 52142
52193, 52190
52206, 52147
52215, 52131
52187, 52141
52159, 52112
52130, 52109
52195, 52152
52173, 52114
52149, 52105
52158, 52108
52152, 52110
52142, 52118
52181, 52087
52158, 52122
52162, 52104
52142, 52124
52169, 52155
52200, 52138
52153, 52122
52199, 52127
52183, 52121
52215, 52109
52145, 52163
52186, 52096
52168, 52085
52180, 52105
52176, 52095
52186, 52139
52185, 52151
52204, 52124
52148, 52127
52169, 52126
52177, 52090
52178, 52114
52187, 52103
52172, 52132
52181, 52133
52182, 52125
52203, 52136
52208, 52122
52168, 52079
52192, 52108
52196, 52131
52194, 52143
52217, 52150
52172, 52128
52172, 52131
52173, 52112
52160, 52088
52173, 52141
52201, 52164
52186, 52151
52147, 52116
52207, 52105
52157, 52120
52193, 52115
52192, 52150
52173, 52123
52201, 52116
52189, 52075
52180, 52109
52170, 52139
52209, 52120
52168, 52133
52186, 52117
52169, 52125
52171, 52137
52161, 52137
52172, 52128
52154, 52127
52150, 52133
52124, 52107
52188, 52085
52189, 52127
52171, 52135
52215, 52127
52155, 52117
52179, 52100
52177, 52139
52194, 52164
52184, 52118
52181, 52082
52186, 52118
52150, 52111
52176, 52111
52172, 52131
52210, 52120
52163, 52171
52172, 52118
52177, 52114
52165, 52111
52199, 52175
52199, 52091
52152, 52104
52159, 52114
52200, 52149
52160, 52153
52210, 52131
52186, 52104
52176, 52119
52179, 52137
52216, 52099
52162, 52105
52153, 52152
52221, 52125
52212, 52155
52152, 52111
52158, 52105
52197, 52105
52200, 52121
52216, 52144
52183, 52075
52180, 52102
52177, 52137
52193, 52158
52170, 52111
52181, 52116
52177, 52112
52166, 52136
52179, 52153
52156, 52152
52182, 52129
52203, 52078
52190, 52125
52176, 52083
52195, 52137
52185, 52180
52189, 52099
52200, 52114
52184, 52129
52139, 52108
52156, 52132
52149, 52117
52166, 52124
52194, 52125
52188, 52132
52190, 52159
52177, 52091
52168, 52119
52197, 52095
52170, 52126
52180, 52145
52178, 52100
52174, 52130
52157, 52103
52192, 52132
52182, 52119
52178, 52108
52224, 52141
52196, 52129
52167, 52121
52189, 52149
52175, 52146
52205, 52130
52155, 52117
52222, 52127
52188, 52110
52178, 52109
52158, 52094
52188, 52133
52173, 52114
52217, 52153
52183, 52126
52146, 52175
52151, 52129
52209, 52117
52168, 52144
52175, 52140
52173, 52155
52134, 52094
52190, 52136
52200, 52096
52168, 52094
52184, 52109
52174, 52119
52197, 52134
52170, 52131
52191, 52118
52165, 52094
52175, 52097
52210, 52121
52235, 52143
52155, 52127
52180, 52138
52200, 52101
52178, 52121
52188, 52112
52226, 52130
52185, 52119
52171, 52131
52141, 52128
52157, 52124
52184, 52142
52180, 52119
52166, 52120
52166, 52103
52155, 52137
52179, 52128
52173, 52086
52185, 52139
52205, 52111
52208, 52160
52158, 52130
52173, 52098
52175, 52166
52142, 52124
52183, 52110
52176, 52135
52183, 52148
52200, 52128
52193, 52147
52169, 52128
52153, 52103
52198, 52118
52163, 52149
52189, 52140
52165, 52133
52194, 52111
52154, 52132
52170, 52102
52167, 52092
52165, 52107
52172, 52113
52161, 52122
52166, 52097
52152, 52123
52200, 52104
52188, 52091
52170, 52123
52165, 52130
52173, 52099
52168, 52144
52154, 52119
52180, 52114
52174, 52121
52206, 52095
52203, 52141
52196, 52128
52194, 52148
52160, 52123
52181, 52121
52205, 52104
52216, 52122
52162, 52115
52194, 52137
52167, 52111
52193, 52113
52181, 52130
52162, 52114
52172, 52099
52221, 52147
52167, 52130
52167, 52093
52189, 52095
52176, 52090
52171, 52096
52154, 52140
52187, 52132
52185, 52158
52198, 52142
52155, 52138
52152, 52153
52196, 52123
52167, 52144
52171, 52129
52154, 52109
52168, 52124
52141, 52138
52152, 52147
52168, 52108
52219, 52123
52152, 52128
52203, 52104
52204, 52139
52135, 52129
52193, 52162
52182, 52110
52132, 52127
52181, 52133
52209, 52151
52149, 52120
52186, 52113
52190, 52135
52178, 52144
52170, 52154
52207, 52149
52200, 52135
52186, 52164
52164, 52138
