52167, 48527
52437, 48007
52073, 48006
51763, 48084
52518, 48485
52181, 48022
51765, 48109
52674, 48011
52060, 48036
52245, 48013
52466, 48005
51889, 48173
51870, 48077
51772, 48175
52288, 48057
51573, 48033
51980, 48000
51958, 48048
51849, 48040
51579, 48001
52197, 48008
52897, 48026
51790, 48016
51875, 48003
52352, 48103
52122, 48344
51941, 48003
52100, 48022
51930, 48022
51714, 48002
52253, 48011
51913, 48002
52175, 48011
52034, 48181
52510, 48345
52188, 48007
52706, 48036
52400, 48013
51840, 48000
52016, 48545
51919, 48076
52636, 48054
52266, 48188
52285, 48011
51729, 48382
52119, 48043
52425, 48050
52360, 48039
52681, 48038
52296, 48005
52312, 48176
51882, 48003
52258, 48541
51821, 48464
51988, 48186
52221, 48019
52535, 48014
51798, 48023
52125, 48064
52065, 48021
52280, 48021
52332, 48141
51974, 48000
52419, 48084
52601, 48000
52401, 48027
52256, 48009
52529, 48001
52087, 48035
51855, 48056
52016, 48121
51948, 48088
52082, 48089
52314, 48014
52425, 48400
52219, 48331
52149, 48032
52340, 48017
52593, 48023
52312, 48001
52502, 48011
51472, 48110
52149, 48034
51939, 48227
52042, 48027
52222, 48358
51997, 48026
52463, 48278
52370, 48000
52366, 48113
52423, 48105
52032, 48003
51855, 48029
52361, 48085
52388, 48549
52020, 48004
51912, 48020
52164, 48012
52407, 48237
52677, 48189
52086, 48003
52004, 48325
52198, 48019
51756, 48070
52462, 48008
52167, 48145
52291, 48000
52260, 48165
51904, 48029
52581, 48273
52319, 48006
51642, 48002
52374, 48001
51989, 48431
51923, 48331
51936, 48116
51734, 48000
52557, 48307
51955, 48000
52078, 48006
52024, 48037
52123, 48203
51916, 48012
51851, 48043
52198, 48078
52209, 48240
51910, 48000
52137, 48013
52059, 48049
52257, 48157
52213, 48022
52548, 48245
52087, 48031
52238, 48016
52713, 48077
52623, 48037
52368, 48048
52303, 48332
52286, 48014
52111, 48002
52379, 48007
51934, 48011
52804, 48262
52214, 48000
52429, 48010
52842, 48072
52655, 48029
52588, 48078
52221, 48034
52155, 48353
52265, 48010
52280, 48056
51818, 48006
52417, 48124
52436, 48008
52325, 48762
52358, 48042
52218, 48099
52751, 48156
51755, 48100
52034, 48522
51920, 48098
52276, 48035
52442, 48018
52337, 48017
51864, 48048
51982, 48264
52350, 48003
52157, 48005
52178, 48234
52589, 48319
52212, 48002
52043, 48001
52038, 48006
52329, 48003
52034, 48015
51964, 48669
52362, 48116
52266, 48228
51948, 48056
51906, 48098
52667, 48162
52661, 48014
51955, 48049
51942, 48049
52278, 48010
52130, 48066
52077, 48030
51738, 48046
52099, 48450
52615, 48042
51732, 48005
52091, 48027
51985, 48100
52222, 48188
52243, 48028
52329, 48009
52149, 48027
52171, 48211
52180, 48077
51898, 48027
52310, 48268
52429, 48013
52071, 48027
52345, 48014
52123, 48022
51718, 48193
51707, 48644
51888, 48036
51876, 48176
52679, 48054
51966, 48001
51885, 48008
51948, 48000
52440, 48010
51810, 48093
52226, 48167
52511, 48020
52196, 48028
52202, 48174
51870, 48238
52202, 48014
52510, 48063
52691, 48460
52026, 48136
51747, 48049
52328, 48027
51909, 48337
51908, 48032
51882, 48478
52235, 48004
52211, 48120
52004, 48053
52657, 48063
51793, 48001
52164, 48105
52436, 48090
52083, 48005
52366, 48001
52530, 48000
51784, 48034
52310, 48027
52167, 48209
52884, 48062
52120, 48057
52260, 48127
52095, 48022
52068, 48007
51988, 48006
52469, 48286
53012, 48003
51925, 48023
52388, 48075
52167, 48001
52515, 48083
52306, 48009
52299, 48045
51729, 48000
52286, 48001
52473, 48209
52387, 48215
52355, 48077
52670, 48001
51718, 48000
52084, 48033
52349, 48000
52570, 48030
52220, 48030
52557, 48108
52035, 48143
52027, 48085
52336, 48011
52500, 48259
51996, 48192
52110, 48084
51875, 48051
51930, 48078
51720, 48003
51790, 48081
52140, 48002
52225, 48005
52391, 48404
52037, 48154
52326, 48006
51712, 48016
52507, 48016
51805, 48005
52591, 48029
52167, 48007
51930, 48126
52229, 48001
52277, 48003
52211, 48019
52000, 48006
52350, 48009
51911, 48025
51777, 48114
52354, 48000
52135, 48000
51839, 48077
52098, 48001
52101, 48006
52121, 48005
52387, 48005
52098, 48004
52133, 48010
52356, 48249
52201, 48022
51754, 48529
52338, 48293
51950, 48144
52266, 48000
52001, 48000
52063, 48012
52378, 48132
52565, 48073
52161, 48017
52203, 48042
52497, 48012
51819, 48000
52118, 48003
52167, 48057
52388, 48495
52011, 48003
52176, 48003
52221, 48061
52535, 48014
52469, 48086
52263, 48028
52037, 48018
52166, 48000
52108, 48091
52073, 48005
52183, 48311
52506, 48002
52026, 48167
52688, 48000
52247, 48040
52167, 48009
52305, 48081
52326, 48031
51818, 48370
52067, 48000
52144, 48021
52440, 48269
51844, 48514
52509, 48195
52412, 48130
52546, 48014
52200, 48054
51835, 48028
52197, 48003
52146, 48000
52193, 48000
52593, 48289
52230, 48006
51906, 48144
51942, 48059
52403, 48000
52263, 48080
51940, 48202
52412, 48091
52149, 48002
52277, 48280
52130, 48000
51640, 48030
52456, 48072
51962, 48003
51976, 48031
52345, 48326
52022, 48005
52804, 48192
52375, 48108
51962, 48048
52185, 48012
52253, 48021
52083, 48000
52010, 48003
52704, 48062
52234, 48013
52294, 48000
52022, 48002
51980, 48122
52974, 48001
52507, 48037
52681, 48005
52339, 48499
52254, 48004
52033, 48357
52001, 48089
52196, 48012
52198, 48098
51999, 48003
52263, 48049
51893, 48564
52287, 48205
52548, 48024
52009, 48083
52019, 48460
52108, 48054
52060, 48003
52130, 48499
52268, 48020
52606, 48086
51916, 48130
52011, 48096
52179, 48037
52357, 48245
51971, 48001
52328, 48296
52149, 48038
51996, 48166
52785, 48018
51974, 48068
52263, 48021
52137, 48050
52114, 48045
52315, 48000
51827, 48021
51737, 48090
52310, 48026
52056, 48059
52155, 48006
52541, 48305
52542, 48033
52234, 48008
52118, 48006
52556, 48024
52945, 48017
51688, 48001
52049, 48097
52396, 48102
52174, 48373
52387, 48371
52039, 48294
52249, 48074
52255, 48008
52568, 48074
51927, 48073
51833, 48021
52309, 48000
52643, 48040
51933, 48015
52317, 48088
52083, 48004
52315, 48022
51944, 48029
51661, 48245
52241, 48171
52347, 48337
51863, 48325
52317, 48010
52313, 48052
52619, 48004
51651, 48015
52434, 48229
52287, 48169
51776, 48001
52431, 48017
52194, 48000
52191, 48007
52130, 48007
52305, 48132
52093, 48092
52489, 48067
52289, 48014
52272, 48000
52224, 48296
51984, 48021
52615, 48130
52133, 48002
52206, 48010
52026, 48281
51921, 48101
52296, 48002
52325, 48000
51936, 48035
52309, 48050
52504, 48020
52655, 48011
51875, 48112
52077, 48025
52535, 48076
51851, 48000
52068, 48124
52014, 48030
52440, 48002
52230, 48023
52317, 48113
52540, 48051
52304, 48022
52217, 48008
52168, 48001
52324, 48019
52277, 48027
52485, 48062
51687, 48182
52004, 48204
52612, 48150
51663, 48000
52430, 48000
52217, 48091
52146, 48003
52162, 48001
52153, 48026
52512, 48356
52513, 48087
51857, 48046
51973, 48110
52241, 48047
52156, 48000
52763, 48004
52106, 48238
52245, 48014
52462, 48007
52112, 48000
51694, 48682
51757, 48005
52540, 48057
51948, 48003
52316, 48030
52074, 48010
51931, 48456
51695, 48033
52309, 48008
52022, 48020
52275, 49015
51974, 48006
51989, 48010
52183, 48002
51960, 48021
51912, 48016
52366, 48035
52608, 48017
52269, 48038
52226, 48012
52641, 48066
52358, 48021
51879, 48016
52571, 48193
51734, 48215
52200, 48384
52725, 48156
52107, 48001
51692, 48108
52024, 48011
52234, 48016
52036, 48010
51836, 48002
52192, 48172
52244, 48687
52075, 48118
52006, 48000
52190, 48000
52294, 48044
51991, 48010
52492, 48060
52154, 48009
51922, 48278
51912, 48011
52333, 48010
52175, 48301
52543, 48037
52075, 48001
52142, 48002
51721, 48007
51947, 48058
52777, 48003
52136, 48004
52320, 48237
52031, 48036
52469, 48005
52829, 48061
52110, 48040
52019, 48071
52267, 48001
51820, 48007
52195, 48013
52266, 48005
52348, 48084
52011, 48005
51741, 48040
52129, 48040
52080, 48001
52272, 48044
52291, 48330
51853, 48031
52643, 48013
52126, 48000
52232, 48078
52042, 48492
52428, 48030
52523, 48117
51963, 48007
51876, 48007
52590, 48133
52254, 48000
51841, 48109
52017, 48012
52407, 48240
52569, 48032
51946, 48001
52251, 48060
52181, 48336
52492, 48043
52475, 48371
51757, 48055
52088, 48004
52699, 48006
52115, 48000
52229, 48016
52387, 48032
52335, 48013
51605, 48581
52462, 48020
51782, 48011
52447, 48145
52361, 48010
52471, 48360
51933, 48006
52487, 48160
52191, 48015
52412, 48000
52186, 48172
52031, 48065
52501, 48161
52238, 48036
51676, 48034
52038, 48006
52152, 48140
52448, 48252
51801, 48000
52376, 48121
52208, 48000
52250, 48002
52220, 48000
52135, 48043
51692, 48002
52339, 48022
52242, 48003
52567, 48005
52082, 48047
52341, 48208
51970, 48007
52285, 48044
52360, 48012
52110, 48102
52176, 48205
52394, 48000
51931, 48268
51981, 48007
51977, 48009
52176, 48006
52074, 48063
51888, 48031
51944, 48123
52612, 48344
52212, 48367
51973, 48003
52184, 48243
52281, 48292
52226, 48006
52863, 48050
52297, 48000
52042, 48106
52088, 48019
52525, 48048
52201, 48007
52629, 48011
52348, 48008
52400, 48057
51933, 48009
52412, 48009
52425, 48291
51971, 48024
52194, 48039
51921, 48085
51741, 48098
52133, 48014
52175, 48061
52007, 48126
52323, 48007
51817, 48003
52751, 48027
52468, 48069
51932, 48005
51756, 48059
52188, 48509
52497, 48005
52505, 48039
52302, 48226
51936, 48002
52308, 48016
52131, 48034
52283, 48000
52482, 48052
52813, 48024
52242, 48022
52199, 48004
52774, 48018
52422, 48005
51643, 48009
52222, 48085
52240, 48003
51668, 48195
52429, 48366
52265, 48067
51798, 48013
52524, 48087
52435, 48181
52725, 48126
52065, 48032
51921, 48130
52288, 48007
52047, 48010
52135, 48009
51675, 48000
51779, 48018
52466, 48131
52056, 48000
51863, 48104
51753, 48027
52236, 48020
52447, 48011
52270, 48009
52654, 48002
52256, 48364
52529, 48017
52187, 48011
52068, 48041
52458, 48022
51814, 48153
52292, 48001
52001, 48068
52191, 48004
52441, 48003
52001, 48085
51972, 48000
52054, 48092
52083, 48004
52328, 48010
52753, 48001
52181, 48011
52315, 48030
51929, 48003
52491, 48005
52290, 48113
51639, 48174
52258, 48013
52100, 48005
52246, 48076
52307, 48181
52150, 48034
52106, 48000
51877, 48288
52563, 48019
51965, 48427
52085, 48029
52154, 48003
52264, 48093
52368, 48009
51889, 48008
52018, 48028
51975, 48005
51995, 48004
52611, 48126
51953, 48209
51819, 48154
52167, 48004
51877, 48004
51814, 48002
52571, 48191
52158, 48002
52542, 48141
52177, 48030
52027, 48314
52468, 48180
52016, 48142
51916, 48008
51810, 48080
52541, 48053
52446, 48000
52020, 48247
52949, 48021
52138, 48020
52591, 48232
52402, 48004
52228, 48000
51918, 48016
51896, 48009
52110, 48148
52375, 48003
52315, 48053
51765, 48003
52128, 48097
51934, 48006
52924, 48112
52113, 48022
52168, 48000
51899, 48006
52299, 48038
52257, 48008
52257, 48121
52030, 48020
52512, 48115
52803, 48164
52152, 48103
51891, 48150
52348, 48128
52528, 48001
52441, 48326
51854, 48000
52370, 48073
51816, 48008
51837, 48005
