 -1929077308744836483,    985302446519424005
 -1930733246251158164,    960298051787013921
 -1932723749494503410,    936030320152358960
 -1935116075162459211,    912418649336533217
 -1937967179075513570,    889375943366312543
 -1941323264155458087,    866818431880364767
 -1945222018547183800,    844668152088535549
 -1949692874557575104,    822840642147794080
 -1954752380206660463,    801238256216261972
 -1960402712035177063,    779759346676817413
 -1966640086712204979,    758306589377662664
 -1973461727340794580,    736786431018815668
 -1980857329179408865,    715107195201762793
 -1988797083991300309,    693180270818809867
 -1997235470618516643,    670922367450004871
 -2006123765789743408,    648256238725745874
 -2015411040343365945,    625109945982148319
 -2025032160103452999,    601417173609485057
 -2034904155967350905,    577119800212059525
 -2044939014698400002,    552169894520254186
 -2055054713822320245,    526529598157871535
 -2065176892152990130,    500170059513928784
 -2075234672631064648,    473070047985430254
 -2085150135814954048,    445216189015050406
 -2094833394456090041,    416604660202264979
 -2104191385910382888,    387242096506347756
 -2113136698003661391,    357146186506395160
 -2121588092549781607,    326344920441231773
 -2129468338750515462,    294874097915393024
 -2136703642644328646,    262776694857866971
 -2143225203959360682,    230103980740174364
 -2148971349855402846,    196914795278748575
 -2153888180225191505,    163273522691312017
 -2157929042784555959,    129250143432616697
 -2161054235411038279,     94921853237378568
 -2163232292896807634,     60372988805875462
 -2164442863463520220,     25690278355312086
 -2164677050241282070,     -9046053247651181
 -2163933580958309008,    -43763621808506513
 -2162217343850487072,    -78386912821915886
 -2159542958761952212,   -112831508364322462
 -2155936756769185781,   -147011095431650625
 -2151434572988128052,   -180844860668639688
 -2146079599779378880,   -214259390627181693
 -2139922183353592832,   -247187571648317194
 -2133020400403755258,   -279567575850115563
 -2125440053050346544,   -311344266816789864
 -2117252974456871664,   -342470954118694311
 -2108534791166305756,   -372908717513497885
 -2099364430442693965,   -402625672160431959
 -2089825872227874058,   -431598912508616678
 -2080009905544534265,   -459816361874830764
 -2070009491301495153,   -487276686299365187
 -2059908842106044148,   -513988782599817078
 -2049781017198952016,   -539970350034194094
 -2039697796254931213,   -565246652077670915
 -2029737334122448319,   -589851272384207177
 -2019985259530653252,   -613827289130970470
 -2010528710528353333,   -637227952469526994
 -2001442129478293320,   -660115828036595605
 -1992781784309181586,   -682560161097183497
 -1984596648424776787,   -704635505910177049
 -1976935231651770918,   -726422335902049423
 -1969836392553732177,   -748007137151320875
 -1963318902949346719,   -769480599392747475
 -1957387094704411970,   -790935355996801205
 -1952044099116690855,   -812466419395862476
 -1947292003856976551,   -834173563452487548
 -1943121749989886222,   -856157738763559952
 -1939509619943066458,   -878510067954174209
 -1936421702658837106,   -901309975647902920
 -1933816204123103471,   -924637852697260716
 -1931641269366522781,   -948580569905724612
 -1929834199470253630,   -973222820851185254
 -1928322538942616026,   -998639309201881192
 -1927023915717298623,  -1024891599363938295
 -1925849862247061597,  -1052030315808232563
 -1924714875808185932,  -1080105381044071374
 -1923535752821997666,  -1109168440576897719
 -1922219610299789400,  -1139258086521743270
 -1920661025841821456,  -1170390656817525036
 -1918750811948614234,  -1202568739110504542
 -1916380430501763993,  -1235788915556667976
 -1913440196821244166,  -1270039683032678148
 -1909822811769606935,  -1305298040092767894
 -1905433142741959013,  -1341529574227350385
 -1900187936928957217,  -1378690818975763266
 -1894003192545466666,  -1416731133314795553
 -1886790401882204782,  -1455593948708396468
 -1878465320875758008,  -1495215986441496689
 -1868953858745613201,  -1535519747856313112
 -1858193227165101923,  -1576409641141042082
 -1846131957620854353,  -1617784877818485349
 -1832727572008345412,  -1659552187868415989
 -1817947126720899157,  -1701621216335540742
 -1801772897095448885,  -1743896388266038082
 -1784200602122489368,  -1786277784781249222
 -1765227040779339675,  -1828664710746420686
 -1744848894930969085,  -1870955657948166231
 -1723079149569278106,  -1913047583680571830
 -1699954899217247559,  -1954841865018494092
 -1675526738703717217,  -1996255038803283539
 -1649849327064051093,  -2037218212377381260
 -1622981831700766686,  -2077663878344873225
 -1594990250858607361,  -2117522254155727226
 -1565948539086855030,  -2156730917798086337
 -1535939214205739597,  -2195240582781903014
 -1505050949572217749,  -2233014416155639443
 -1473374749646825202,  -2270027796102346259
 -1441002738862189854,  -2306268738151632050
 -1408027887609357737,  -2341737806447924288
 -1374542757656220107,  -2376447848941617967
 -1340638582351749716,  -2410423763342722084
 -1306404140804452184,  -2443702202932763961
 -1271924433114224949,  -2476331593974504838
 -1237280814564756687,  -2508373281165820656
 -1202546977736108133,  -2539902501088493720
 -1167778513542226228,  -2571006004288957805
 -1133012104926911289,  -2601777635689987553
 -1098278240249965050,  -2632317972134618705
 -1063605235037018924,  -2662736783505673269
 -1029009792090403551,  -2693151334353649344
  -994490823503960154,  -2723682456765110152
  -960029516624835489,  -2754453784611889743
  -925589785715222251,  -2785592050928098311
  -891118750366392159,  -2817224934289391626
  -856546748476876411,  -2849477800879400002
  -821786655998859755,  -2882471891294540644
  -786734662693388906,  -2916323394369436657
  -751271446849707620,  -2951141593988215171
  -715260771509460356,  -2987027666907860526
  -678547901320217132,  -3024075436627365394
  -640961649763316998,  -3062366567247277278
  -602318269200756571,  -3101958494870528812
  -562421965781172282,  -3142883408102889479
  -521061661341162783,  -3185161753279478568
  -478014583233586771,  -3228805485985297693
  -433058713160565719,  -3273807082930373773
  -385974050862942511,  -3320134034575151340
  -336529256801374072,  -3367730363433596660
  -284478893311021923,  -3416515803634658402
  -229575850597373865,  -3466382260523463383
  -171579705708975480,  -3517192316030074081
  -110257044648066309,  -3568786540436960833
   -45380839174027853,  -3620992369262183922
    23268907255328126,  -3673616684461845928
    95903116039559907,  -3726431859166864816
   172721479230429601,  -3779177151680936181
   253906527166175791,  -3831568345057481824
   339612788531217980,  -3883301999545450768
   429966258468465288,  -3934056374459681985
   525076129918945011,  -3983491481017791298
   625036751160953514,  -4031249075871087870
   729916939491594481,  -4076954736641931185
   839752052410111847,  -4120218956122448606
   954541230414375911,  -4160636388718952760
  1074251035504409276,  -4197793079090906242
  1198825567811060216,  -4231280013538401354
  1328184975922041879,  -4260692285110696415
  1462208726416728973,  -4285615731341971674
  1600729387336181557,  -4305627162145104182
  1743542490422670347,  -4320308403158822848
  1890412232714355757,  -4329252805201276873
  2041069044310869281,  -4332062935358896887
  2195208329415959514,  -4328355762240322035
  2352492425744892319,  -4317775310156138002
  2512552934162285166,  -4299993056577890474
  2674990089718277316,  -4274696319137727596
  2839370172149644401,  -4241587977324347633
  3005229124333183634,  -4200399153666662471
  3172084724931243412,  -4150896476086301128
  3339442232845043464,  -4092880733416297734
  3506784881635689594,  -4026186462416738764
  3673567364750662026,  -3950685283345809051
  3839222750000043626,  -3866288632021477141
  4003170718282396522,  -3772948744755138832
  4164825884535565730,  -3670660447575329207
  4323608578490804162,  -3559462137821907963
  4478942483921007173,  -3439433972851632418
  4630240984647733128,  -3310697767034713308
  4776912636904894491,  -3173420159363185058
  4918384958243789484,  -3027812927046875402
  5054109627699696304,  -2874129856702371765
  5183547705127712828,  -2712665489297811862
  5306167464415491048,  -2543755040193464348
  5421457913770160728,  -2367773664793416896
  5528938000364680466,  -2185135924166530715
  5628157590600449788,  -1996293271670438299
  5718697392399674123,  -1801729936630155411
  5800171093669829300,  -1601960575507478517
  5872228834524033227,  -1397528437085701046
  5934559943702858310,  -1189002534111259335
  5986894483170523255,   -976974676175003458
  6029004203782081264,   -762057019997207083
  6060703132424554409,   -544886454568118658
  6081850774171738672,   -326131285003499184
  6092358541482237001,   -106464028239053300
  6092187921373812187,    113489630939791804
  6081339459414378694,    333137828374475049
  6059853052335127913,    551852999975949059
  6027818997046231809,    768961833871379592
  5985379397862366614,    983796839299976942
  5932721666548712650,   1195722087561014033
  5870075429148523275,   1404126136444159767
  5797711929895776655,   1608417919529916414
  5715943064151155247,   1808029236708534762
  5625119843387433411,   2002417694805677290
  5525629654962126905,   2191069527635939245
  5417892818221148382,   2373501444434412005
  5302360504073307796,   2549263076722696976
  5179514821521771378,   2717941124327849741
  5049867648504106389,   2879161764053324321
  4913951095437193867,   3032591127256179821
  4772304179244497547,   3177935995966045135
  4625475725545695861,   3314943858961254176
  4474039058916943005,   3443404271704352741
  4318585870133939281,   3563152005346747775
  4159702429145552370,   3674066610312976276
  3997964986780137863,   3776069277707308220
  3833953478983950243,   3869123047145534002
  3668253269162381604,   3953234534104426507
  3501444286360704817,   4028452829987763690
  3334092871243477402,   4094867742684262858
  3166743480823088780,   4152608828220731923
  2999912049244603110,   4201842623568528544
  2834092886663359718,   4242769405249418282
  2669767850323793552,   4275623731880574931
  2507400186608067724,   4300675622735401902
  2347422476068103866,   4318222911294540490
  2190233371703405186,   4328578661674768540
  2036200266932754456,   4332072041673702385
  1885659828933736522,   4329059943323414100
  1738915612406160717,   4319926029217169536
  1596236128794652232,   4305068054938319960
  1457856185577489356,   4284893067839670043
  1323979193152664300,   4259819641368095869
  1194771143711447523,   4230270903941892377
  1070350997260286919,   4196660576026986716
   950797583642092354,   4159393424451478985
   836166211438339095,   4118878671300874411
   726489496977765318,   4075530204816796847
   621767200232063023,   4029752944729336730
   521962845852779907,   3981935961557065433
   427006601762560490,   3932453247871941890
   336803435477736422,   3881662493793750102
   251243698726807802,   3829903056715804065
   170200650780959783,   3777496032021282711
    93518804934484564,   3724744216047067571
    21014979459669467,   3671931179462587477
   -47510882456454568,   3619316811257046723
  -112270031095150203,   3567127624405119101
  -173482766551526205,   3515555867184071330
  -231376385990213038,   3464773662919720735
  -286184551231783925,   3414939867684999187
  -338147911887558463,   3366190959328575620
  -387513655028701879,   3318634054682192798
  -434526867880716229,   3272348611350904419
  -479418339344206025,   3227389925630280519
  -522407967655370362,   3183789787429326727
  -563717988997067226,   3141554977129132075
  -603571047820606878,   3100673094844320170
  -642177744686922954,   3061123420378982991
  -679733409841808303,   3022873087983362213
  -716421364692080915,   2985863740096705388
  -752412278889902672,   2950013173938935822
  -787860290205637094,   2915227378128364215
  -822901092668261081,   2881404983117968302
  -857653571240549567,   2848436463466973786
  -892221081817298156,   2816205406655205302
  -926690198476968357,   2784590362853565775
  -961129992483139834,   2753465803566687310
  -995592749414117417,   2722704023628206220
 -1030113961615187080,   2692178416490159588
 -1064711885748290812,   2661765515138306732
 -1099387078093365151,   2631344613828045336
 -1134122386702022049,   2600798615803130310
 -1168889347917616956,   2570017996828418115
 -1203657429442010008,   2538902372861688988
 -1238389465229872536,   2507358052011251682
 -1273029107897986509,   2475298591387016286
 -1307502230355754155,   2442649239089636045
 -1341727363488008066,   2409349151559986957
 -1375619443129093380,   2375350321064814095
 -1409089647078250190,   2340616444594891958
 -1442046714347720343,   2305122946070672801
 -1474398027924411317,   2268857305293036406
 -1506050566041265855,   2231819331152706999
 -1536912181225634365,   2194021442293629293
 -1566891890978702895,   2155488721747070506
 -1595901184367789438,   2116258443459290661
 -1623857862175949237,   2076380330717343676
 -1650688298782654437,   2035917145705033776
 -1676326744296476149,   1994938658096073810
 -1700714178379494955,   1953512208881988303
 -1723795979973771834,   1911706959414332284
 -1745521733228366383,   1869606992909092019
 -1765855000895195345,   1827311314750155125
 -1784783603492596942,   1784923005867668084
 -1802311135577274959,   1742543522266546114
 -1818440734502216527,   1700273506419509524
 -1833176930115170459,   1658212739387868337
 -1846537934227034463,   1616456557488990542
 -1858557011656881303,   1575095255080053501
 -1869276860628471812,   1534222406382519403
 -1878749297144687411,   1493938970729329941
 -1887037538112069893,   1454340119027123645
 -1894216085626929930,   1415502743938350240
 -1900369482217052963,   1377489766257432360
 -1905586184505260708,   1340357519181118001
 -1909949955643528163,   1304156407580252560
 -1913544187524488304,   1268929668180118939
 -1916464472129960621,   1234711442289255815
 -1918818364707030867,   1201524405858245173
 -1920715575821247324,   1169379755409421107
 -1922264699176171071,   1138280687642205489
 -1923574937298277431,   1108224287286886408
 -1924751394706934981,   1079193523258620016
 -1925886443460162821,   1051149128786002323
 -1927063132356911376,   1024039377035306392
 -1928367135149813788,    997814529652751350
 -1929886908142992188,    972423798435356758
 -1931704586933111246,    947805187771364793
 -1933892364009148275,    923883566781891079
 -1936512609562747201,    900573952731055381
 -1939616777599932599,    877789539947333143
 -1943246321723889380,    855450155645134425
 -1947434852890725995,    833476215617656209
 -1952205683261397946,    811776218522455647
 -1957567452713182058,    790249129472162336
 -1963517951713036497,    768795313442710402
 -1970054146422773576,    747319819063006196
 -1977171454580134685,    725729999420085789
 -1984850391919339871,    703935226804082563
 -1993051515630082483,    681849209243845694
 -2001726200795235133,    659391733590341316
 -2010825452384169656,    636488479756112461
 -2020292604257427364,    613070403968088310
 -2030052679413243166,    589075172631231802
 -2040018402745004944,    564449796348989450
 -2050104317268698704,    539151457704305468
 -2060232448950808334,    513146844564687605
 -2070331082335928724,    486410972442824433
 -2080326915034679626,    458926460820989820
 -2090135369589485437,    430684777224076976
 -2099663453753284709,    401687597443982433
 -2108820627533180225,    371947308009983426
 -2117523115370196044,    341487076524020187
 -2125692066581053649,    310338982070933486
 -2133251890162204336,    278542171316858314
 -2140130862618698298,    246143655163434779
 -2146263416484511864,    213198885492102936
 -2151591780156995524,    179769908935903361
 -2156065909450683045,    145924006150308842
 -2159642873322700769,    111734765965581690
 -2162287082649849700,     77283165908591832
 -2163972504895239466,     42655566527122156
 -2164684825083043794,      7936187555235712
 -2164419360569343192,    -26799667487750862
 -2163177593926187578,    -61479440597680898
 -2160968800483109981,    -96022569907147398
 -2157813778966652846,   -130342292652296169
 -2153744323627670637,   -164354522809457967
 -2148800338435979225,   -197982369272582753
 -2143028635472876952,   -231156074546203283
 -2136483300029710431,   -263811384568514207
 -2129226237160944282,   -295889603546247580
 -2121326479642277474,   -327339676169239896
 -2112858010020019993,   -358118861786799330
 -2103898218593313709,   -388191622899955488
 -2094528512575981199,   -417530327244850144
 -2084836484973920251,   -446117689520142027
 -2074915209815007538,   -473947422047620932
 -2064854232159507507,   -501023627679674132
 -2054731093470280638,   -527359890834416935
 -2044616685701894920,   -552977631629724095
 -2034585654269631364,   -577905972224054766
 -2024720313073199839,   -602183129366059302
 -2015108731749898810,   -625857432059109117
 -2005833406068922739,   -648987344684642027
 -1996958789931706917,   -671639380537442036
 -1988535546915409046,   -693885584542436909
 -1980612431159979194,   -715803323981579888
 -1973234721182503740,   -737476050410238052
 -1966431625166888913,   -758992533342055120
 -1960213003053028672,   -780444571466750694
 -1954581587305436322,   -801925855474565879
 -1949541078628336086,   -823533896369921140
 -1945088869851713228,   -845370364053230414
 -1941207909655411544,   -867532510672018429
 -1937868478448828462,   -890104335123708702
 -1935032713230995766,   -913163823690331627
 -1932654146487911111,   -936795016927219149
 -1930675485550205620,   -961085008650348310
 -1929029123660091743,   -986114133101133438
 -1927637508503535023,  -1011950819536819809
 -1926413965220343181,  -1038650276912139640
 -1925270381401380080,  -1066261378156203134
 -1924123493534241049,  -1094835768873740100
 -1922886575426494926,  -1124420403891019274
 -1921459790572123213,  -1155042200568795016
 -1919734881648587890,  -1186709006347075163
 -1917603147496588558,  -1219420286434531743
 -1914955550474533654,  -1253169260325277178
 -1911682339748721852,  -1287938855156670334
 -1907681197492665874,  -1323699937498675374
 -1902864187052567074,  -1360412953086152893
 -1897149292750849319,  -1398030394080008776
 -1890449743722989864,  -1436498374394461740
 -1882678219208147541,  -1475757520825446033
 -1873755443958892111,  -1515738680107754355
 -1863612876910593418,  -1556354716769596482
 -1852193455547387449,  -1597505136852330412
 -1839450455163370600,  -1639092349208820024
 -1825345714465356896,  -1681025682066496825
 -1809853583000570269,  -1723212420905161189
 -1792964609509135611,  -1765554235417248423
 -1774676693817631629,  -1807950699627588393
 -1754985215031578117,  -1850301127404589131
 -1733892811621878467,  -1892503219898134651
 -1711425065829482949,  -1934454849269319079
 -1687627574094950954,  -1976063918046358698
 -1662553483406939167,  -2017255468664895351
 -1636259595791387616,  -2057962758636197902
 -1608808594044882159,  -2098116422090267172
 -1580270502735967330,  -2137649330503718890
 -1550723677483944865,  -2176505858867631164
 -1520254095769547187,  -2214643342996864095
 -1488951754261563027,  -2252031051309507623
 -1456908149734796272,  -2288650594574471157
 -1424216031223947754,  -2324496240344815143
 -1390968524387083169,  -2359574786743842154
 -1357257801172750345,  -2393905363850128975
 -1323174109940546062,  -2427519130752502306
 -1288804246883162162,  -2460458884151051027
 -1254231146495231690,  -2492779500032357275
 -1219533162453750727,  -2524549340524906064
 -1184775883246070139,  -2555849854482130975
 -1150004244518596311,  -2586771652266023074
 -1115250390060300593,  -2617411711584605685
 -1080544563095957240,  -2647875296365398841
 -1045910450303133396,  -2678276735153671740
 -1011355716979463261,  -2708735628631538097
  -976869901760895671,  -2739374144128349443
  -942425176188596014,  -2770317417229866722
  -907976815277100764,  -2801692867357579387
  -873463615617641200,  -2833627201585196749
  -838807244874184888,  -2866243822556722750
  -803911962815483313,  -2899661729050418833
  -768665962968275822,  -2933994074796119383
  -732941414079178760,  -2969346078353940076
  -696592419200175413,  -3005815089375109990
  -659455227063765680,  -3043489825341283036
  -621351924603337888,  -3082440697424516061
  -582093115802875891,  -3122710931236428731
  -541475675749427383,  -3164325161749601602
  -499281341399582226,  -3207300615363553695
  -455286226482041317,  -3251640886766087930
  -409270341430027971,  -3297325729987570954
  -361009297507438124,  -3344310356327423030
  -310263481984575107,  -3392526515761248805
  -256785051589772864,  -3441880009187535655
  -200330163711578304,  -3492247440714273115
  -140662280087480890,  -3543478820547566075
   -77551300292630354,  -3595407891368387700
   -10773446956173407,  -3647853721594132000
    59887143334216009,  -3700606601238559181
   134636115916162997,  -3753420647521188180
   213665630853911614,  -3806021907398695910
   297144903630728346,  -3858116023681811856
   385212538904687048,  -3909390156264695410
   477984447068620339,  -3959513445880346940
   575563197539008277,  -4008136676851997842
   678031679490507775,  -4054893143459312866
   785442388599850389,  -4099400757519792108
   897812397566726701,  -4141261591151866725
  1015123029714547092,  -4180064017469167881
  1137328100657823448,  -4215395234156053990
  1264360851764729449,  -4246849853639466153
  1396122601558399502,  -4274019786021967571
  1532468285460227528,  -4296485062124405200
  1673210358099422865,  -4313823448125255082
  1818128549144088136,  -4325622633991473756
  1966970254783296765,  -4331480642678930760
  2119447787196983024,  -4331005733089658845
  2275239084243715191,  -4323827377942085904
  2433990430111895954,  -4309604950220101784
  2595317674198065744,  -4288019473316191137
  2758803991966323860,  -4258765200605881778
  2923999213840765997,  -4221557875300026637
  3090428567680143824,  -4176146447811054506
  3257603871277084186,  -4122315103571657340
  3425020534041858511,  -4059881483142767816
  3592146793976364230,  -3988698584473327443
  3758424914310116827,  -3908658371837252506
  3923280316284193635,  -3819693222331773071
  4086128872817504958,  -3721777005581622325
  4246387379669734572,  -3614926879519098291
  4403479593393569380,  -3499202665548194092
  4556825073501773886,  -3374705315179144160
  4705831955500686715,  -3241579086412917862
  4849915699135454697,  -3100014045719885014
  4988517388004917542,  -2950243988586129862
  5121095263628010663,  -2792543744983434526
  5247113089817531795,  -2627228803852783483
  5366048154561525600,  -2454654773401745490
  5477404377428440710,  -2275216883650101948
  5580716499788286952,  -2089348857762908289
  5675549825493683164,  -1897519270996847246
  5761501330744332300,  -1700228213435417061
  5838202858275199622,  -1498005470981233426
  5905324454531330970,  -1291408015631694575
  5962576334711198666,  -1081016942379178974
  6009709973031985136,   -867434413940765985
  6046518625338078322,   -651283809287372308
  6072838670370399470,   -433218221387294950
  6088555344860076512,   -213914574179744211
  6093606655407702831,      5973957901115010
  6087975129967297098,    225846441412746689
  6071680440928912174,    445099931475742990
  6044787385305590272,    663078677570538131
  6007413511432201486,    879106218353400013
  5959724778210797451,   1092531292052814528
  5901930118128081490,   1302731777807087593
  5834280296077873220,   1509106487518147273
  5757067373770684286,   1711075470634740548
  5670623550114802760,   1908083136403936787
  5575319054787838671,   2099601328524377888
  5471558709044264084,   2285131726254708583
  5359778800865523354,   2464207619715546484
  5240446152781175326,   2636397303979690951
  5114058405562714991,   2801307613550587190
  4981139402848901487,   2958584989867528847
  4842225808693728801,   3107916078984850001
  4697859980540010015,   3249028270878621841
  4548602286656383910,   3381690137901637566
  4395038316117931834,   3505714194436291682
  4237759501663320373,   3620958690841793495
  4077345565428446399,   3727324900278695700
  3914372920381824022,   3824755166202428978
  3749425139833638102,   3913234594506678568
  3583086155860326799,   3992791573806191730
  3415929928279848570,   4063495976831426034
  3248513060886499111,   4125458112466438125
  3081365678176931044,   4178827104253883732
  2914991067269998970,   4223787173924808734
  2749876673828575192,   4260555936642821519
  2586496252816417779,   4289386280221579182
  2425298350386943196,   4310563900520531908
  2266698047031828041,   4324395317958735456
  2111077897683085244,   4331200410183591861
  1958789975453673083,   4331321454398310428
  1810154471085582715,   4325130565657632180
  1665457044520025967,   4313020245843639193
  1524948374438003428,   4295392875305034032
  1388847047125068131,   4272661298767279941
  1257338683786038772,   4245247950592385609
  1130565867709717764,   4213572264515073820
  1008625134778942631,   4178041884515810679
   891581990826519776,   4139062584431665359
   779481329002168697,   4097047539476215347
   672339910947105936,   4052407858923699486
   570138618347366334,   4005540491159973999
   472823154223448705,   3956826600160218764
   380309341231475774,   3906631952846951303
   292493958764151236,   3855304795728302480
   209260256542323182,   3803175102629213798
   130467997021407708,   3750554832996130545
    55946319248645185,   3697737351389168073
   -14497951396084763,   3644995301484359982
   -81071101411648849,   3592572631861963580
  -143989433757260601,   3540677033263793687
  -203476990532400214,   3489488319202846793
  -259764115132453514,   3439172138361044906
  -313087699408640515,   3389877379283939500
  -363692033273077677,   3341725916504726742
  -411824988478373977,   3294810458683635681
  -457725454690739805,   3249197874581770192
  -501617198044523342,   3204931569612836884
  -543720294348022450,   3162030324896347199
  -584258573386036954,   3120489472328095741
  -623449540598025910,   3080291454027941565
  -661495478485423861,   3041411132911747815
  -698585231643890069,   3003803937916578994
  -734896152368444790,   2967398113838405810
  -770591162411474398,   2932104224530115560
  -805815128314322301,   2897824417428839428
  -840694869175147305,   2864452958583772049
  -875341241498158431,   2831876344769893442
  -909849015370451931,   2799975407182378566
  -944295601964646937,   2768626630245058825
  -978741400297358699,   2737703234179240486
 -1013230334217408009,   2707077817924539751
 -1047789341088713722,   2676625315040130983
 -1082427875661690342,   2646223599757335811
 -1117137180779993657,   2615753215661256494
 -1151892830295480624,   2585100302270633987
 -1186664472727513960,   2554160220493806405
 -1221419699758021117,   2522836448874264269
 -1256112613922208854,   2491038779201857030
 -1290676725953353373,   2458686334532049858
 -1325033315342072210,   2425711401346519682
 -1359099187481173482,   2392059709428868837
 -1392787218567728208,   2357689085271723567
 -1426006941762848627,   2322569084556173345
 -1458666108927109192,   2286681349311097342
 -1490671653113405698,   2250019832890235480
 -1521930993218736282,   2212590947226907066
 -1552352769618718762,   2174413682205633749
 -1581847096386797242,   2135519314450426681
 -1610328247621889498,   2095951108486286317
 -1637718225397436017,   2055765436008902371
 -1663947367090353878,   2015029927218569930
 -1688953389219966123,   1973813895768747130
 -1712679831274968479,   1932184204356005110
 -1735073852968513715,   1890216617051745764
 -1756090651422530755,   1848003971823280722
 -1775705972506854097,   1805648501205770317
 -1793917964203095563,   1763252354990817528
 -1810731071159235521,   1720916223680243263
 -1826147393062810796,   1678740610026773525
 -1840177204487927752,   1636823705483733108
 -1852847109027219138,   1595257951242484418
 -1864195866792243604,   1554134133960416120
 -1874270713271169976,   1513550187147944899
 -1883129269761999266,   1473606208876031020
