 -2797915149597230304,  -1213876151517835271
 -2506783892791250817,  -1737189593911019558
 -2119008615893706974,  -2193533072253864250
 -1649540074744920087,  -2565309812231237964
 -1116481674331169647,  -2838186217102993934
  -540389911405264836,  -3001642598347343827
    56526121484561374,  -3049377714408516096
   651264069282032582,  -2979551389571615183
  1220904246928840461,  -2794855410803987009
  1743484435885001819,  -2502409828617493046
  2198851909967488722,  -2113488858427345021
  2569447568063239376,  -1643087455285368896
  2840983371858883970,  -1109345033156265728
  3002991320893715588,   -532844435285551037
  3049226011812244101,     64189616574331938
  2977905109917560380,    658750290049379030
  2791778017852822712,   1227924631896106456
  2498019957487367953,   1749768265384764228
  2107955750810982051,   2204156858261796265
  1636624457719269415,   2573569093493091104
  1102201386392493893,   2843762581101946538
   525295595053614737,   3004321074658115497
   -71852706437847600,   3049055048408818245
  -666232351596396791,   2976240019929000094
 -1234937262062017365,   2788682990181342100
 -1756041042706233582,   2493614307129784645
 -2209447883624124000,   2102409327999900011
 -2577674362487269652,   1630151122884539368
 -2846523827278119384,   1095050779173463610
 -3005631851241620329,    517743438377508902
 -3048864825278052754,    -79515342698226831
 -2974556130122894579,   -673710206669464034
 -2785570347338545003,  -1241942093117811429
 -2489192905373340081,  -1762302728215268922
 -2096849625033577107,  -2214724952629837871
 -1623667491684500628,  -2581763349114964482
 -1087893256676566824,  -2849267092946805131
  -510188012945850696,  -3006923642365158471
    87177476981405614,  -3048655343621407729
   681183808041134343,  -2972853451134958897
  1248939080803865296,  -2782440108984702701
  1768553282347910608,  -2484755780146144984
  2219988031942544289,  -2091276677035467880
  2585836027548241594,  -1617173605087616765
  2851992360780979716,  -1080728864122688608
  3008196439869563187,   -502629366467525388
  3048426604761982102,     94839060916437863
  2971131993719594068,    688653108510437679
  2779292294891233236,   1255928180909975744
  2480302959475650190,   1774792665610630423
  2085690519212783630,   2225237088314302457
  1610669504127229496,   2589892372062205840
  1073557646775916481,   2854699613567299524
   495067546671390342,   3009450235715625023
  -102500046135794804,   3048178610144505803
  -696118060903181265,   2969391768749818044
 -1262909349275643041,   2776126924940577119
 -1781020838580580968,   2475834471488471318
 -2230472088585832818,   2080091186856271028
 -2593932357035162952,   1604155229901295703
 -2857388834206210640,   1066379649943248963
 -3010685021984143257,    487502601305978724
 -3047911361335330318,   -110160384275661589
 -2967632787217195865,   -703578618072250435
 -2772944019126072505,  -1269882541790357412
 -2471350344410212961,  -1787237761905845360
 -2074478715339988841,  -2235692999686722266
 -1597630823572123770,  -2597955956948779345
 -1059194918974306405,  -2860060005712059153
  -479934578139203790,  -3011900790875978168
   117820026976236602,  -3047624860022417635
   711034732897910279,  -2965855060231767475
  1276847714393882753,  -2769743597551829664
  1793443396305685742,  -2466850606565294225
  2240899788635630924,  -2068853140121083971
  2601963146388241901,  -1591096326366107529
  2862713111213199536,  -1052003499261043405
  3013097534712101528,   -472363524958064604
  3047319108015328102,    125478925882034782
  2964058599021975855,    718486358288108707
  2766525680432605874,   1283804823076535599
  2462335286376773387,   1799637702570789096
  2063214496739566422,   2246092422540501077
  1584551779573459338,   2605953900042419671
  1044805436237460624,   2865348133952100962
   464789489568352008,   3014275245933643797
  -133137032642190537,   3046994107245208742
  -725933447178779411,   2962243414934597356
 -1290753823879463613,   2763290288093678261
 -1805820641563512320,   2457804412366168764
 -2251270868598766178,   2057562820818085252
 -2609928192704025615,   1577997224547945023
 -2867965057285451742,   1037600775379314590
 -3015433917101940042,    457212519794353057
 -3046649859764782771,   -140794298910758892
 -2960409519434671234,   -733375952534142659
 -2760037440970713314,  -1297694672894925049
 -2453258013153279266,  -1811992174218130207
 -2051898148061706379,  -2256435094097558667
 -1571432702706618134,  -2613885999269773654
 -1030389562203825853,  -2870563864684263532
  -449632663478555538,  -3016573540898578475
   148450676347015975,  -3046286367748337166
   740813827347005790,  -2958556924105426493
  1304627326266568301,  -2756767159609637478
  1818152261541083941,  -2448696117456004970
  2261585066413916711,  -2046220514257688157
  2617827294740532915,  -1564858255529553926
  2873144539733975714,  -1023171842269388238
  3017694110125450904,   -442049968481352261
  3045903633491708296,    156106116615760357
  2956685640648205825,    748247024639064224
  2753479464666508250,   1311551740189711009
  2444118754090168266,   1824300864611227569
  2040529955275254986,   2266720753014989874
  1558273924559582762,   2621752054221483271
  1015947661175279599,   2875707066134558823
   434464482680744687,   3018795617704800356
  -163760571387615842,   3045501659412268797
  -755675497461201505,   2954795680882390664
 -1318467870911618153,   2750174376907382201
 -1830437944580074497,   2439525951969333253
 -2271842121458244456,   2034826507065371328
 -2625660252922270594,   1551679751402023531
 -2878251427700616677,   1008717064561372329
 -3019878056679266994,    426876253972046221
 -3045080448048914777,   -171413992339333686
 -2952887056745326087,   -763099198893789000
 -2746851917208181065,  -1325375674731781467
 -2434917740104624450,  -1836563462672043150
 -2029110205660516465,  -2276949139391665706
 -1545075777724416696,  -2629551866157162133
 -1001480098107841742,  -2880777608361491181
  -419285330267585280,  -3020941420211932879
   179066331154091993,  -3044640002062048414
   770518082046985440,  -2950959780292245148
  1332275108002201122,  -2743512106554559585
  1842677380184702063,  -2430294147604544252
  2282041774553958187,  -2023381087174459111
  2633426869345201076,  -1538462045256257561
  2883285592161366714,   -994236807534871827
  3021985701586366471,   -411691759496408463
  3044180324233559498,    186717539521792722
  2949013863696191746,    777932100061037245
  2740154966041773033,   1339166127127667477
  2425655203674790496,   1848779658489013121
  2017639187802031519,   2287119994774747523
  1531838595788728900,   2637285238010361775
   986987238602360804,   2885775363259371144
   404095589603982800,   3023010894206666150
  -194367569139359577,   3043701417466807725
  -785341206106576711,   2947049319247941341
 -1346048688566041068,   2736780516874543869
 -1854870259029576526,   2421000937618075174
 -2292183767974782641,   2011884543818902763
 -2641126947781702918,   1525205471174432689
 -2888246905929675851,    979731437109626892
 -3024016991597503541,    396496868551897091
 -3043203284786603551,   -202016371711036801
 -2945066159355920485,   -792745353384918758
 -2733388780366928885,  -1352922748828531146
 -2416331378833943295,  -1860949143324876182
 -2006117191581350810,  -2297233062166138125
 -1518562713327120496,  -2644951974393520027
  -972469448895113153,  -2890700204561594461
  -388895644317563959,  -3025003987404165090
   209663898948685901,  -3042685929339189081
   800144495128358144,  -2943064396546127334
  1359788264479976078,  -2729979777942185049
  1867016272967524108,  -2411646556818589535
  2302267845452414727,  -2000337167526033990
  2648760293685497432,  -1511910364221424116
  2893135243659680851,   -965201319836092923
  3025971875392592582,   -381291964893922122
  3042149354392219331,    217310102572083518
  2941044043462052818,    807538584600467361
  2726553531132633219,   1366645192139122356
  2406946501164672298,   1873071609624503447
  1994544508169762610,   2307288086028940014
  1505248465892586535,   2652551881602860076
   957927095848375182,   2895552007843826054
   373685878289139854,   3026920649449422871
  -224954934309219736,   3041593563334742887
  -814927575096396136,   2939005112864600703
 -1373493488478902604,   2723110061579520940
 -1879115115037410421,   2402231241561127708
 -2312293752182968888,   1988739250109270202
 -2656326714196524325,   1498577060436192316
 -2897950481849354926,    950646822886010114
 -3027850303582026886,    366077432526318064
 -3041018559677180307,   -232598345896597114
 -2936947617632007040,   -822311419943170247
 -2719649391032886409,  -1380333110226713111
 -2397500807792983116,  -1885146751022696095
 -1982921430020982771,  -2317284812293882738
 -1491896190007898119,  -2660084767623248415
  -943360546940995120,  -2900330650527123005
  -358466675643191666,  -3028760831918547116
   240240289079529629,  -3040424347051301346
   829690072499988839,  -2934871570759759498
  1387164014164691398,  -2716171541351421310
  1891166479471907659,  -2392755229741170091
  2322261234833387825,  -1977091084660788895
  2663826018145782603,  -1485205896823161830
  2902692498843612291,   -936068314042979102
  3029652228707934588,   -350853655691832320
  3039810929210201799,    247880715612440577
  2932776985360515194,    837063486158522709
  2712676534502333565,   1393986157129994328
  2387994537382337744,   1897174262351928668
  1971248250863807441,   2327222988365711823
  1478506223156970152,   2667550442133018721
   928770170258968822,   2905036011881027660
   343238420738352461,   3030524488319985403
  -255519577259162573,   3039178310028278567
  -844431614343213588,   2930663874664017252
 -1400799496015073097,   2709164392561210346
 -1903170061705218257,   2383218760788665834
 -2332170041547803592,   1965392965544153324
 -2671258016060138727,   1471797211343565505
 -2907361174837389127,    921466161693036690
 -3031377605245377324,    335621018862609884
 -3038526493501205511,   -263156825793238897
 -2928532252017010362,   -851794410511574182
 -2705635137711880434,  -1407603987767946316
 -2378427930127676280,  -1909153839650048822
 -1959525265694702426,  -2337102363129534580
 -1465078903776174551,  -2674948716508763606
  -914156334486028046,  -2909667973026620811
  -328001498157910195,  -3032211574095704603
   270792412998224083,  -3037855483745910809
   859151828154486918,  -2926382130883156839
  1414399589392473247,  -2702088792246274295
  1915125558380743103,  -2373622075662042508
  2342019921953899162,  -1953645188386856726
  2678622520167102662,  -1458351342906738092
  2911956391878640018,   -906840734815268028
  3033026389603510259,   -320379906730707276
  3037165285000552698,    278426290667983156
  2924213524842954004,    866503820796500819
  2698525378564283478,   1421186257948630537
  2368801227749396490,   1921085180167911782
  1947752770770310067,   2346922686957208808
  1451614571245641674,   2682279403830101479
   899519408894266720,   2914226416939450291
   312756292700302968,   3033822046622318366
  -286058410606990112,   3036455901624492734
  -873850341996127412,   2922026447593649829
 -1427963950552788179,   2694944919173617772
 -1927032667358691477,   2363965416842136314
 -2351810627169286511,   1941848050072816906
 -2685919344399588422,   1444868631361444822
 -2916478033871233313,    892192402972421036
 -3034598540126666531,    305130704198547490
 -3035727338098267382,   -293688724630625588
 -2919820912949156165,   -881191345346137431
 -2691347436689664396,  -1434732624377983899
 -2359114673487235307,  -1932967982376980737
 -1935931063599957364,  -2356683711713662084
 -1438113565880608144,  -2689542318884422070
  -884859763334717891,  -2918711228452439386
  -297503189369540835,  -3035355865212136822
   301317184565473958,  -3034979599023558434
   888526784473857764,  -2917596934839961109
  1441492236654198403,  -2687732953835348365
  1938891087723675646,  -2354249028326050723
  2361541909807765930,  -1930001848734898789
  2693148304400637988,  -1431349417487220313
  2920925986577877428,   -877521536301439955
  3036094017095384616,   -289873796369333842
  3034212689123163385,    308943742249621486
  2915354527313043170,    895856613041468439
  2684101493440990521,   1448242744668630857
  2349368512094129572,   1944801945976904276
  1924060442938158460,   2366385190763121725
  1424576228922725825,   2696737278171595355
   870177768227870791,   2923122294258803364
   282242573365628461,   3036812991114166611
  -316568349532955258,   3033426613240967040
  -903180784746297820,   2913093704531783897
 -1454984105765972673,   2680453078444162112
 -1950700519792263201,   2344473155621015889
 -2371213523985539982,   1918106883747368458
 -2700309217528120420,   1417794042985649907
 -2925300137623006432,    862828505503998719
 -3037512782727369961,    274609568537479401
 -3032621376341913246,   -324190958277462879
 -2910814480775878621,   -910499253321117184
 -2676787731889538122,  -1461716277348679552
 -2339562989830057585,  -1956586771903055304
 -1912141208777040615,  -2376026878975311251
 -1411002902531323024,  -2703864099908647347
  -855473794554219752,  -2927459502914895688
  -266974830074996474,  -3038193387515042000
   331811520357530958,  -3031796983511975223
   917811972534435667,  -2908516870441246028
  1468439216877244972,  -2673105476928749879
  1962460665120527550,  -2334638045738211901
  2380825225327396528,  -1906163455718330957
  2707401902859357561,  -1404202850471606195
  2929600376495587825,   -848113681837040607
  3038854801178419386,   -259338406179047435
  3030953439958123444,    339429987660244087
  2906200888039937403,    925118896190798588
  2669406336820238347,   1475152881870472059
  2329698354455850019,   1968322162334102927
  1900173662338802513,   2385608532731618977
  1397393929774616113,   2710922604034322374
   840748213844782595,   2931722744842992611
   251700345060959867,   3039497019539955689
  -347046312085685031,   3030090751008293310
  -932419978131084018,   2903866548200043435
 -1481857229905743376,   2665690334929106960
 -1974171226511613151,   2324743947186563662
 -2390376770972856896,   1894171866482187384
 -2714426181195644605,   1390576183464448252
 -2933826594551896217,    833377437103285338
 -3040120038543347038,    244060694942222324
 -3029208922111352924,   -354660445547234703
 -2901513865665603055,   -939715172232796469
 -2661957494726972945,  -1488552218619290572
 -2319774855226967941,  -1980007820699533432
 -1888158106068149424,  -2395129909931235785
 -1383749654620901737,  -2717912612213598923
  -826001398171609117,  -2935911912334044117
  -236419504054184517,  -3040723854253555186
   362272339971871010,  -3028307958837069915
   947004432410359796,  -2899142855296515066
  1495237805706465000,  -2658207839791817946
  1985831908023217527,  -2314791109966499718
  2399867919582317754,  -1882132419092047105
  2721381875066770683,  -1376914386379206738
  2937978685018225717,   -818620143641735129
  3041308462856830609,   -228776820637756169
  3027387866876075277,    369881947300464956
  2896753532068447932,    954287712615409652
  2654441393807839538,   1501913948922010239
  2309792742887216717,   1991643451687132511
  1876094843624695031,   2404590769997289161
  1370070421929750703,   2724833947842192924
   811233720138265774,   2940026899550358242
   221132692943105915,   3041873860660737553
  -377489219488076221,   3026448652039826839
  -961564966837085949,   2894345911072744916
 -1508580606080335043,   2650658180565302237
 -1997442414975092264,   2304779785563599736
 -2409298431343147166,   1870045417812124163
 -2728268808735483543,   1363217804517801508
 -2942056542993569683,    803842174318125769
 -3042420044094177995,    213487169229362760
 -3025490320260572545,   -385094108504249585
 -2891920007516327840,   -968836149102328003
 -2646858223960387512,  -1515237735055785056
 -2299752269662355519,  -2003228761250488266
 -1863984179875341076,  -2413990873882886691
 -1356356577443229323,  -2731686436050982583
  -796445552870264580,  -2944067602528280068
  -205840297764317842,  -3042947009707414567
   392696566333313195,  -3024512877591313263
   976101213476169560,  -2889475836721600884
  1521885293782912834,  -2643041547995043535
  2009002453956519769,  -2294710226942217778
  2418668067975687189,  -1857911168110086309
  2735086808201888842,  -1349486784060229368
  2946060065452281999,   -789043902515358559
  3043454754172092887,   -198192126824125055
  3023516330205764613,    400296544974676539
  2887013414126353660,    983360114062032548
  2639208176776834599,   1528523240256747297
  2289653689253747503,   2014763456616424009
  1851826420886592547,   2423329984077098860
  1342608467777043928,   2738469903710396187
   781637270005511450,   2948033919180821019
   190542704693002675,   3043943274281262093
  -407893996443126801,   3022500684398317504
  -990612805002022010,   2884532755283664600
 -1535151532533063156,   2635358134518789737
 -2020511732833704228,   2284582688539132017
 -2427976592739228717,   1845729976649342345
 -2741835701207830871,   1335721672055684274
 -2949989151246674931,    774225702123955543
 -3044412566949393521,    182892079662934902
 -3021465946583997993,   -415488872769126015
 -2882033875861803496,   -997859240477220420
 -2631491445539250915,  -1541770128728649906
 -2279497256831984771,  -2026247246292358360
 -1839621873916824217,  -2432607864610925549
 -1328826440411650415,  -2745184179434786606
  -766809245684754396,  -2951925749300232697
  -175240300033374982,  -3044862629212399699
   423081125999109003,  -3020412123298426406
  1005099374707982699,  -2879516791644133130
  1548378987021581544,  -2627608134261720650
  2031969960757107329,  -2274397426257143807
  2437223770437961827,  -1833502151281287882
  2748515317241257927,  -1321922816413651754
  2953843701109574586,   -759387947532505715
  3045293458227653529,   -167587414110947449
  3019339221197774790,    430670708195781599
  2876981518529009961,   1012333161954230995
  2623708225214709475,   1554978065651485567
  2269283229030469292,   2037679840073622379
  1827370847408498563,   2441824281063214708
  1315010843683328146,   2751829093586773121
   751961854542044426,   2955742994560552378
   159933470209149401,   3045705051274006902
  -438257571438419192,   3018247247058723322
 -1019560556515748806,   2874428072529683589
 -1561567322919810733,   2619791743031581591
 -2043376848168751300,   2264154697458641447
 -2446409367426847857,   1821228001037493264
 -2755125487540527540,   1308090565894968942
 -2957623617656867471,    744531013618142979
 -3046097405751808212,    152278516648053344
 -3017136207778416529,   -445841667823163750
 -2871856469774194438,  -1026781512732475622
 -2615858712450399737,  -1568146717190093998
 -2259011863938959543,  -2049060949050744090
 -1815073650980336783,  -2450979000566494266
 -1301162026775230855,  -2758404478281515327
  -737095471695211366,  -2959485558520147177
  -144622601754009406,  -3046470519182921302
   453422949463320756,  -3016006110374418431
  1033995984984800046,  -2869266726505268170
  1574716206888227387,  -2611909158313770516
  2054732106809478120,  -2253854760959141192
  2455533151617438029,  -1808907836121876146
  2761666045098662765,  -1294225270102857359
  2961328805390020113,   -729655275736997543
  3046824389210740133,   -136965773859344278
  3014856961984667447,    461001368489655950
  2866658859080212628,   1041203927693850131
  2607943105568688821,   1581275750502724796
  2248683421097118231,   2060390285616683696
  1802730595419494551,   2460071791812795456
  1287280339708400253,   2764910167390961614
   722210472736287744,   2963153346624190969
   129308081302058367,   3047159013600201260
  -468576877050692086,   3013688769867429692
 -1048405295321782433,   2864032883970815333
 -1587825306584988487,   2603960579266382541
 -2066035449726170468,   2243497877020831110
 -2464594892483694727,   1796541967902864894
 -2768136824667599357,   1280327279473941136
 -2964959170698516165,    714761109714605763
 -3047474390237797844,    121649572425523702
 -3012501541401249898,   -476149427313004773
 -2861388817763239335,  -1055600042372071987
 -2599961604562157492,  -1594364833749575549
 -2238298161488022804,  -2071667563474053081
 -1790341992673702500,  -2469102425059454770
 -1273366133332812014,  -2771345996548087850
  -707307233721912154,  -2966746266207079010
  -113990295578183111,  -3047770517131593422
   483718971461518113,  -3011295284084901068
  1062788123389803740,  -2858726677157918898
  1600894290674463761,  -2595946206715242709
  2077286591278974195,  -2233084307346031492
  2473594361067764806,  -1784130708905516200
  2774537662762393739,  -1266396945269315670
  2968514621862261127,   -699848891836303841
  3048047392411232943,   -106330299113249675
  3010070005537337867,    491285461699800290
  2856046478969455345,   1069969492961963952
  2591914411088630510,   1607413636101316774
  2227856347531582153,   2082892497642327208
  1777908155843362024,   2478070672134863981
  1259419759318446640,   2777711803151067566
   692386131163712274,   2970264226494812251
    98669631388404700,   3048305014327953697
  -498848850250358437,   3008825713497650322
 -1077144105717729201,   2853348240126511839
 -1613922828835750090,   2587866243148914377
 -2088485247148481211,   2222614315070577273
 -2482531329985718680,   1771674372803598212
 -2780868397665369467,   1252434619565612965
 -2971995069053920783,    684918998837600053
 -3048543381254597497,     91008340765494172
 -3007562415825015200,   -506409089354932472
 -2850631977671705939,  -1084311916328754057
 -2583801728466128070,  -1620421827747597974
 -2217358243077888901,  -2094064804465005550
 -1765429399173638156,  -2486976306444196915
 -1245441570146355166,  -2784007426367394416
  -677447542018658491,  -2973707138607286331
   -83346475610227018,  -3048762491685622323
   513966131274790079,  -3006280120498644051
  1091472879509459195,  -2847897708761500282
  1626910591771178281,  -2579720892713586486
  2099631134342893374,  -2212088164757152891
  2491405573433243422,  -1759173274411700776
  2787128869430197628,  -1238440655246060461
  2975400424341190817,   -669971807894506653
  3048962344237112691,    -75684084291877809
  3004978835617731415,    521519928291022941
  2845145450666092122,   1098626950017321814
  2575623761667724449,   1633389079905555445
  2206804113400562897,   2105184201616784306
  1752906038046561293,   2495819102975055649
  1231431919099677252,   2790232707137918829
   662491843679390312,   2977074915560567518
    68021215182989274,   3049142937646788174
  -529070432704842832,   3003658569401403129
 -1105774082653167265,   2842375220769305632
 -1639857251214803807,   2571510361207934568
 -2110723971205184458,   2201506122388659226
 -2500216867191258077,   1746627729677301213
 -2793318919885906969,   1224415405991433553
 -2978730601689070278,    655007696613881312
 -3049304270774010736,     60357916659071502
 -3002319330188663231,   -536617596837877690
 -2839587036568484275,  -1112914232261458577
 -2567380717316404452,  -1646315064828270876
 -2196194225190116852,  -2116250408110686329
 -1740338388973058657,  -2504598838303075845
 -1217391160254553630,  -2796387488180844330
  -647519413964575790,  -2980367472269141480
   -52694237098303071,  -3049446342599791677
   544161373032467448,  -3000961126438340905
  1120047353730586341,  -2836780915674381472
  1652762479940839123,  -2563234856077952174
  2121763477420188408,  -2190868455361533575
  2508964988631509188,  -1734038055672779705
  2799438392640869981,  -1210359226270974415
  2981985516962078110,   -640027043023790886
  3049569152226798000,    -45030224881231739
  2999583966729037396,    551701713651959070
  2833956875811049069,   1127173401993157741
  2559072803679860989,   1659199455813187197
  2185528846547219349,   2127263144305115048
  1727726769584968671,   2513315290597508092
  1203319648471061537,   2802471613995701821
   632530631109262326,   2983584725548096014
    37365928390473746,   3049672698879358195
  -559238571081002485,   2998187859759072805
 -1134292332026283974,   2831114934815725338
 -1665625951772049804,   2554894586411713052
 -2132749374021636390,   2180175432478985170
 -2517649716722147096,   1721404570587438709
 -2805487133086757911,   1196272471333324183
 -2985165087926393114,    625030225563840626
 -3049756981903467025,     29701396010414001
 -2996772814346431576,   -566771897725845199
 -2828255110638723000,  -1141404098851867609
 -2550700230665223902,  -1672041927210478259
 -2174808246975929515,  -2138222131910888210
 -1715071498627060260,  -2521968239626798264
 -1189217739384132221,  -2808484930867276377
  -617525873755187987,  -2986726594115213136
   -22036676126904390,  -3049822000766789993
   574301646014626252,  -2995338839428706197
  1148508657536889058,  -2825377421343316867
  1678447341588101430,  -2546489762934076807
  2143681383399190954,  -2169427323944223102
  2526270832033303402,  -1708727593719509046
  2811464988402435193,  -1182155497197434146
  2988269234251908359,   -610017623075475061
  3049867755058666341,    -14371817126961704
  2993885944063040498,    581827768397670684
  2822481885105631746,   1155605963193693264
  2542263209813755077,   1684842154431384824
  2164032697376892018,   2149127093998266930
  1702372895949016406,   2530557466764147449
  1175085789394475236,   2814427286869472989
   602505520941074514,   2989792998593000045
     6706867398466050,   3049894244490110150
  -589350217347781216,   2992414137426073344
 -1162695970980276968,   2819568520214529249
 -1691226325333891752,   2538020598001372923
 -2154559229305456965,   2158624401353601814
 -2534828116742629206,   1696007445468119217
 -2817371807557807904,   1168008660643514193
 -2991297877514238879,    594989614792255950
 -3049901468893812571,      -958124670140791
 -2990923428813882170,   -596868945360532656
 -2816637345071491520,  -1169778636100574715
 -2533761954295504592,  -1697599813956541005
 -2153202470040444002,  -2159977755003937421
 -1689631282497409813,  -2539082754993034407
 -1160924155659536803,  -2820298531869155247
  -587469952092881344,  -2992783861510661086
     8623110690155665,  -3049889428224143928
   604383904954567406,  -2989413827641929244
  1176853913804744792,  -2813688378190503060
  1703962580027863443,  -2529487305596011268
  2165382636862936527,  -2147766937689723619
  2543321354640807459,  -1683244447325284469
  2823207441317645145,  -1153832319203967509
  2994250941196645501,   -579946580330102877
  3049858122557153699,     16288042272912705
  2987885343445004906,    611895048671893048
  2810721638197933953,   1183921759389456147
  2525196678903870242,   1710314583344257151
  2142317838639743467,   2170773840737949413
  1676846980307687235,   2547543888912722929
  1146733196084383008,   2826098517529939455
   572419547014066514,   2995699107305969220
   -23952871030082303,   3049807552090570343
  -619402329078185678,   2986337985877171260
 -1190982128198176744,   2807737143832421906
 -1716655783770238179,   2520890101321002266
 -2176151332570950239,   2136855207314587715
 -2551750331137058415,   1670438921867853615
 -2828971742245350069,   1139626831154226396
 -2997128350691861774,    564888899677616391
 -3049737717143798543,    -31617548573971939
 -2984771764711705043,   -626905698763094455
 -2804734913944754764,  -1198034975621458985
 -2516567600050099220,  -1722986141238690665
 -2131379078223904805,  -2181515078390606479
 -1664020312496051735,  -2555940654743764809
 -1132513269312520771,  -2831827097315954099
  -557354685876001337,  -2998538662327061928
    39282026517827708,  -3049648618157917683
   634405110340547141,  -2983186689841036756
  1205080257097222673,  -2801714967497750801
  1729305615751116782,  -2512229202394453090
  2186865044312495146,  -2125889485962690889
  2560114833264635120,  -1657591192749321335
  2834664564706706761,  -1125392555503582055
  2999930033303873848,   -549816953186582919
  3049540255695680301,     46946256476136186
  2981582771276690167,    641900516449056182
  2798677323566138101,   1212117928111036603
  2507874935757782207,   1735614167377886671
  2120386465211072202,   2192201196539319542
  1651151603251214858,   2564272840333471697
  1118264734716732381,   2837484126495553424
   542275749208540484,   3001302454834223969
   -54610190064926373,   3049412630441508624
  -649391869752021224,   2979960019149218779
 -1219147944196400922,   2795622001336434950
 -1741911756258490953,   2503504827644059541
 -2197523501361123979,   2114870050734085656
 -2568414649686251526,   1644701584691535915
 -2840285764873541920,   1111129851986013531
 -3002655918249716868,    534731121562577593
 -3049265743201490034,    -62273778902071102
 -2978318443708142406,   -656879122938032799
 -2792549020106829553,  -1226170260935030357
 -2499118905657338940,  -1748198342601791466
 -2109340277381458992,  -2202831925155506858
 -1638241177826079318,  -2572540235161292099
 -1103987952389899422,  -2843069462144934509
  -527183117890626741,  -3003990415001689334
    69936974607586651,  -3049099594903372006
   664362228721175622,  -2976658055321883815
  1233184833957139666,  -2789458399287058542
  1754473886686270769,  -2494717197501580289
  2208126434387831238,  -2103797180087390807
  2576649570699417470,  -1631770423476370871
  2845835200727319874,  -1096839081051008550
  3005305936661263507,   -519631785855553659
  3048914186596556212,     77599728803933654
  2974978864477704016,    671841139841331231
  2786350158398284556,   1240191618941726944
  2490299730980474954,   1760738348860281550
  2098240793870330819,   2213406995611435990
  1625289362529405936,   2580742630344123439
  1089683283135814424,   2848582963151724197
   512077173140862214,   3006602474919399898
   -85261993116315691,   3048709519452091937
  -679315809064481078,   2973280881781635761
 -1247190571616857687,   2783224317072972650
 -1766991689542295429,   2485866533997271471
 -2218673575467847524,   2092671153832760108
 -2584819388241741621,   1618798035937387369
 -2851312732062720013,   1082520603854355961
 -3007880021586950569,    504519327450398405
 -3048485594762669096,    -92923719172978956
 -2971564117958415086,   -686786189183007865
 -2780080895054765873,  -1254181647759947276
 -2481417634554601996,  -1773233869221152879
 -2087088295160971401,  -2223926140686992045
 -1612296484717462034,  -2588879818641601964
 -1075351088459947450,  -2854024490218533507
  -496958296508054329,  -3009138568594711918
   100584858605512516,  -3048242413942610673
   694252233015996266,  -2969828583851412165
  1261164803198043274,  -2776919912198360759
  1779464848456312946,  -2476953060754307480
  2229164658087405452,  -2081492253124848437
  2592923895896194869,  -1605784749951457663
  2856718220491152929,  -1068174782248886870
  3010378107993476180,   -489394128057471982
  3047979978527863761,    108245363049145179
  2968074290422561959,    701713893409533881
  2773741388469382828,   1268139993808111617
  2472472840797261670,   1785684587878102698
  2075883063077642915,   2234389094576438721
  1599262872785619614,   2596951594461331696
  1060991730560166094,   2859393905866439151
   481826869861747238,   3011598631954083495
  -115905184143043664,   3047698290175988820
  -709171123237012492,   2966301248752292512
 -1275107175517321505,   2770545343944261052
 -1791893048187966389,   2467977002983196373
 -2239599417150464150,   2070260760455750769
 -2600962888896304098,   1592730894430345409
 -2862051529444234485,   1053801978775183129
